ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
973,ds,2010,role-playing,Namco Bandai Games,E10+,3.476190476,0.329166667,2.55227864
793,ps3,2011,action,Capcom,M,1.481481481,0.037640449,4.107811225
2599,ps3,2012,shooter,Konami Digital Entertainment,M,1.5625,0.1,2.198961948
585,gba,2006,platform,Nintendo,E,6,0.195454545,0.34655833
1246,pc,2008,action,Ubisoft,M,2.5,0.00428677,2.568735989
95,ps2,2005,sports,Acclaim Entertainment,E,5.538461538,0.40952381,0.097205763
3578,pc,2012,action,Lucasarts,T,4.214285714,0.035365854,1.574987254
3564,psp,2007,shooter,Lucasarts,T,3.136363636,0.076576577,0.952135652
2864,gc,2007,role-playing,Nintendo,E,2.37037037,0.105128205,2.56674174
23,ps3,2015,action,Activision,M,2.025641026,0.037988827,1.992416071
2177,ds,2008,simulation,Majesco Entertainment,T,4.125,1.125,2.893971829
3904,x360,2012,action,Electronic Arts,T,0.948275862,0.063063063,0.851231234
2301,ps3,2011,sports,Sony Computer Entertainment,E,2.757575758,0.077570093,0.577804758
2754,gba,2003,puzzle,Atari,E,6.076923077,1.95,1.911772996
191,x360,2010,adventure,Ubisoft,M,1.051948052,0.007103321,7.785142644
2540,ps2,2005,sports,Sony Computer Entertainment,E,3.052631579,0.975,2.417244599
4015,x360,2005,sports,Electronic Arts,E,1.972222222,0.925,2.533175843
1462,x360,2010,shooter,Microsoft Game Studios,M,1.033333333,0.002804079,7.854023573
3696,pc,2011,strategy,Paradox Interactive,RP,5.25,0.251851852,2.664169406
491,x360,2012,shooter,Activision,M,0.97752809,0.004326923,15.08536974
422,gba,2001,role-playing,Ubisoft,E,5.0625,0.505882353,1.747140973
3943,pc,2008,simulation,Electronic Arts,T,7.5,0.405263158,1.348447669
3425,wii,2008,platform,Sega,E,1.568181818,0.037288136,4.317240592
3545,ps2,2007,strategy,Bethesda Softworks,E,3.6,0.91,2.852549768
934,wii,2012,misc,Activision,T,4.4,0.441176471,3.209918598
2750,ps4,2018,shooter,Activision,T,2.903225806,0.004332386,4.500016973
2486,ps4,2019,racing,Dusenberry Martin Racing,E,8.25,0.215789474,2.186979574
2072,x360,2014,sports,Electronic Arts,E,1.418181818,0.062765957,4.139662862
2499,ps2,2008,sports,Sony Computer Entertainment,E,2.625,1.36,2.06921538
4475,ps2,2006,racing,Eidos Interactive,T,2.956521739,1.075,2.525262354
1466,xone,2018,shooter,Microsoft Game Studios,M,1.108108108,0.013157895,1.53641041
163,ps2,2004,simulation,Metro 3D,T,4.6875,0.293333333,1.711640799
89,x360,2016,shooter,Sega,M,1.021276596,0.00840708,0.994887534
1626,x360,2012,shooter,Microsoft Game Studios,M,1,0.002138711,9.385665654
2829,gba,2006,platform,Tdk Mediactive,E,4.9,1.24,0.879993145
756,ps4,2018,action,Nordic Games,M,7.363636364,0.369565217,2.506127081
2794,ds,2006,misc,Nintendo,E,6.75,0.78,5.009427581
2371,x,2002,racing,Thq,E,4.666666667,0.525,0.461761771
3005,wii,2009,misc,Ubisoft,E10+,3.041666667,0.265517241,3.987363159
3366,x360,2012,sports,Electronic Arts,T,1.2,0.108219178,1.663657877
1540,ps3,2015,action,Take-Two Interactive,M,1.94,0.002045398,19.29675207
2820,wii,2009,racing,Activision,T,6.5,0.475,1.18205143
3154,x360,2012,sports,505 Games,E,3.928571429,0.3,1.774853729
2587,ps3,2007,racing,Electronic Arts,E10+,2.807692308,0.139534884,1.750475452
3953,pc,2009,simulation,Electronic Arts,T,1.146666667,0.008501119,10.22637076
1580,pc,2007,role-playing,Ncsoft,T,2.153846154,0.06640625,1.576566237
3925,x360,2009,action,Thq,M,1.346153846,0.15625,2.130798163
1922,wii,2011,platform,Nintendo,E10+,1.571428571,0.053797468,2.966554509
2028,3ds,2014,role-playing,Marvelous Entertainment,T,4.25,0.216666667,1.583984516
2490,ps2,2002,racing,Electronic Arts,E,5.25,0.511764706,3.949789753
3198,ps2,2007,action,Tecmo Koei,T,4.545454545,0.888888889,0.086960893
3909,gba,2005,role-playing,Electronic Arts,T,9.571428571,0.708333333,2.599239183
2588,x360,2010,racing,Electronic Arts,E,1.106666667,0.048507463,2.987924168
393,ds,2007,puzzle,Ubisoft,E,2.5,0.583333333,0.797163078
2629,x,2007,sports,Electronic Arts,E10+,5.357142857,1.283333333,1.411524891
2389,ps2,2005,racing,Activision,E,2.566666667,0.9,1.831190921
2703,ds,2013,adventure,Capcom,E10+,1.708333333,0.149056604,1.505172118
3543,ps2,2006,role-playing,Ubisoft,T,1.454545455,0.057037037,4.519367334
200,xone,2017,action,Ubisoft,M,4.4375,0.255172414,0.100809609
2639,xone,2016,sports,Electronic Arts,E10+,3.347826087,0.095348837,1.898939585
1865,ps3,2010,puzzle,Namco Bandai Games,E,1.450980392,0.162,0.317442806
2925,ps2,2002,action,Eidos Interactive,T,3.55,0.975,1.597321458
3142,ps4,2015,action,Electronic Arts,E,1.848484848,0.047435897,0.182045819
3721,gc,2004,platform,Thq,E,4.4375,0.911111111,3.336484493
749,ps4,2019,role-playing,Namco Bandai Games,M,1.289855072,0.00439616,0.859143084
2320,ps2,2006,simulation,Namco Bandai Games,T,6.6,0.22972973,1.215386113
1337,ps2,2008,role-playing,Square Enix,T,1.4375,0.007841141,5.360946851
132,ps3,2010,simulation,Activision,T,3.882352941,0.508333333,1.043364106
908,x360,2011,action,Disney Interactive Studios,E10+,2.129032258,0.407692308,3.51786742
83,psp,2010,role-playing,Sega,T,2.55,0.666666667,0.327559234
4196,ps3,2013,action,Thq,T,2.866666667,0.080434783,0.361050231
3978,x,2008,action,Midway Games,M,2.111111111,1.1375,1.539553139
1648,ds,2010,simulation,Rising Star Games,E,4.333333333,0.318181818,1.451975354
1513,ds,2013,role-playing,Nintendo,E10+,1.253968254,0.093103448,1.078814359
47,3ds,2016,action,Little Orbit,E10+,13,0.7,0.076207581
1570,wii,2011,puzzle,Zoo Games,E,5.769230769,1.416666667,0.818655288
2838,ps3,2013,strategy,Popcap Games,E10+,10.625,0.129508197,3.076459187
4232,psp,2006,role-playing,Activision,T,1.333333333,0.131034483,3.539999766
2593,psp,2008,adventure,Sony Computer Entertainment,E,3.142857143,1.283333333,2.534503404
847,x,2005,shooter,Eidos Interactive,M,1.68,0.2,1.218254654
1954,pc,2010,shooter,Electronic Arts,M,1.534482759,0.002469799,2.864825647
543,x,2003,racing,Electronic Arts,T,2.708333333,1.2,1.71432177
1579,pc,2015,action,Ncsoft,T,1.304347826,0.002670723,4.042400286
2531,xone,2014,sports,Electronic Arts,E,2.571428571,0.035227273,0.576619238
4432,ps3,2015,sports,Take-Two Interactive,T,11,0.054385965,0.557381937
1232,ps4,2017,role-playing,Bethesda Softworks,M,1.5,0.001526538,9.85367878
2234,pc,2016,action,Konami Digital Entertainment,M,4,0.018554217,2.401045969
3577,ps2,2009,action,Lucasarts,T,9.714285714,0.217647059,1.302765131
2216,ps3,2010,action,Thq,E10+,8.6,0.7,0.809697734
2290,ds,2011,action,Eidos Interactive,E10+,6.1,1.45,0.414673063
544,wii,2008,sports,Electronic Arts,E,4.166666667,0.255555556,0.351244112
3236,dc,2002,racing,Sega,E,3.36,0.7,2.392587354
69,ps2,2005,sports,Acclaim Entertainment,T,2.741935484,0.621428571,2.405094759
3938,ps2,2008,action,Electronic Arts,T,6.8,0.303703704,1.81397561
1392,x360,2009,racing,Microsoft Game Studios,E,1.363636364,0.021784777,6.550582318
1329,ps,1999,role-playing,Squaresoft,T,3.75,0.013069909,7.590042841
4162,x360,2010,misc,Electronic Arts,E,3.473684211,0.711111111,1.430821592
3432,ps3,2013,platform,Sega,E,2,0.032156863,1.816691744
4443,ps2,2008,fighting,Thq,T,8.666666667,0.202941176,1.767469706
488,pc,2009,shooter,Activision,M,2.3,0.003577441,2.86775721
1037,ps2,2004,racing,Bam! Entertainment,T,3.8,0.68,2.590961657
1642,x360,2010,action,Electronic Arts,E10+,1.684210526,0.618181818,3.276671731
3931,x360,2010,action,Electronic Arts,M,1.057971014,0.058156028,1.677458542
1422,x360,2008,shooter,Thq,T,1.363636364,0.101298701,2.156056004
3482,psp,2006,action,Activision,T,1.558139535,0.8625,0.670162385
120,gc,2001,simulation,Nintendo,E,2.071428571,0.064492754,3.343292546
1118,gc,2007,platform,Midway Games,E,13.75,0.79,2.250219949
3931,pc,2011,action,Electronic Arts,M,3.8,0.033193277,0.867253182
3698,ds,2008,sports,Ubisoft,E,11.2,1.75,1.350750877
1854,ps2,2004,sports,Konami Digital Entertainment,T,2.791666667,1.285714286,0.937624518
2913,ps4,2018,sports,Konami Digital Entertainment,E,1.611111111,0.010410557,1.26776516
1315,wii,2008,role-playing,Square Enix,E10+,2.235294118,0.4,0.358815355
2507,ps3,2013,sports,Take-Two Interactive,E,3.230769231,0.033793103,3.12620703
1282,x360,2010,sports,Electronic Arts,E,1.906976744,0.138596491,0.666817938
992,psp,2011,fighting,Namco Bandai Games,T,2.863636364,0.43,1.783819099
2133,gba,2007,misc,Nintendo,E,2,0.158823529,2.790909268
284,ps4,2017,shooter,Take-Two Interactive,T,1.236363636,0.016790123,1.295544249
2156,ds,2007,misc,Konami Digital Entertainment,T,3.588235294,0.7,2.172444809
4328,wii,2009,sports,Namco Bandai Games,E,2.09375,0.708333333,4.359433792
2504,x360,2010,action,Take-Two Interactive,E,1.78,0.081,1.688907453
2590,pc,2008,racing,Electronic Arts,T,3.611111111,0.021551724,1.230952888
3308,wiiu,2018,platform,Yacht Club Games,E,3.666666667,0.029642857,0.965917462
1923,ps,2003,action,Take-Two Interactive,T,3.714285714,0.475,2.597153317
1990,x360,2014,action,Lucasarts,E10+,1.744186047,0.185714286,1.704055094
1672,ps2,2003,action,Sega,M,3.083333333,0.410526316,3.274166855
4009,pc,1998,action,Eidos Interactive,M,5.111111111,0.02834891,0.368837756
1267,ps,2003,action,Eidos Interactive,M,5.6,0.523529412,0.015979401
1492,xone,2019,simulation,Koch Media,T,3.533333333,0.095384615,0.261578842
2229,ps2,2004,action,Konami Digital Entertainment,M,2.285714286,0.008405797,7.531185651
1664,psv,2012,misc,Sega,T,8.1,0.088888889,1.624973737
2209,gba,2005,platform,Capcom,E,4.823529412,0.287096774,2.001833087
3151,ps2,2006,sports,Electronic Arts,E,4.692307692,0.104615385,2.583399254
4436,gc,2006,racing,Thq,T,3.928571429,1.4,1.646188425
4442,ps2,2007,fighting,Thq,T,2.962962963,0.150877193,3.04249334
1885,x360,2012,racing,Microsoft Game Studios,E,1.130434783,0.25,1.136021771
1898,3ds,2014,action,Square Enix,E10+,1.388888889,0.030483271,2.874460008
3376,ps3,2014,action,Activision,E10+,4.277777778,0.114285714,0.098067067
3340,gba,2004,shooter,Konami Digital Entertainment,T,14,1.6,0.490802586
2577,gc,2004,racing,Electronic Arts,E,3.458333333,0.191304348,2.937393622
4154,wii,2010,simulation,Atlus,T,2.827586207,0.352,1.277862011
3692,ps3,2012,fighting,505 Games,M,2.764705882,1.625,0.611246853
216,ps3,2012,role-playing,Tecmo Koei,T,4.117647059,0.055,2.029845083
4050,ps3,2013,action,Sony Computer Entertainment,T,1.233333333,0.094382022,0.816940695
2262,wii,2010,action,Nintendo,T,1.112676056,0.013457557,2.393806484
4188,pc,2007,strategy,Atari,T,2.233333333,2.075,0.24305995
3625,pc,2009,strategy,Gamecock,T,4.090909091,0.145652174,0.309185559
3644,psp,2015,role-playing,Namco Bandai Games,T,10.57142857,1.383333333,2.668137323
4048,ps2,2009,racing,Codemasters,E10+,3.153846154,0.48,0.806453742
1117,ps,2001,fighting,Acclaim Entertainment,E,6.142857143,1.575,1.939516316
2235,xone,2017,action,Konami Digital Entertainment,M,9.5,0.007938258,0.958778599
4045,x360,2009,action,Ubisoft,E10+,1.870967742,0.196875,2.654750767
1504,ps3,2013,action,Sony Computer Entertainment,M,1.448275862,0.040384615,2.591521893
1496,ps2,2009,action,Capcom,M,1.520833333,0.046385542,2.25229419
4195,ps3,2012,fighting,Thq,T,1.574074074,0.15,0.494578431
2361,ps2,2002,fighting,Midway Games,M,2.548387097,0.091666667,5.265355665
3977,x,2006,action,Midway Games,M,1.75,0.382608696,2.989064445
1564,x360,2011,racing,Codemasters,E,1.403225806,0.060305344,2.695677251
2533,xone,2016,sports,Electronic Arts,E,3.529411765,0.088888889,1.546403571
3417,ps4,2017,action,Insomniac Games,E,1.682926829,0.215151515,2.9801303
2765,wii,2012,role-playing,Nintendo,T,1.520833333,0.080808081,3.181756913
403,pc,2014,shooter,Take-Two Interactive,M,2.342105263,0.003285256,3.563176486
125,ds,2008,simulation,Nintendo,E,1.50877193,0.035390947,13.62055637
923,ps2,2005,action,Sony Computer Entertainment,E,3.470588235,1.95,2.695711467
2588,pc,2011,racing,Electronic Arts,E,3.772727273,0.014948454,1.637070255
2527,ps2,2008,sports,Electronic Arts,E,6.8,0.733333333,1.988883967
1899,ps2,2005,role-playing,Square Enix,E10+,1.359375,0.011568123,3.632522366
3222,ds,2012,puzzle,Warner Bros. Interactive Entertainment,E10+,1.097222222,0.069090909,3.941999394
684,x,2004,simulation,Microsoft Game Studios,T,1.795918367,0.195555556,0.815203794
3771,ps2,2006,action,Activision,M,2.393939394,0.221052632,2.969228978
3002,3ds,2015,platform,Ubisoft,E10+,8.875,0.093939394,1.484706905
4235,x360,2010,action,Thq,E10+,3.388888889,1.133333333,3.283673751
2111,psp,2010,role-playing,Nippon Ichi Software,E10+,2.157894737,0.143243243,2.906860314
594,ds,2007,misc,Nintendo,E,2.766666667,0.3,1.852571366
644,ds,2006,simulation,505 Games,E,1.914285714,0.342857143,6.337109008
4272,ps3,2007,fighting,Sega,T,1.808510638,0.110447761,3.160931692
1376,pc,2018,simulation,Sega,E,1.88372093,0.069354839,1.566166442
3176,gba,2006,platform,Thq,E,2.777777778,2,1.724667938
3898,wiiu,2016,action,Nintendo,T,1.162162162,0.024705882,3.869855987
512,wiiu,2015,puzzle,Nintendo,E,1.038461538,0.022751323,1.313980568
2158,ps3,2006,role-playing,Activision,T,2.228571429,0.155102041,2.167899405
1488,x,2006,strategy,Activision,T,2.548387097,0.373913043,2.79197783
1436,ps2,2006,platform,Sci,T,2.681818182,0.471428571,0.987422144
4016,ps2,2006,sports,Electronic Arts,E,2.393939394,0.75,0.307694759
1764,wii,2011,action,Activision,T,1.71875,0.25,1.585483496
2278,x,2004,racing,Take-Two Interactive,T,2.606060606,0.633333333,2.396708017
559,x,2005,shooter,Kemco,M,3.666666667,0.7,2.899506794
1650,wii,2008,simulation,Rising Star Games,E,7.6,0.445,3.397704753
3279,pc,2011,adventure,Focus Home Interactive,T,2.807692308,0.188372093,0.144323931
1791,wii,2010,action,Sega,T,3.727272727,0.383333333,3.123196149
3944,ds,2008,simulation,Electronic Arts,E,4.166666667,0.825,2.863593275
1292,ps3,2012,sports,Electronic Arts,E,2.111111111,0.096969697,2.026038303
903,ps3,2014,action,Disney Interactive Studios,E10+,3.571428571,0.125531915,0.438583655
2927,xone,2017,misc,Microsoft Game Studios,E10+,2.807692308,0.045751634,0.695564968
1065,ps4,2017,role-playing,Kalypso Media,T,6.777777778,0.564285714,1.470308383
483,x,2005,adventure,Take-Two Interactive,M,1.509803922,0.218918919,1.540188227
4476,x,2006,shooter,Ubisoft,M,1.947368421,0.553333333,3.044033141
1968,ps2,2004,fighting,Acclaim Entertainment,T,3.933333333,1.116666667,1.791303261
372,ps2,2002,action,Eidos Interactive,M,3.722222222,0.463157895,2.824772171
3553,ds,2005,action,Ubisoft,E10+,3.318181818,0.410526316,1.518260564
3249,gba,2004,shooter,Global Star,M,5.666666667,0.72,1.928773518
3511,wii,2011,action,Tecmo Koei,E10+,2.625,0.75,3.003557349
2747,wii,2011,action,Codemasters,T,2.266666667,0.526666667,0.673039737
1956,ps2,2005,action,Eidos Interactive,M,2.205882353,0.189795918,0.958766703
1278,ps,2001,sports,Electronic Arts,E,8.5,1.56,2.409301691
979,wii,2008,fighting,Atari,T,1.945945946,0.2125,1.5381355
832,x360,2014,shooter,Trion Worlds,M,2.222222222,0.028915663,1.306656766
2466,ds,2007,role-playing,Takara Tomy,E10+,3.444444444,1.25,1.207571224
2086,x360,2010,action,Take-Two Interactive,M,0.936708861,0.01691974,4.012660143
1847,ps4,2015,misc,Ubisoft,E10+,7.3,0.319047619,2.84939465
3102,ds,2010,strategy,Tecmo Koei,E10+,5.2,0.477777778,0.744794472
289,ps2,2006,shooter,Electronic Arts,T,1.904761905,0.128787879,2.274304602
3676,gba,2002,role-playing,Banpresto,T,5.538461538,2.325,2.112961
3097,gba,2003,racing,Zoo Digital Publishing,T,5.2,0.375,2.510950417
1521,psp,2006,shooter,Konami Digital Entertainment,E,1.727272727,2.125,2.531149148
4264,pc,2003,shooter,Gathering Of Developers,T,3.363636364,0.114473684,0.642336158
3653,ps4,2019,action,Nordic Games,E10+,4.3,0.328571429,0.183439172
4377,ds,2008,puzzle,White Park Bay Software,E,8.555555556,0.855555556,0.059880134
1032,x,2009,adventure,Empire Interactive,M,1.738095238,0.366666667,2.025441936
121,wiiu,2018,misc,Nintendo,E,2.3,0.024712644,1.755359425
1011,ds,2012,role-playing,Square Enix,E,2.333333333,0.486666667,0.422704501
3801,ps3,2010,sports,Take-Two Interactive,E,4.052631579,0.6,1.641036957
2233,ps3,2011,action,Konami Digital Entertainment,M,1.146341463,0.002433566,5.565237006
3467,ps2,2006,action,Sega,M,2.242424242,0.129230769,2.424311566
3562,wii,2012,action,Lucasarts,T,4.8,1.28,1.24564079
3887,3ds,2014,action,Nintendo,E,1.12345679,0.008317757,4.836224394
2644,gc,2005,sports,Electronic Arts,E,4.166666667,1.12,0.08002728
788,x,2004,fighting,Tecmo Koei,M,1.296875,0.348,1.954513565
494,ps3,2016,shooter,Activision,M,7.1,0.002478551,9.226556244
1950,pc,2017,action,Square Enix,T,4.294117647,0.101886792,1.282177465
4010,ps3,2011,action,Sega,T,1.114285714,0.231578947,1.893101934
53,ps3,2011,action,Atari,M,1.25,0.225925926,2.756351975
4385,x360,2012,racing,Thq,E,14.25,0.81,1.092017551
518,ps3,2010,racing,Thq,E,7.875,1.2,3.068926934
4304,ds,2007,platform,Nintendo,E10+,1.714285714,0.389473684,0.665841517
799,x360,2012,shooter,Electronic Arts,M,1.084337349,0.012628488,3.925285904
3130,pc,2002,strategy,Atari,E,3.363636364,0.062773723,2.894955349
2741,psp,2009,racing,Sega,E,2.64516129,0.578571429,0.623017535
3336,psp,2013,action,Konami Digital Entertainment,M,2.607142857,0.170454545,2.77768609
2418,ds,2008,simulation,Electronic Arts,E,4.466666667,0.492857143,4.400921294
3969,pc,2011,simulation,Electronic Arts,T,1.375,0.034482759,1.41244903
369,x360,2011,sports,Focus Home Interactive,T,2.178571429,0.25,2.691996402
3638,ps2,2006,role-playing,Konami Digital Entertainment,T,1.431818182,0.154166667,1.384747137
2639,ps4,2017,sports,Electronic Arts,E10+,3,0.083098592,1.542492363
1790,ps2,2010,action,Sega,T,5.875,0.373333333,2.772681933
199,pc,2018,action,Ubisoft,M,5.285714286,0.010810811,0.414841692
1634,gba,2004,sports,Nintendo,E,3.85,1.157142857,1.395015573
438,x,2004,fighting,Universal Interactive,T,1.333333333,0.24,2.481740001
3885,ps3,2009,platform,Vivendi Games,E10+,2.681818182,0.175675676,1.418998709
2732,psv,2014,role-playing,Sony Computer Entertainment,T,3,0.094117647,1.399843238
514,wii,2007,misc,Take-Two Interactive,E,2.074074074,0.136363636,7.019854017
1204,ps3,2010,shooter,Vivendi Games,M,2.322580645,0.115625,2.910913896
26,pc,2009,adventure,Crimson Cow,T,2.272727273,0.34,2.433230797
1601,wii,2011,misc,Activision,T,4.25,0.505882353,1.503140088
312,x360,2011,action,D3Publisher,E10+,6.777777778,2.075,2.082987949
901,ps2,2002,sports,Electronic Arts,E,7.2,1.185714286,2.857090948
848,xone,2019,role-playing,Square Enix,M,4.611111111,0.04,2.340951796
2005,x,2006,sports,Microsoft Game Studios,E,1.951219512,1,2.397636879
964,ps2,2003,racing,Codemasters,T,1.975,0.26969697,2.480039065
965,gba,2006,puzzle,Nintendo,E,5.285714286,2.325,2.482658805
3491,wii,2011,action,Activision,T,3.15,0.530769231,1.084971051
2294,x,2006,platform,Atari,T,2.481481481,1.7,2.447572755
4347,ps2,2004,role-playing,Ubisoft,T,2.6,0.217948718,0.31111392
1603,ds,2011,misc,Activision,E10+,1.8,1.6,4.25233561
2464,ds,2008,fighting,Namco Bandai Games,T,2.772727273,0.44,0.056470258
3056,ps3,2012,shooter,Sony Computer Entertainment,M,0.912087912,0.014338235,2.723453276
2637,ps4,2017,sports,Electronic Arts,E10+,2.142857143,0.011726384,0.364976491
711,x,2006,strategy,Kool Kizz,E,6.727272727,1.466666667,1.764186456
3351,ds,2009,simulation,Electronic Arts,E,2.555555556,0.35,0.549208071
1231,pc,2011,role-playing,Bethesda Softworks,M,1.895833333,0.002270767,3.444001871
4227,pc,2004,shooter,Atari,M,3.185185185,0.082828283,1.485551235
3373,3ds,2015,action,Activision,E10+,6.555555556,0.384615385,2.591526603
1232,pc,2017,role-playing,Bethesda Softworks,M,2.210526316,0.000713814,3.69793305
2424,ps2,2002,adventure,Ubisoft,E,6.333333333,1.75,3.020235842
