ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
2389,current,M,34,431.0,6060.269598562662,44952.987269136844,,4.0,1.0,15.0,2.0,5.0,1.0,134736.0,,,,,,,,,515282.3186340329,569132.1946794167,36.0,9.0,575142.9610681451,701270.8723403839,125822.35997227847,1.0,21.0,199925.51429832372,646399.6724109757,1041669.3290220784,9.0,14.0,372442.3620270843,
10391,current,M,32,230.0,,,,7.0,14.0,,,,,29823.0,,,,,1398866.2655848209,,,,475878.0521783346,320990.03923792427,3.0,2.0,88310.0672539215,422304.1705278434,1047219.1981489523,1.0,5.0,510430.1486062195,1157744.7382879031,1457384.2859769296,7.0,7.0,460998.52219895704,
1019,current,M,39,696.0,,,,8.0,9.0,7.0,,,,208518.0,,,,,,,,,307785.2405141773,287929.3124693901,16.0,4.0,351178.3866749282,53496.644424118575,703498.3795294829,4.0,11.0,375961.8943282456,1237645.8476508302,1904320.3278531958,4.0,10.0,482916.3987508975,
4338,current,F,33,551.0,3006.334949336884,33860.68814553593,11336.207691011256,11.0,11.0,14.0,3.0,2.0,8.0,85169.0,,,1.0,,,,,,365376.8492806599,322206.5228402994,45.0,2.0,308573.7853816941,245815.5302572661,35880.97312157009,4.0,22.0,211033.1102974097,304885.52719959087,76570.6698861923,13.0,19.0,28018.723252857406,
19849,current,M,36,700.0,,,,19.0,19.0,39.0,,,,11652.0,,,,,,,,,249388.3473389636,534575.700217087,8.0,3.0,322865.9523759397,200749.79877181497,374200.4014015178,2.0,11.0,169311.9342399718,336992.64694432897,1914483.808310314,3.0,12.0,596891.0582761349,
13667,current,M,49,282.0,,,,58.0,62.0,68.0,,,6.0,590353.0,,,,1.0,,,,,85376.7746637406,854337.1559665044,10.0,10.0,982729.201775523,621.0970029367202,130379.20056943965,20.0,17.0,631112.8910586115,1271783.1927959032,1595645.9830767594,9.0,12.0,332900.1051733271,
12709,current,M,53,745.0,10101.258890305282,32755.058931020565,,8.0,14.0,26.0,1.0,2.0,,311310.0,,,,,,,,,304677.48930182424,544971.973468589,9.0,5.0,531632.0508435916,264941.9277623703,270803.18969347014,9.0,25.0,103341.33536949914,38982.60705855928,394917.23675830377,14.0,32.0,270741.9598259236,
12701,current,M,50,214.0,,,3757.589816546519,3.0,4.0,9.0,,,8.0,68642.0,,,,,,,,,288968.6922920193,592059.2691100868,16.0,8.0,445588.2570294568,218553.4759946684,475096.33504999906,1.0,14.0,197462.72818741546,3111.3599334635633,711443.8040614534,3.0,11.0,14752.884574387017,
18563,current,M,29,546.0,,,,2.0,2.0,13.0,,,,121856.0,,,,,,,,,446482.2343642512,116391.9017488174,14.0,5.0,382529.3851321019,695685.4819872826,1108588.9612796516,3.0,10.0,498868.9124483927,69580.95061081885,1890271.2923629647,7.0,0.0,149486.1160959335,
19665,saving,M,40,234.0,34476.02793101505,,14049.89645768333,16.0,18.0,19.0,1.0,,8.0,66570.0,,,,,,,,,397118.4620575209,81616.24673699349,11.0,4.0,92779.45634641488,1022189.1953386769,659427.5907781604,2.0,8.0,47481.19754344418,1371550.7569121022,664627.5456806468,4.0,9.0,511171.90660777397,
5251,current,M,34,751.0,17114.531807377407,35549.56576632727,9518.122450766485,6.0,5.0,25.0,2.0,1.0,13.0,41032.0,,,1.0,,,,,,234274.70827232944,135471.5430370666,10.0,7.0,513952.0133381933,790112.9495194305,1122382.1848270062,4.0,19.0,212890.40397908367,654039.2325091041,1448290.7616637074,5.0,36.0,597.5660104452733,
6671,current,M,34,244.0,7986.167406794888,38117.8982563028,6684.233263143324,6.0,5.0,26.0,4.0,11.0,16.0,68369.0,,,,,,,,,119208.70761544011,357781.89964779594,16.0,4.0,279423.804252364,356325.1943275372,645931.3384165128,4.0,23.0,227110.45008504504,1475527.497872723,493534.6734332682,9.0,28.0,394648.2955309133,
15887,current,M,33,510.0,7453.138754507077,19287.044003888503,8839.924051787666,,11.0,20.0,6.0,4.0,3.0,76968.0,1.0,,,,,,,,480056.63068288064,582132.252780261,13.0,7.0,519417.7235187363,623710.1630048018,349992.5899617321,8.0,28.0,170584.53379347044,98137.67217537454,256714.63203135,7.0,21.0,179428.01779168803,
544,saving,M,53,636.0,11114.086913939642,,10913.456179963041,9.0,4.0,4.0,1.0,,7.0,242790.0,,,,,,,,,328536.99968736677,272047.5486842928,11.0,2.0,455795.3031489072,135097.4960614718,1110129.892672582,2.0,4.0,25319.38667916287,1432499.5170493943,1884679.8287833203,3.0,14.0,95941.79415595195,
13494,current,F,38,245.0,1880.8959009271066,,815.1486924352603,15.0,16.0,1.0,1.0,,2.0,298264.0,,,1.0,,,,,,376736.8959979061,166107.71411269676,2.0,8.0,147117.77032302995,279985.23565431987,531006.0622471465,11.0,12.0,168586.8160990138,166323.61392883433,694279.2643914717,7.0,11.0,303534.77044447226,
4304,saving,M,59,494.0,,,,50.0,50.0,55.0,,,,119568.0,,,,,,,,,214090.3525529043,494679.8851873618,17.0,9.0,598297.4789430157,529612.2703983721,393339.0345211653,6.0,29.0,102515.47886978406,1507818.4329757013,1050018.6310934022,2.0,23.0,577327.2844459158,
12181,current,M,44,519.0,,22319.943027118105,,2.0,4.0,,,1.0,,44057.0,,,,,,,,,29770.877081678358,102126.98601779212,4.0,2.0,464173.038681985,752917.8363805398,867342.3264321898,6.0,8.0,254324.6377499009,1342517.124143225,1524674.1805855024,2.0,9.0,341387.5923881706,
15041,current,M,27,515.0,,,,2.0,20.0,3.0,,,,28469.0,,,,,,,,,,,,,,,,,,,1909341.6213750963,,0.0,8.0,,
14167,current,M,31,516.0,,13753.638335168025,,2.0,5.0,25.0,,1.0,3.0,60241.0,,,,,,,,,342431.4709079853,156650.6531588698,7.0,5.0,339407.6961521577,1076737.7369705674,41604.742302238126,4.0,3.0,22288.552264433893,1091659.5119947514,1837049.7584014672,6.0,10.0,435991.514044493,
4659,current,F,29,318.0,,,,5.0,5.0,12.0,,,,72592.0,,,,,,,,,642491.9878279724,,0.0,0.0,,491607.8187963732,739576.5059912063,4.0,3.0,134895.90570742422,764280.7204074501,942962.4048922772,11.0,26.0,490593.444434455,
1820,saving,F,42,701.0,,,,9.0,12.0,6.0,,,,79241.0,,,1.0,,,,,,,,,,,,,,,,,621496.6296162965,1.0,,429975.93428338936,
6317,current,M,27,232.0,3852.893255006646,4086.4506290456598,4707.0903196686895,1.0,1.0,5.0,15.0,11.0,9.0,73891.0,,,,,,,,,272165.89912595943,385061.3370808885,10.0,6.0,451113.31830309046,851558.0997179345,16045.188698638876,5.0,25.0,24388.654855779703,834138.6005348921,910611.9702574415,7.0,17.0,153975.48061550636,
313,current,F,28,825.0,,,,2.0,,10.0,,,,14695.0,,,,,,,,,565851.6221731018,457961.39760350296,4.0,1.0,533279.4766661834,849208.0281955977,1101939.836883345,2.0,5.0,491993.64327407646,1586272.8941024325,932348.6375973716,5.0,9.0,523019.05055818794,
12467,current,F,51,527.0,,,,6.0,18.0,22.0,,,,207582.0,,,,,,,,,,,,,,,,,,,,,,,,
13452,saving,M,35,763.0,,,,5.0,13.0,31.0,,,,628453.0,,,,,,,,,201119.64808808247,,15.0,0.0,,820617.4028333266,,0.0,2.0,,1984836.1632008187,1794392.6054762115,2.0,8.0,349640.5926456516,
3464,saving,F,41,210.0,,33807.128853267015,,13.0,13.0,23.0,,1.0,1.0,634267.0,,,,,,,,,582275.3696421358,188250.56181664453,8.0,17.0,450641.1022759709,340012.5812992394,684992.4368043224,6.0,9.0,421686.8229719232,1960896.3905944081,923086.9163594578,5.0,16.0,552529.9124845151,
4890,saving,M,39,696.0,,,,11.0,8.0,21.0,,,,66055.0,,,,,,,,,47834.51239206928,,6.0,0.0,,483974.7427194248,,0.0,1.0,,1191112.3584366518,146725.68153269126,1.0,4.0,609684.5911841269,
11567,saving,M,63,614.0,,4107.494295013119,,6.0,6.0,14.0,,1.0,1.0,43354.0,,,1.0,,,1533690.9270689038,,,239872.04022368693,195751.206385682,7.0,1.0,92303.67442859619,337465.97888217185,266784.32944824337,9.0,7.0,539401.8129909625,952304.4666896785,8522.30852791537,6.0,8.0,637946.6443835598,
17396,saving,M,34,823.0,16392.171740395646,16901.131685136475,10145.666522015244,14.0,10.0,15.0,6.0,3.0,6.0,3706.0,,,,,,,,,84413.45499607996,212259.42723672773,53.0,37.0,355363.7407117376,377706.6810112505,864926.9737193027,36.0,47.0,401872.7849360275,1085320.0968527305,320080.4743883542,18.0,12.0,599652.1562895321,
13188,current,M,45,246.0,5866.335853095168,21252.48180344041,5039.864560537174,18.0,34.0,38.0,1.0,10.0,17.0,300988.0,,,,1.0,,,,,209348.64943539887,540424.7146661343,16.0,13.0,464932.4559942758,405524.6042562964,321916.2240117761,11.0,31.0,420242.4333838683,753339.1567589723,350700.75665971177,9.0,42.0,269338.48465746787,
15605,current,M,31,689.0,2652.301768007739,30366.515750423056,7128.645355917118,1.0,2.0,,14.0,14.0,32.0,183991.0,,1.0,,,,,,,174870.68762864725,519457.1162740414,34.0,3.0,203294.09163771145,270082.7965432718,260473.5418487219,3.0,23.0,97511.41435588326,1291384.7985274543,833408.5426940002,8.0,47.0,584253.9527294803,
7577,current,M,29,701.0,,39890.31205040877,,12.0,,25.0,,4.0,,83389.0,,,1.0,,,,,,378322.1312272026,7202.715425820103,17.0,3.0,537561.7536142147,882178.0154520277,199132.36841673704,1.0,11.0,104157.95118391328,1882135.394990653,140919.58075268505,2.0,2.0,361369.65879412607,
8160,current,M,32,726.0,11240.884014645424,5603.34902033482,,1.0,6.0,15.0,4.0,4.0,4.0,102755.0,,,,,,,,,52476.03008599823,566184.049593511,19.0,2.0,111523.34615311783,190553.02962070328,308313.91165923123,8.0,13.0,169353.88527607732,167766.14467080112,157300.90835563198,4.0,28.0,347411.20844920445,
1429,current,M,50,954.0,,,,13.0,11.0,3.0,,,,64120.0,,,,,,,77336.29683555155,,,,,,,,,,,,,,,,,
14928,current,F,36,527.0,,36310.20059586847,,2.0,8.0,27.0,,1.0,,96080.0,,,,,,,,,650849.0209360872,15630.07091341863,20.0,4.0,164708.86253343447,1024089.8206419216,555935.066866278,7.0,23.0,269175.89982692467,524826.4832733091,1029242.208859574,10.0,12.0,230135.56681085308,Y
3349,current,F,35,599.0,,28495.94474333664,,2.0,,14.0,,2.0,,114126.0,,,,,,,,,269307.6477981029,602908.2837630768,17.0,2.0,469324.37418178923,1107729.2182525941,248277.47771475321,2.0,3.0,602452.4946303874,167801.7948835124,256906.5701002693,2.0,4.0,509107.47240855143,
799,current,M,34,240.0,,,,13.0,16.0,10.0,,,,84251.0,,,,,,,,,,,,,,,,,,,,,,,,
12678,current,M,38,547.0,,,,9.0,3.0,13.0,,,,83530.0,,,,,,,,,129874.12338304856,6815.080417261271,18.0,2.0,23593.686541828774,526939.7259718213,858790.8666536384,6.0,22.0,215954.5488984848,1162148.3127502871,1829109.4040220082,10.0,10.0,93463.66607306132,
19053,current,M,34,557.0,,,,,7.0,11.0,,,1.0,285859.0,,,,,,,,,411511.14586220414,81377.58896958106,22.0,4.0,488596.2388276933,295637.4743098546,464606.7604489819,1.0,1.0,380856.80791975686,16610.785056673834,707858.7709705023,3.0,14.0,137173.5230538782,
15806,current,F,39,776.0,16450.006448902604,,,1.0,1.0,28.0,1.0,,,50971.0,1.0,,,,,,,,376458.4884920989,463739.2610539199,8.0,5.0,109700.40070112664,701116.0885619585,910576.6635145324,4.0,12.0,289455.56015471683,758855.4293376306,1837390.258206434,3.0,11.0,527941.6528601975,
2854,current,M,33,713.0,,,,1.0,9.0,21.0,,,,127379.0,,,,,,568797.7835349004,,,582860.550377336,474197.9900320155,11.0,6.0,197272.56468347905,954915.3738874692,584523.3811141498,4.0,12.0,88276.99087761428,1346694.8669616831,1651317.8688159997,6.0,1.0,607818.2930734578,
4144,current,M,36,572.0,,,,13.0,8.0,11.0,,,,55910.0,1.0,,,1.0,,,,,,,,0.0,,303956.9506118428,379353.1187185677,1.0,1.0,290675.634296125,830825.1532546156,1667855.3759340513,3.0,4.0,64360.09125302272,
16232,current,M,26,336.0,,18657.82904904308,,17.0,21.0,23.0,,1.0,,89599.0,,,,,,,,,198646.6782255681,107525.68806306082,21.0,4.0,179521.72714271094,894940.5289923568,1095346.7550333212,2.0,10.0,591295.780005688,1779770.561777141,121955.64955699512,8.0,1.0,502701.22426627256,
10365,current,F,29,756.0,14986.605058726309,36409.83783503242,,13.0,10.0,31.0,1.0,5.0,2.0,93961.0,,,,,,,,,242051.0862728216,205919.6245719034,17.0,4.0,1342.0560843218636,388434.34859292174,975282.1341924372,6.0,12.0,165016.86279471312,431209.5024718625,834986.9975778098,3.0,31.0,472797.09347519896,
4202,current,F,30,807.0,,23180.631226824426,,21.0,6.0,17.0,,3.0,3.0,107472.0,,,,,,,,,11385.817074164945,473570.33997785713,10.0,4.0,270654.8888550309,1063656.2525847787,39449.77847056994,5.0,18.0,591361.417227386,27765.10683237483,171599.71286265366,8.0,20.0,342887.5157472281,
9671,current,F,32,760.0,,27639.973157540804,12845.461674519353,2.0,4.0,9.0,,4.0,10.0,60281.0,,,,,,,,,65862.52483687829,405063.2931609704,46.0,6.0,73305.99364550719,821872.4855376795,981115.3397480388,5.0,45.0,194108.9109156164,1063104.3913691777,1069407.5366184262,3.0,29.0,626675.4924869986,
6615,current,F,28,234.0,37160.81574406791,23214.076126386302,14728.308719808094,2.0,15.0,28.0,19.0,17.0,22.0,81114.0,,,,,,,,,101672.85478397037,269366.24970598076,23.0,5.0,463123.4314511533,437533.9396090522,905605.1184469946,4.0,27.0,497300.2417324525,872991.2730402352,527219.1739985576,13.0,44.0,457655.09602253494,
12050,current,F,32,605.0,,,,15.0,20.0,39.0,,,1.0,45941.0,,,,,,,,,237372.25428040177,92291.35603012868,14.0,3.0,330766.32450164127,397488.89087745204,400399.34864298406,3.0,14.0,639697.013804401,1635615.8432512882,936826.150689407,6.0,23.0,258667.34550329795,
13998,current,F,39,328.0,,,,2.0,7.0,4.0,,,,185928.0,,,,,,,,,643101.854432987,302398.4437127777,13.0,6.0,54451.01641074248,1094242.0435727704,1069766.7929264826,4.0,6.0,219142.75103678828,627354.6013827578,1053689.5789481516,7.0,0.0,102127.98041656287,
7406,current,M,39,523.0,,,,13.0,8.0,11.0,,,,386253.0,,,,,,,73213.4835680161,,204094.80880786348,347502.18557852163,0.0,2.0,578571.4901801612,65130.68327058182,213917.86458916182,3.0,4.0,413253.8092348174,1503809.7512961025,1847771.1261349,4.0,7.0,494675.049603628,
12497,current,M,31,262.0,,15300.263140106697,,3.0,3.0,,,1.0,2.0,86251.0,,,,,,,,,525101.3527231378,538772.8427517843,8.0,5.0,504851.1738896367,164503.11510274585,508474.4964070333,3.0,9.0,287845.62033890525,1639869.644331994,106527.27550080678,2.0,31.0,99918.82463219775,
4662,current,M,54,283.0,2954.4947579395093,,,5.0,1.0,11.0,4.0,,,25455.0,,,,,,,,,619805.2124080064,379935.50806981575,16.0,2.0,288851.55271464284,312003.7894851055,751301.1616826531,4.0,10.0,488724.9001569189,962306.253678678,1895600.190907879,3.0,10.0,61986.41761006063,
3661,saving,M,46,276.0,,,,6.0,5.0,27.0,,,,240212.0,,,,,,,,,,,,,,,,,,,,,,6.0,,
17436,current,M,40,857.0,12137.749500506521,34184.035110916695,,44.0,20.0,59.0,1.0,1.0,,82712.0,,,,,,,,,317026.2921174866,380877.0055637926,21.0,2.0,201503.44313170985,696558.0547023979,897568.9644624878,7.0,5.0,26148.13777390911,596723.237114126,73534.38126247376,3.0,6.0,447781.1036242602,
2332,current,M,32,517.0,,,,8.0,2.0,9.0,,,,69765.0,,,,,,392394.3522862229,,,183612.33476531785,255334.53749366512,17.0,10.0,519684.31948100217,771521.3742825845,537207.5650690651,3.0,34.0,333035.26328021236,1170332.7012810302,570374.3536737532,1.0,26.0,424292.66007434437,
16771,current,M,32,210.0,,16637.477934141138,,3.0,4.0,,,1.0,,55713.0,,,,,,,,,100258.29763893856,250975.2352927557,11.0,5.0,454724.50182446244,647454.4405792889,1023437.1399246708,6.0,7.0,429195.48598163,1535463.225509794,1260455.4269660779,7.0,2.0,465940.0784314637,
17110,saving,M,36,367.0,48502.121896078796,,,21.0,21.0,10.0,1.0,,4.0,115968.0,,,,,,,,,302183.0802415544,128457.23689421569,4.0,4.0,459902.89593154046,442307.0164495774,635494.0080176293,1.0,5.0,308470.5360442623,778095.3850068896,1100006.9081197118,5.0,15.0,329813.64301984536,
15967,current,M,35,333.0,4383.96391010295,45533.91140943394,7630.056209438935,8.0,5.0,6.0,2.0,1.0,6.0,99491.0,,,,,,,,,464060.29170009826,394084.49344680354,17.0,2.0,99531.21694726538,106418.3266326914,220097.92973807605,4.0,9.0,607694.6068181464,1892190.1021997447,614807.0781198433,7.0,17.0,476507.3210723469,
5758,current,M,34,679.0,,,,16.0,12.0,13.0,,,,227374.0,,1.0,1.0,,,471906.5046699118,68684.43448673472,,368527.62180156115,181576.09220036137,17.0,5.0,147930.93304303358,748652.5431137402,377884.7131580553,7.0,17.0,379800.5899811244,1089449.0291493237,1810726.2062398358,4.0,16.0,52292.222410470145,
2882,saving,M,47,931.0,10645.60226107646,,,4.0,6.0,23.0,1.0,,,98952.0,,,,,,,,,676518.2348290203,14975.788771562871,6.0,3.0,14850.221698693264,840203.5487225547,891673.5651009344,1.0,3.0,298671.8323619693,682030.5249836469,1081367.535298386,3.0,7.0,326659.7649045661,
10774,current,M,41,701.0,,,,2.0,10.0,29.0,,,,50369.0,,,1.0,,,,,,,,,0.0,,,,,,,,,,4.0,,
7750,current,M,40,708.0,,,,4.0,7.0,20.0,,,,76586.0,,,1.0,,,,,,368604.4078362577,311057.6269970013,1.0,1.0,388373.4206621346,373050.01748068974,852229.0719943417,1.0,4.0,268454.2229261197,1912842.2729081104,1459630.834026986,1.0,5.0,107669.38378597588,
16516,current,M,31,598.0,,,,8.0,4.0,10.0,,,,91099.0,,,,,,268525.0584118091,,,265506.7459382027,369312.90592107107,21.0,5.0,42935.652655969316,501897.752856245,634870.9074719861,7.0,21.0,486999.02072980104,1532591.7180022441,1309508.575321041,8.0,20.0,158174.76962275358,
3670,current,M,40,697.0,7652.843096570181,233.0918764148417,4893.821854751161,9.0,10.0,28.0,6.0,23.0,26.0,271757.0,,,,,2534211.139099989,60152.538344667926,,,422739.14640399383,651347.2627779719,21.0,13.0,381388.9719006925,629191.451079758,984114.1816934749,13.0,52.0,159023.01598703134,231431.64545765647,367287.88598205923,10.0,49.0,620430.6563847716,
15883,current,M,30,755.0,17358.557136130607,,,3.0,12.0,14.0,1.0,,1.0,48960.0,1.0,,,,,,,,312308.27333928284,109959.67954546027,14.0,1.0,159688.28000016636,459362.1402799082,667424.6754844799,1.0,4.0,626771.7355641171,1760218.7598107012,1859908.7106746056,2.0,8.0,460184.33849657007,
2947,saving,F,31,244.0,,,,12.0,18.0,2.0,,,,87469.0,1.0,,,,,,,,266792.39936543576,637751.13731239,15.0,3.0,289467.1676795121,477274.9503339401,52254.413598437175,9.0,13.0,603501.2387991307,1647722.5301403932,1754894.0463720006,5.0,20.0,549933.3943905875,
13476,saving,M,52,778.0,15966.49227587324,,,2.0,1.0,29.0,1.0,,1.0,54162.0,,,,,,,,,6800.84132872269,343662.1043777606,9.0,2.0,344060.1952970632,713743.1363519444,535626.9096356987,4.0,8.0,320431.63485083374,1172197.1231831012,1810332.4645857897,3.0,11.0,8195.263225370234,
13301,current,M,42,625.0,,,,3.0,4.0,25.0,,,,92071.0,,,,,,,,,206018.58331040328,,5.0,0.0,,1013260.9838812643,245269.41015164572,1.0,2.0,301134.0057440087,549545.0823819821,4778.144163357007,3.0,4.0,388730.88623224274,
6468,current,F,33,417.0,,,,5.0,2.0,5.0,,,,41562.0,,,,,,,,,341660.46344381326,196188.33127785032,18.0,6.0,356431.64261463354,923247.7298479712,474708.09362987103,11.0,31.0,52343.52694491602,974429.3766743336,1355569.4194184907,2.0,21.0,49541.055311361975,
15135,current,M,33,536.0,,12929.888021832627,7480.21724281461,1.0,9.0,3.0,,15.0,13.0,109163.0,1.0,,,,,,,,529335.2843991765,380896.14239031,31.0,8.0,378831.4903874045,574587.6322073461,74549.06402527876,5.0,23.0,521030.95862129104,575142.6792265556,1317676.967987409,3.0,30.0,207247.8562598833,
16278,saving,M,46,370.0,,,,4.0,4.0,21.0,,,,42494.0,,,,,,,,,477225.62055692,4139.748813663033,17.0,2.0,395286.5079508909,609728.5476070136,111207.60880064336,5.0,21.0,1832.0718096252008,728185.2555766529,1818507.203450931,3.0,18.0,288730.72287711955,
12114,current,M,32,211.0,,,13988.920464888894,1.0,5.0,10.0,,,9.0,79270.0,,,,,,,,,128681.12905613164,443478.1454151888,18.0,4.0,130357.52862766162,361748.0897642653,430229.3521571611,11.0,21.0,524476.9735138067,1081745.435272482,128829.19845272279,5.0,14.0,299031.14266902464,
3839,current,M,31,756.0,,,,,5.0,14.0,,,,11023.0,,,,,,,,,357903.79738348484,110669.85105112387,11.0,2.0,536506.4212838111,246862.58266592593,946745.1254944874,6.0,8.0,322137.084783207,1556479.671933223,1312937.6707245982,4.0,15.0,202722.16938981359,
2886,saving,M,55,550.0,,5052.676526331977,,24.0,21.0,17.0,,4.0,,21371.0,,,,,,,,,341022.3756038488,221311.1250196049,9.0,1.0,337060.84556898073,1070659.4628761814,698031.7549248785,4.0,15.0,359151.38602112443,117011.93712182305,1807777.981867044,1.0,14.0,74449.45413900608,
11928,saving,M,29,702.0,,,,2.0,7.0,31.0,,,1.0,42211.0,1.0,,,,,,,,282490.5266140567,574863.7992046431,9.0,3.0,594815.8923326391,711547.878268962,639944.2761107994,8.0,20.0,494357.5999048578,523869.24618163094,1471110.8216869473,8.0,17.0,476655.1427616722,
15155,current,M,32,607.0,,39784.53811365373,7169.996702707517,9.0,11.0,11.0,,1.0,1.0,91093.0,1.0,,,,,,,,543801.6349850587,279770.96497393533,17.0,5.0,19213.706502885,426960.95986143616,709594.9015537477,4.0,26.0,435550.7055183432,1868781.3792952537,1168113.0019090115,4.0,17.0,497568.28427780047,
4316,current,M,37,526.0,13196.408530648752,16591.31044728813,3194.983898510636,7.0,10.0,33.0,8.0,1.0,6.0,49929.0,,,,,,,,,645078.4450195511,616925.1193006474,20.0,5.0,562190.585131928,114085.00485627796,68027.30825646379,7.0,15.0,38494.03419904407,89088.63034704432,1300099.9482439193,5.0,22.0,72407.10934620192,
7299,current,M,34,209.0,,,,14.0,14.0,25.0,,,1.0,66186.0,,,,,,,,,419688.1170533574,67329.10763819484,8.0,4.0,459225.53466316726,444404.2159301193,1007772.2577503307,5.0,12.0,88498.36146709106,446612.63303160365,989701.1152795488,4.0,12.0,534141.6196694439,
1306,current,M,37,751.0,,,,17.0,7.0,26.0,,,,347666.0,,,,,,,,,425718.67513374897,219656.943369951,12.0,2.0,345155.5226052193,728780.985742186,181356.29507467008,1.0,3.0,59007.9138961482,1937239.710636182,1564790.8744068828,4.0,4.0,17677.066242092405,
19221,current,M,36,231.0,5476.6687704725155,,,6.0,3.0,13.0,2.0,,2.0,4906.0,,,,,,,,,457995.5383467443,334284.21658976533,26.0,2.0,12476.497660359382,43975.53711631512,250680.28933368073,4.0,13.0,222114.71960358703,1558724.5935761866,1494508.3386913857,11.0,14.0,173764.52420439033,
