,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
439,3520,2164,136,30,108,64,872,250,211,66,234,4,3
440,5561,2304,232,30,67,36,1455,157,250,216,636,4,1
441,8761,3142,245,15,150,32,1514,189,251,198,2343,3,33
442,3787,2255,324,33,190,103,1168,122,186,194,743,4,10
443,11137,2608,200,17,297,179,1879,211,253,171,481,3,4
444,2385,2027,2,39,360,176,330,139,138,114,930,4,5
445,3290,2377,253,16,272,83,1092,183,249,203,690,4,6
446,5727,2295,65,19,180,48,1077,234,199,89,780,4,2
447,5011,2263,277,15,85,30,1614,178,242,203,849,4,2
448,13823,2906,349,12,618,140,2296,197,219,160,698,3,11
449,3632,2846,203,16,258,89,2230,210,253,173,644,3,33
450,8547,2864,294,22,759,163,2130,153,229,214,1779,3,13
451,2848,2128,131,31,350,193,362,252,206,57,454,4,1
452,2345,1983,11,35,300,132,270,162,148,103,871,4,5
453,5862,3367,101,19,150,105,4151,248,211,83,4023,1,39
454,10207,3384,20,22,85,24,2444,200,189,119,1383,3,39
455,9021,3363,163,25,270,134,3838,234,237,118,3070,3,39
456,3294,2346,224,28,342,52,912,171,252,205,450,4,6
457,10181,3238,37,21,242,82,1575,214,188,100,2663,3,33
458,5178,2318,113,32,190,93,467,254,189,35,1825,4,3
459,281,2978,73,10,323,49,5160,232,221,121,6368,1,29
460,14930,2353,61,18,42,7,430,232,199,93,537,3,10
461,14764,3067,344,21,618,91,3444,172,202,165,1734,3,39
462,1631,2707,71,31,0,0,95,236,164,36,2430,1,30
463,9707,2883,50,25,42,23,931,222,176,75,591,3,31
464,6847,2496,319,34,150,82,319,113,186,202,900,4,10
465,11862,3291,349,5,270,26,5670,211,232,159,511,1,22
466,5556,3012,293,13,306,73,1530,182,237,194,3261,1,22
467,2610,2751,234,17,134,25,1891,189,253,198,890,3,31
468,770,3032,87,12,277,71,5328,238,219,109,671,1,30
469,1084,3183,37,14,560,88,5686,219,207,121,1405,1,29
470,11595,2854,322,22,30,11,4237,158,212,191,618,1,29
471,11492,2606,96,2,300,58,1140,223,236,149,351,1,29
472,5169,2358,73,15,201,59,408,236,210,102,618,4,4
473,13977,3404,156,10,1138,55,3290,232,241,140,992,3,38
474,397,2716,117,15,175,62,1500,245,225,105,789,1,30
475,5526,2430,352,16,424,160,984,190,211,158,1031,4,6
476,12640,2108,315,8,30,-6,1103,200,234,174,1399,4,17
477,13255,2315,149,23,95,31,1482,243,232,105,787,4,3
478,6838,2492,319,30,180,78,277,129,197,200,858,4,10
479,12488,2312,251,25,446,18,1279,158,248,222,824,4,6
480,6914,3263,117,8,30,-3,3951,235,232,129,2058,1,38
481,4696,2207,121,21,42,14,976,250,218,85,1315,4,3
482,5609,2370,275,24,180,64,1248,147,237,225,1430,4,10
483,14992,2470,186,2,30,0,1513,219,240,157,607,3,10
484,5067,2243,104,27,150,36,658,253,196,53,1634,4,3
485,10661,2531,92,6,30,0,2524,230,231,135,2418,3,20
486,14916,2549,235,26,30,6,1570,166,252,214,1188,3,3
487,9492,3166,174,20,192,0,2162,227,246,141,361,3,32
488,3472,2320,229,20,324,207,999,187,254,199,466,4,3
489,12258,2144,30,37,124,-36,616,184,137,63,547,4,10
490,12678,3193,88,7,60,-1,3721,231,229,131,3103,1,23
491,4263,2932,337,18,335,95,350,178,212,172,1499,1,30
492,6145,2375,23,17,242,43,437,208,202,126,1224,4,10
493,3962,2194,128,28,127,58,1307,252,209,64,679,4,3
494,2587,2767,121,18,127,-26,532,247,223,97,297,1,30
495,1241,2786,53,29,335,107,350,221,163,56,2001,1,29
496,7946,3046,315,13,150,31,1770,184,229,184,1597,3,23
497,15108,2600,293,14,330,0,812,179,236,197,1170,3,4
498,8363,2587,137,16,182,28,1506,243,233,114,2393,3,4
499,15011,2514,27,21,67,14,1801,205,189,112,966,3,10
500,9086,3328,117,39,175,90,3904,252,173,0,3357,3,33
501,11827,3039,49,5,30,0,3700,222,229,142,379,1,23
502,7963,2581,32,12,42,1,1871,217,214,130,2018,3,2
503,2887,2073,74,14,30,0,990,236,212,104,277,4,10
504,3772,2123,130,27,30,10,1048,252,213,69,391,4,3
505,11991,3273,101,20,212,54,2604,248,210,81,2699,1,30
506,9582,3347,323,12,295,5,5132,188,227,178,3300,3,38
507,695,2706,9,21,108,14,1172,192,194,134,2123,1,29
508,580,2922,270,5,120,9,4843,207,241,173,3582,1,23
509,3298,2298,112,37,319,198,830,253,173,12,330,4,3
510,9375,3111,142,8,180,5,767,232,238,138,1560,1,22
511,6431,2449,300,20,180,71,626,160,227,206,430,4,10
512,11405,3004,235,6,216,9,5698,210,245,173,2391,1,29
513,4861,2891,315,16,182,23,1036,176,226,189,700,3,23
514,2946,2040,106,28,30,11,272,254,193,48,402,4,3
515,8119,2837,65,12,607,107,2937,231,216,116,1698,3,10
516,354,3001,276,9,752,103,5893,197,242,184,6012,1,29
517,1018,2951,112,7,60,9,5280,232,233,133,2259,1,29
518,10877,2605,48,18,95,0,2257,224,197,101,693,3,10
519,12201,2725,353,23,42,9,1116,174,193,152,713,3,33
520,2372,2824,242,16,60,17,1842,188,251,199,1315,3,23
521,2813,2141,24,33,361,83,841,183,151,86,819,4,10
522,135,2537,7,12,0,0,1583,205,216,148,4509,1,16
523,1956,2611,312,25,182,83,1061,145,213,204,598,3,33
524,10486,3502,3,12,573,135,1325,203,216,150,1813,2,40
525,13601,2707,82,11,379,-17,725,235,220,115,242,3,4
526,13633,2733,63,11,228,12,872,230,218,120,324,3,10
527,13308,2464,308,25,270,138,150,143,215,208,1549,4,10
528,1520,2681,78,23,67,31,90,242,191,66,1892,1,30
529,5054,2480,20,17,552,90,1110,207,203,129,450,4,6
530,2503,2152,21,40,210,126,309,162,126,71,450,4,10
531,5458,2327,53,27,60,35,1283,223,170,64,1182,4,10
532,9879,3241,5,15,150,34,1738,200,210,146,437,3,39
533,8464,3115,42,30,150,53,1380,209,161,68,395,1,22
534,11374,2525,151,5,295,43,1273,226,240,148,4763,1,18
535,12482,2967,144,16,350,86,780,241,235,118,2640,1,29
536,14170,3351,221,5,256,23,942,214,244,167,1982,3,32
537,2568,2663,273,15,30,1,1544,178,243,203,812,3,33
538,2893,2074,75,20,277,155,309,240,199,81,591,4,1
539,9702,3076,201,22,108,41,2648,204,253,174,1153,3,23
540,14069,3417,86,46,342,186,2405,234,120,0,607,3,39
541,1397,2785,35,17,190,127,201,216,201,116,1323,1,29
542,7192,2582,66,13,301,54,624,232,214,111,1421,3,2
543,13074,2195,109,26,30,6,1500,253,201,59,516,4,2
544,1755,2794,92,26,323,145,330,250,189,51,1830,1,30
545,1739,3068,335,8,150,6,1442,202,230,166,2247,1,29
546,10136,3284,29,17,150,37,2138,212,202,121,1300,3,39
547,8090,3044,234,6,313,65,1753,210,246,173,1528,3,23
548,6092,2428,350,21,182,40,607,177,199,157,1302,4,10
549,13880,2602,166,8,240,80,1566,227,243,149,1600,3,4
550,4257,2062,75,12,0,0,420,234,217,113,691,4,10
551,6134,2356,30,23,201,36,371,207,185,105,1165,4,10
552,5592,2280,59,25,60,26,360,229,179,68,1666,4,4
553,3566,2255,123,41,228,142,990,250,174,0,402,4,3
554,14572,3372,102,16,395,215,1380,245,217,96,872,3,39
555,9264,3533,83,23,234,31,2601,245,194,67,3850,1,40
556,9160,3103,151,8,175,0,1040,231,240,141,1676,1,22
557,10938,2502,86,20,283,108,785,245,201,77,959,3,10
558,3621,2153,123,32,85,42,939,254,198,45,297,4,3
559,8192,2976,85,23,95,72,2436,246,193,64,836,3,22
560,10245,3427,105,12,685,-65,930,240,225,113,450,2,38
561,11763,2722,69,29,120,53,150,235,169,45,1633,1,29
562,7058,3433,48,23,108,-3,3398,222,183,85,2621,1,37
563,5771,2282,354,21,0,0,1041,180,197,152,859,4,14
564,7095,2652,45,1,350,119,492,219,236,155,1423,3,2
565,13680,2614,61,10,395,-25,807,228,220,124,738,3,17
566,12017,2776,89,20,285,127,300,246,203,78,757,1,30
567,766,2916,228,12,67,7,4975,202,251,185,1507,1,30
568,7984,2575,104,2,339,26,1368,222,236,150,1529,3,2
569,9254,3316,250,25,323,64,3391,157,248,222,1443,3,32
570,7704,3213,270,3,272,29,510,212,240,166,1500,3,32
571,1213,3212,135,8,218,21,5689,233,237,135,3196,1,29
572,13470,2700,52,9,108,7,124,225,221,130,850,3,11
573,6547,3371,122,14,499,89,2268,243,228,110,2301,1,38
574,12909,2193,120,14,0,0,977,244,227,109,1316,4,3
575,7743,2901,92,23,361,229,1248,249,197,64,850,3,32
576,11340,2411,168,24,120,36,127,230,241,129,920,3,2
577,9687,3399,276,15,949,214,4681,179,242,202,2868,3,39
578,14248,2747,235,21,108,8,1559,179,253,206,2375,3,17
579,11436,2968,270,4,480,71,4178,210,241,170,5449,1,12
580,15060,2426,189,9,0,0,1774,221,247,160,212,3,2
581,4904,2227,334,28,270,90,1045,145,190,178,842,4,10
582,1067,3107,293,5,182,12,5568,205,239,173,1132,1,20
583,15039,2526,173,26,342,68,2147,226,242,131,210,3,4
584,11945,2750,86,28,90,40,216,247,182,46,1421,1,30
585,9570,3355,338,13,95,11,5070,192,222,168,3511,3,38
586,6292,2356,50,7,0,0,525,224,224,135,849,4,2
587,5265,2229,130,15,30,8,592,243,230,112,1725,4,3
588,2429,1946,319,17,0,0,360,175,222,187,642,4,1
589,11715,2747,110,8,60,-8,671,234,231,129,2232,1,29
590,10622,3120,173,8,234,42,124,225,244,152,3409,2,22
591,9077,3239,173,29,90,27,4055,223,239,126,3197,3,33
592,14454,3342,184,11,108,6,4417,223,248,157,3296,3,33
593,8231,2927,24,28,390,202,1884,193,169,99,655,3,13
594,6347,2557,184,10,335,88,1110,223,247,157,690,4,6
595,7616,2671,45,13,85,18,2043,223,210,119,1892,3,10
596,9288,3417,140,17,335,67,4183,243,233,112,3273,3,33
597,7468,2495,121,16,124,40,886,246,225,103,799,3,4
598,7737,2611,212,16,0,0,2076,205,253,180,2081,3,17
599,5890,2498,335,18,60,15,247,178,213,174,1626,4,10
600,1727,3220,56,3,30,2,3083,222,232,146,2252,1,38
601,6043,2886,20,6,30,1,2458,216,227,148,201,3,23
602,9457,3193,354,17,942,176,1844,189,207,155,2240,3,24
603,11090,2536,44,13,331,108,1116,222,211,121,1113,3,4
604,3997,2225,332,23,247,111,990,160,204,180,1266,4,10
605,1137,3018,15,5,300,7,2762,216,230,152,1233,1,23
606,2216,1874,18,14,0,0,90,208,209,135,793,4,5
607,4441,2288,108,25,234,101,1008,253,202,62,1308,4,3
608,3858,2142,133,12,0,0,1256,239,234,124,1236,4,1
609,5465,2883,132,14,192,41,2200,242,232,117,785,3,32
610,3932,2279,151,9,120,17,234,231,240,140,309,4,10
611,10066,3186,357,20,417,26,1421,185,201,150,2284,3,24
612,7019,2619,69,10,365,-20,830,231,221,122,725,3,17
613,14971,2596,99,30,212,39,2032,252,183,35,691,3,4
614,8161,3342,157,9,1099,149,2642,230,242,143,1834,3,38
615,6832,2794,62,6,0,0,973,225,228,138,2529,3,11
616,11236,2446,61,30,242,48,1239,228,165,49,752,3,4
617,14455,3367,32,3,30,1,4570,219,232,150,4441,3,23
618,971,2952,280,4,30,4,4726,208,240,170,2255,1,23
619,2691,2096,275,31,67,40,942,123,229,237,270,4,10
620,4514,2862,323,12,150,24,1657,190,228,177,1354,3,32
621,8331,2987,172,16,175,-7,2258,229,246,144,3153,3,26
622,1126,3079,0,6,283,14,5167,212,229,155,2646,1,22
623,11713,3242,47,12,481,94,5970,224,214,122,2046,1,29
624,14295,3036,309,13,511,91,2789,183,231,188,1744,3,32
625,12878,2284,352,19,190,53,767,182,203,156,1020,4,10
626,4944,2374,42,13,95,15,1226,222,212,123,661,4,6
627,11848,3195,353,6,240,-18,3072,210,230,158,1321,1,29
628,5099,2310,293,25,510,69,306,142,226,219,1719,4,10
629,8007,3307,198,29,192,72,2315,197,249,168,706,3,39
630,13116,2376,315,23,150,84,454,153,214,199,680,4,10
631,11226,2510,49,32,297,102,1388,215,155,52,553,3,10
632,14715,3303,314,16,258,59,964,174,225,190,1503,2,22
633,4667,2256,306,30,255,8,834,124,207,216,994,4,10
634,7402,2471,141,25,85,25,684,247,224,90,768,3,4
635,7328,3277,77,13,175,-7,3037,236,216,110,1974,3,38
636,9485,3429,329,11,446,60,4843,194,227,172,4308,3,38
637,13900,2886,90,28,330,214,1249,249,182,42,816,3,13
638,2501,2104,7,26,60,4,339,180,180,129,379,4,10
639,7306,3181,323,5,537,70,1032,207,235,166,2307,3,31
640,4053,2133,322,11,0,0,1289,191,229,177,633,4,4
641,11134,2367,348,21,30,11,510,175,200,160,769,3,10
642,10561,3220,357,9,134,29,4331,207,225,156,514,3,32
643,13106,2246,120,25,42,18,458,253,210,69,1849,4,3
644,7064,3157,121,12,67,16,2552,241,230,116,1663,3,31
645,14518,3492,322,11,404,40,5203,193,229,176,4320,3,38
646,4100,2345,216,21,120,43,1120,194,254,189,120,4,6
647,2894,2038,59,31,190,130,228,225,160,45,560,4,1
648,1335,3188,67,8,170,6,5121,228,224,129,2118,1,22
649,11963,2706,78,30,95,54,120,242,171,36,1226,1,30
650,11516,2975,67,12,277,20,3664,232,215,113,5378,1,29
651,14433,3333,0,18,531,181,3866,190,203,147,3632,3,40
652,4504,2219,43,35,180,124,618,203,143,49,882,4,10
653,13243,2394,339,26,450,68,997,157,194,171,1040,4,10
654,3113,2872,225,18,285,37,1077,192,254,194,1756,3,13
655,6214,2446,19,19,339,62,564,203,198,127,1187,4,10
656,5665,2312,126,14,108,37,270,243,229,112,1549,4,2
657,11169,2519,121,11,60,-14,1291,239,231,120,1478,3,4
658,10464,3340,83,6,0,0,1473,228,230,137,1657,2,38
659,3832,2126,128,20,30,7,1198,248,224,95,1340,4,1
660,12180,2001,54,17,67,16,228,228,202,102,426,4,1
661,8148,2760,79,10,182,30,2563,234,222,119,2093,3,11
662,14390,3286,339,19,616,188,3427,174,208,171,3528,3,40
663,5943,2376,76,23,42,14,741,241,191,68,1528,4,5
664,11160,2434,319,34,127,63,700,114,188,203,939,3,10
665,9583,3358,340,14,228,16,5130,190,219,167,3390,3,38
666,2696,2057,315,18,0,0,850,169,222,192,630,4,17
667,3802,2187,138,19,134,62,1173,246,229,103,553,4,10
668,68,2919,13,13,90,6,5321,207,214,142,4060,1,29
669,5149,2433,331,14,127,9,997,185,221,175,1230,4,10
670,2615,2175,353,20,210,52,631,181,200,154,216,4,10
671,2323,3111,32,14,450,-63,1376,216,208,125,1120,1,29
672,11601,2590,9,9,330,45,484,211,223,149,1100,1,9
673,9384,3403,4,15,319,69,3721,199,210,147,3296,3,40
674,9874,3180,75,19,120,64,1423,240,200,83,755,3,39
675,14781,3311,56,20,618,22,3031,229,195,91,1041,3,24
676,3700,2231,190,26,258,106,1153,209,249,157,577,4,3
677,14615,3234,335,11,67,9,1945,195,225,169,258,3,35
678,12795,2279,10,4,0,0,255,215,231,153,424,4,10
679,9413,3428,3,19,636,80,4160,191,200,143,3546,3,39
680,5443,2239,76,15,0,0,390,238,210,99,1805,4,3
681,12303,3020,55,13,124,29,134,228,211,113,1296,3,32
682,4036,2153,326,20,0,0,1329,165,213,185,1194,4,17
683,6438,2874,6,17,711,144,210,197,205,142,1290,3,10
684,13420,2393,2,21,30,11,1279,186,195,142,785,4,10
685,2133,3389,65,13,85,11,2674,232,214,112,2295,1,39
686,12615,2349,314,17,283,124,1101,172,224,191,570,4,6
687,5403,2316,119,32,150,75,277,254,195,42,1784,4,3
688,8686,3191,41,14,210,37,3207,221,208,119,865,3,32
689,10330,3449,94,22,150,-16,1243,248,201,71,983,2,38
690,2943,2069,278,12,0,0,1134,188,242,193,402,4,17
691,5482,2245,46,18,0,0,379,223,199,104,1777,4,4
692,14683,3326,307,10,0,0,2165,192,234,182,1060,3,39
693,10744,2387,200,14,0,0,592,214,252,170,577,3,14
694,1747,3316,66,6,466,82,3803,227,227,135,1537,1,40
695,8150,2675,11,12,127,39,1982,207,214,144,2362,3,10
696,13055,2216,73,16,0,0,1574,237,207,96,272,4,3
697,14913,2467,14,30,190,24,702,177,164,110,825,3,10
698,10298,3393,130,4,595,-28,721,226,237,146,631,2,40
699,2562,3260,170,18,600,72,1476,230,245,140,2317,1,39
700,10742,2373,198,19,67,20,60,211,253,169,134,3,2
701,4753,2182,93,23,0,0,730,249,197,64,1001,4,4
702,7644,3470,180,11,916,237,2424,224,247,154,1376,1,40
703,12692,2153,33,27,60,21,1061,202,169,88,1523,4,10
704,10421,3337,40,15,60,13,1256,220,207,118,1388,2,38
705,10184,3426,121,23,973,216,859,251,215,79,175,2,38
706,9429,3343,243,7,127,3,4560,205,246,179,3472,3,35
707,8443,2737,130,21,350,103,2568,249,222,90,2164,3,4
708,3707,2122,5,22,0,0,902,186,192,138,309,4,4
709,5133,2296,275,27,201,32,1770,139,235,229,953,4,2
710,2246,2771,327,21,95,0,1401,163,210,184,1869,3,13
711,12401,2136,41,5,0,0,955,220,229,145,641,4,14
712,10091,3465,130,29,360,146,2389,252,210,65,875,3,40
713,13311,3347,12,22,60,24,4057,192,191,129,3844,1,40
714,14492,3393,43,15,175,45,3895,221,205,115,2928,3,39
715,9769,3291,273,14,811,176,3768,182,243,200,2215,3,31
716,14459,3240,132,7,30,1,3190,231,237,138,2897,3,39
717,1446,2857,63,24,228,78,285,233,183,70,1507,1,30
718,12662,2169,146,27,30,12,1273,245,225,91,1130,4,1
719,2962,2140,63,34,150,89,350,227,150,29,331,4,10
720,2371,2690,261,12,67,-4,1425,191,246,194,1090,3,23
721,6454,2720,72,5,297,29,212,225,231,141,900,3,11
722,12610,2130,131,19,42,15,1182,247,226,100,1381,4,1
723,8843,3394,255,13,319,72,1820,189,248,197,2093,3,32
724,11051,2470,132,20,240,5,418,247,226,98,930,3,4
725,14229,3313,78,17,914,232,1434,240,206,91,3113,3,33
726,12165,2106,341,35,382,42,450,127,166,164,1001,4,5
727,3322,2143,101,6,0,0,934,230,232,135,684,4,14
728,5527,2420,11,29,301,150,834,178,170,117,765,4,10
729,11312,2630,122,13,212,30,503,242,229,115,1172,3,10
730,8641,2777,178,29,247,111,2072,218,242,136,2214,3,4
731,6018,2383,328,20,90,18,732,169,213,182,1519,4,11
732,9182,3164,190,8,30,2,2567,220,247,160,1092,3,23
733,3937,2157,8,7,30,0,1115,212,227,152,859,4,17
734,15028,2360,127,26,60,19,335,252,213,72,781,3,4
735,13837,2654,57,11,0,0,2608,228,217,121,1061,3,20
736,1512,3218,58,4,228,21,5379,223,230,143,1211,1,29
737,11250,2646,52,12,342,72,1150,226,215,121,815,3,11
738,11100,2511,40,11,301,83,918,221,215,127,1237,3,4
739,13107,2396,86,15,30,10,902,241,214,99,973,4,6
740,10912,2547,89,29,309,54,912,248,181,41,845,3,4
741,9938,3343,93,32,60,-7,2543,250,175,28,488,3,35
742,13141,2394,350,12,42,2,845,198,220,160,1020,4,16
743,3913,2305,80,9,295,142,1434,233,223,122,900,4,10
744,4432,2216,57,23,0,0,1395,229,184,77,967,4,17
745,9173,3297,43,12,481,130,2751,222,213,123,3317,3,32
746,13812,3446,126,4,799,161,2379,227,237,145,1291,1,40
747,1659,2786,90,33,210,135,210,248,170,24,2191,1,30
748,984,2963,300,8,201,21,4867,199,237,178,2249,1,29
749,298,2794,106,4,210,37,1888,227,234,142,3079,1,12
750,7035,2640,145,11,124,0,1040,236,238,132,693,3,2
751,9619,3029,216,15,108,-7,2083,203,253,183,295,3,32
752,9864,3192,327,24,497,75,485,155,206,187,1839,3,24
753,6522,3084,0,0,360,37,3182,218,238,156,1400,3,32
754,4436,2362,100,17,361,168,900,246,215,93,1456,4,6
755,14547,3459,285,16,882,261,4891,173,238,205,3030,3,39
756,9459,3102,202,13,277,17,1719,213,251,170,792,3,31
757,6904,2756,131,9,0,0,1194,235,235,132,914,3,11
758,11438,2936,353,6,150,27,4767,210,230,158,4255,1,23
759,8870,3043,228,13,234,25,3164,201,251,186,882,3,32
760,6639,3342,80,16,677,60,2280,240,210,95,2134,1,40
761,5480,2276,95,22,90,35,295,249,202,71,1746,4,3
762,8991,3041,123,10,0,0,3376,237,233,126,2495,3,23
763,3814,3226,55,19,67,10,3930,228,196,93,2871,1,39
764,5053,2299,333,23,108,41,693,162,204,178,525,4,10
765,2272,1951,33,36,150,96,150,188,137,60,907,4,5
766,9956,2943,290,7,180,66,600,200,239,178,1846,3,32
767,11478,2720,123,15,192,66,1530,244,228,109,819,1,30
768,14618,3236,46,16,212,33,1694,223,204,110,503,3,39
769,12828,2227,128,19,127,43,1062,248,225,97,1233,4,3
770,11733,3123,48,7,190,39,5180,223,224,136,3103,1,22
771,12633,2198,143,22,0,0,792,245,230,102,421,4,4
772,12587,2215,60,26,216,89,1224,230,177,65,624,4,10
773,234,2991,54,13,495,65,4849,227,211,115,6214,1,12
774,1249,2702,75,18,95,30,120,239,202,87,1691,1,29
775,8339,2967,124,21,376,222,1973,250,220,87,722,3,13
776,12543,2326,145,26,524,250,1456,246,224,90,1026,4,2
777,646,3009,238,7,446,42,5071,207,246,177,1631,1,30
778,8035,2580,11,5,300,18,1495,215,230,152,1698,3,2
779,5714,2406,288,23,361,136,1020,151,231,217,272,4,10
780,2122,2786,298,29,379,222,1288,128,216,222,960,3,33
781,12926,2386,336,11,192,57,1530,195,225,169,424,4,10
782,1698,3286,49,5,454,75,5225,222,229,143,331,1,38
783,12141,1995,238,22,210,73,330,175,252,209,834,4,1
784,8541,3321,163,15,499,109,1381,233,243,137,2042,3,32
785,2747,2099,68,34,85,47,1026,232,153,25,454,4,1
786,12506,2293,75,16,95,30,1104,238,207,95,875,4,6
787,11588,2855,289,21,90,34,4119,155,232,215,700,1,29
788,9340,2981,297,10,30,4,750,193,237,184,1200,2,23
789,8354,2899,187,13,553,54,2565,221,249,159,1874,3,26
790,13185,3315,359,13,175,21,4121,199,215,152,3966,1,38
791,14446,3360,185,13,566,102,4468,222,249,158,2561,3,33
792,6629,3181,94,20,127,14,959,248,205,77,771,3,39
793,848,2905,248,3,95,11,4859,214,241,165,1490,1,29
794,11599,2735,27,7,0,0,1620,217,224,143,2411,1,20
795,1804,2931,283,26,778,554,854,138,230,227,2642,3,33
796,3559,2280,124,29,384,155,1146,253,206,59,626,4,3
797,13911,2653,82,13,85,7,2148,237,217,108,2070,3,10
798,8039,3147,70,21,134,26,1533,237,195,79,1429,1,29
799,9810,3048,340,21,679,275,824,172,205,170,1513,3,33
800,12060,2029,336,30,0,0,573,140,185,175,511,4,10
801,4306,2156,9,9,0,0,1425,210,222,149,876,4,3
802,13514,2773,146,19,60,21,361,242,234,114,2568,3,11
803,13782,2870,342,12,582,104,2116,195,222,166,816,3,11
804,4201,2309,51,3,0,0,1170,221,232,148,162,4,6
805,2834,3294,216,13,648,67,4338,206,252,180,1940,1,38
806,2066,2622,332,26,108,38,1207,150,196,180,1973,3,13
807,570,3021,25,12,564,21,3847,213,213,134,4662,1,29
808,2639,2688,283,13,30,2,1667,185,240,195,735,3,31
809,12078,2900,233,7,180,14,1847,208,247,176,1626,3,33
810,3575,2091,355,10,0,0,837,203,222,157,180,4,3
811,1191,2774,58,23,391,100,420,229,184,75,2311,1,29
812,13657,3400,69,19,67,8,3654,236,198,85,2735,1,40
813,14681,3429,118,16,700,66,864,246,224,103,421,2,40
814,12398,2199,135,31,212,121,685,250,210,64,124,4,3
815,5093,2492,20,14,537,102,1068,209,209,134,446,4,6
816,12252,2060,97,11,30,3,933,238,224,116,201,4,1
817,6797,2709,64,14,351,-14,752,232,210,107,247,3,10
818,11132,2525,141,13,150,-8,1115,239,236,124,1455,3,4
819,3007,2013,293,36,95,65,285,101,207,234,553,4,10
820,3945,2117,88,17,30,2,1127,243,211,92,1431,4,17
821,1661,2766,31,7,120,15,1326,218,225,143,2214,3,32
822,10331,3420,63,4,283,-1,1020,224,231,143,882,2,38
823,14601,3234,85,10,124,27,1878,235,222,118,228,3,35
824,8336,3179,2,7,30,4,1744,210,226,154,437,1,23
825,14723,3227,23,23,67,20,1872,201,185,112,2214,3,33
826,5370,2343,124,33,182,102,277,253,196,42,1805,4,3
827,11716,3199,70,19,569,124,4307,237,198,85,3316,1,29
828,12716,2218,138,28,95,55,1421,249,216,75,870,4,3
829,14685,3480,154,35,285,35,2556,237,218,80,990,3,40
830,13364,2418,353,15,108,30,1410,193,213,157,458,4,10
831,2375,2882,198,4,0,0,1996,218,243,161,1465,3,23
832,13418,2394,260,19,30,9,1341,170,247,213,721,4,10
