,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
130,28.0,4.0,48,1.0,0,1.0,3,-0.9612,943,0.7559,45.195876288659804,48.26086956521739,3.0,9,0,46.722163308589614,47.26946721311475,47.264957264957275,5.888888888888888,2.6153846153846154,13.401388888888887
131,50.0,19.0,64,6.0,2,2.0,3,-0.9612,706,0.0195,47.00990099009901,55.5,18.0,9,6,47.303116147308785,47.11103495544894,48.11979166666666,5.817708333333332,2.333333333333333,13.346563407550823
132,50.0,20.0,36,6.0,2,1.0,3,-0.1048,344,0.2702,47.00990099009901,51.33333333333334,24.0,4,2,48.3139534883721,47.161764705882355,50.094339622641506,6.245283018867924,2.75,12.645472061657033
133,62.0,23.0,65,5.0,3,3.0,3,0.7516,943,0.1402,45.21739130434783,49.33333333333334,20.0,4,3,46.722163308589614,47.161764705882355,48.29583333333333,6.0458333333333325,3.0,13.016409266409266
134,54.0,17.0,33,2.0,2,3.0,5,-0.9612,943,0.1892,47.06132075471698,49.64285714285714,6.0,9,6,46.722163308589614,47.11103495544894,47.75462962962962,5.699074074074074,1.8,12.645472061657033
135,20.0,1.0,37,8.0,3,4.0,3,0.7516,504,0.5122,48.016393442622956,49.07894736842106,24.0,6,6,48.13690476190475,47.71387283236994,48.07894736842106,6.421052631578947,1.0,13.346563407550823
136,47.0,21.0,65,5.0,3,3.0,3,0.7516,504,0.09699999999999999,46.64766839378239,53.25,15.0,3,3,48.13690476190475,47.161764705882355,47.6,6.072,2.5,13.416087388282024
137,35.0,11.0,59,5.0,2,1.0,3,0.0,680,0.0269,48.65365853658537,43.6,25.0,20,8,47.745588235294115,46.6216814159292,48.54385964912281,5.941520467836257,3.0,12.880055788005581
138,26.0,3.0,70,6.0,2,3.0,3,0.7516,1173,0.1776,49.171428571428564,47.27272727272727,24.0,20,10,46.634271099744254,47.447688564476884,46.61824324324325,5.898648648648647,2.32,13.016409266409266
139,51.0,17.0,73,8.0,2,3.0,4,1.6081,504,0.0242,48.0,56.85714285714285,32.0,8,4,48.13690476190475,47.71387283236994,47.6,6.072,2.0,13.416087388282024
140,59.0,34.0,53,7.0,2,2.0,3,-0.1048,706,0.2974,48.411764705882355,58.5,28.0,8,4,47.303116147308785,47.121657754010705,47.213114754098356,6.0163934426229515,1.6666666666666667,13.058984910836767
141,31.0,6.0,22,6.0,2,2.0,4,-1.8176,943,0.1512,46.830275229357795,42.096774193548384,30.0,10,4,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,1.5,13.016409266409266
142,19.0,0.0,42,7.0,2,3.0,2,-0.1048,144,0.1638,48.28476821192053,45.977777777777774,28.0,8,4,48.32638888888889,47.71387283236994,46.76744186046512,5.534883720930233,0.0,12.645472061657033
143,60.0,38.0,21,1.0,3,1.0,3,0.0,1394,0.0726,46.0,42.0,3.0,9,9,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,3.125,13.416087388282024
144,37.0,18.0,69,4.0,2,1.0,4,-0.9612,680,0.0211,47.11612903225807,48.73333333333333,12.0,9,6,47.745588235294115,47.11103495544894,48.54385964912281,5.941520467836257,3.0,12.645472061657033
145,27.0,5.0,40,7.0,2,3.0,3,0.0,706,0.1772,47.16883116883117,44.631578947368425,28.0,4,2,47.303116147308785,46.1678486997636,46.00609756097561,6.176829268292682,2.6538461538461537,12.880055788005581
146,20.0,1.0,47,9.0,2,1.0,4,-0.1048,1394,0.7234,48.016393442622956,49.07894736842106,36.0,8,4,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,1.0,12.880055788005581
147,37.0,8.0,73,8.0,1,4.0,3,-0.1048,344,0.0518,47.11612903225807,55.5,24.0,6,2,48.3139534883721,47.71387283236994,50.094339622641506,6.245283018867924,2.6,12.645472061657033
148,63.0,38.0,59,4.0,2,3.0,3,-0.1048,1394,0.0671,44.64383561643836,55.4,12.0,12,8,46.562410329985646,46.6216814159292,46.6639344262295,6.101092896174864,2.333333333333333,13.401388888888887
149,31.0,3.0,37,10.0,2,2.0,4,-0.1048,344,0.1462,46.830275229357795,47.82608695652174,20.0,6,6,48.3139534883721,47.11103495544894,43.794520547945204,6.013698630136986,2.0,13.346563407550823
150,32.0,10.0,24,7.0,2,3.0,3,0.7516,706,0.083,48.354497354497354,29.66666666666667,14.0,10,10,47.303116147308785,46.027874564459935,46.00609756097561,6.176829268292682,1.5,12.880055788005581
151,37.0,18.0,31,6.0,3,1.0,1,-0.1048,706,0.7402,47.11612903225807,54.27272727272727,12.0,6,9,47.303116147308785,47.26946721311475,48.11979166666666,5.817708333333332,3.0,13.401388888888887
152,28.0,5.0,69,7.0,3,1.0,1,-1.8176,496,0.1732,45.195876288659804,49.625,28.0,12,9,47.798387096774185,47.26946721311475,48.495798319327726,6.151260504201682,2.590909090909091,12.880055788005581
153,63.0,38.0,35,3.0,2,4.0,3,0.7516,1394,0.2795,44.64383561643836,45.8,9.0,9,6,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,2.333333333333333,13.133333333333333
154,26.0,3.0,48,3.0,2,4.0,5,-0.9612,496,0.1588,49.171428571428564,45.828571428571436,9.0,6,4,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,2.272727272727273,13.346563407550823
155,46.0,21.0,55,6.0,3,2.0,5,0.7516,943,0.9696,46.561224489795926,46.5,12.0,10,15,46.722163308589614,46.027874564459935,47.264957264957275,5.888888888888888,1.0,13.401388888888887
156,20.0,1.0,40,1.0,4,2.0,3,0.7516,1394,0.1887,48.016393442622956,50.384615384615394,3.0,12,16,46.562410329985646,46.6216814159292,46.54179566563467,5.931888544891641,1.0,13.058984910836767
157,47.0,25.0,30,8.0,2,1.0,3,0.7516,680,0.0508,46.64766839378239,42.142857142857146,32.0,8,4,47.745588235294115,47.71387283236994,47.63870967741936,5.909677419354839,2.6666666666666665,13.416087388282024
158,24.0,5.0,58,5.0,2,3.0,4,0.0,943,0.1657,47.2,42.631578947368425,15.0,3,2,46.722163308589614,47.161764705882355,43.84584980237154,6.256916996047432,2.4382022471910108,13.416087388282024
159,63.0,37.0,39,5.0,2,1.0,4,-0.1048,1173,0.0482,44.64383561643836,40.5,15.0,9,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,3.25,13.133333333333333
160,19.0,0.0,44,4.0,2,3.0,4,1.6081,212,0.001,48.28476821192053,46.37037037037037,16.0,16,8,47.301886792452834,46.51515151515152,46.61818181818182,5.836363636363636,0.0,13.416087388282024
161,56.0,26.0,74,8.0,2,1.0,5,-0.1048,1173,0.0242,47.40425531914894,51.5,24.0,6,4,46.634271099744254,47.121657754010705,46.61824324324325,5.898648648648647,1.75,13.133333333333333
162,61.0,23.0,35,6.0,3,3.0,3,-0.1048,943,0.1162,50.587301587301596,44.18181818181818,18.0,9,9,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,3.0,13.016409266409266
163,26.0,2.0,55,7.0,4,3.0,3,-0.1048,344,0.2907,49.171428571428564,46.620689655172406,28.0,20,20,48.3139534883721,47.447688564476884,48.139534883720934,5.883720930232557,1.7222222222222223,13.016409266409266
164,19.0,0.0,68,9.0,2,3.0,3,0.7516,680,0.0505,48.28476821192053,48.90909090909091,36.0,12,6,47.745588235294115,47.26946721311475,47.7457627118644,6.1073446327683625,0.0,13.401388888888887
165,46.0,18.0,58,7.0,2,2.0,4,1.6081,212,0.1175,46.561224489795926,31.6,35.0,20,8,47.301886792452834,46.51515151515152,45.69230769230769,5.961538461538463,3.0,13.346563407550823
166,26.0,3.0,32,6.0,2,4.0,4,-0.1048,504,0.07400000000000001,49.171428571428564,47.82608695652174,18.0,9,6,48.13690476190475,47.26946721311475,47.6,6.072,2.272727272727273,13.058984910836767
167,24.0,5.0,39,5.0,3,3.0,1,-0.1048,706,0.4052,47.2,42.555555555555564,5.0,1,3,47.303116147308785,46.1678486997636,47.73652694610779,6.401197604790419,2.5,13.133333333333333
168,59.0,35.0,34,8.0,4,3.0,3,-0.1048,680,0.2223,48.411764705882355,34.0,32.0,8,8,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,2.2,13.016409266409266
169,25.0,6.0,48,6.0,2,1.0,3,0.7516,1394,0.1663,45.97021276595745,41.46511627906977,18.0,9,6,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,2.5402298850574714,13.133333333333333
170,19.0,0.0,37,5.0,2,3.0,3,0.7516,212,0.0617,48.28476821192053,48.90909090909091,15.0,9,6,47.301886792452834,47.11103495544894,49.52083333333334,6.395833333333332,0.0,13.016409266409266
171,64.0,27.0,59,8.0,3,4.0,3,-0.9612,943,0.1744,51.747368421052634,40.0,32.0,8,6,46.722163308589614,47.121657754010705,47.75462962962962,5.699074074074074,1.0,12.880055788005581
172,42.0,15.0,53,7.0,3,5.0,2,0.7516,1173,0.0834,47.7098445595855,42.93333333333333,28.0,12,9,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,2.571428571428572,13.016409266409266
173,43.0,4.0,21,8.0,2,2.0,3,-0.1048,211,0.0579,44.58064516129032,44.10526315789475,24.0,3,2,44.76777251184834,47.161764705882355,45.54385964912281,5.947368421052633,3.0,13.416087388282024
174,26.0,3.0,66,4.0,2,2.0,3,0.7516,1173,0.2229,49.171428571428564,44.464285714285715,16.0,16,8,46.634271099744254,46.6216814159292,46.61824324324325,5.898648648648647,2.32,13.133333333333333
175,37.0,26.0,70,7.0,2,1.0,3,0.0,1394,0.2345,47.11612903225807,56.2,14.0,4,4,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
176,19.0,0.0,45,8.0,3,2.0,3,-1.8176,1173,0.1622,48.28476821192053,48.90909090909091,32.0,12,9,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,0.0,13.016409266409266
177,30.0,8.0,67,5.0,3,3.0,3,0.7516,1394,0.0785,47.3717277486911,49.14285714285714,20.0,16,12,46.562410329985646,46.51515151515152,46.54179566563467,5.931888544891641,2.5,13.416087388282024
178,37.0,0.0,20,4.0,2,4.0,3,-1.8176,1394,0.2276,47.11612903225807,48.90909090909091,4.0,3,6,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,0.0,13.058984910836767
179,51.0,27.0,69,5.0,2,3.0,3,-1.8176,504,0.024,48.0,41.5,20.0,16,8,48.13690476190475,46.6216814159292,48.75590551181103,5.9606299212598435,2.333333333333333,12.880055788005581
180,58.0,32.0,66,6.0,2,4.0,4,-0.9612,680,0.2394,47.26229508196721,61.0,18.0,3,2,47.745588235294115,47.161764705882355,48.54385964912281,5.941520467836257,2.25,12.645472061657033
181,19.0,0.0,20,9.0,2,2.0,5,-0.9612,344,0.1863,48.28476821192053,48.90909090909091,27.0,9,6,48.3139534883721,47.11103495544894,48.139534883720934,5.883720930232557,0.0,13.016409266409266
182,24.0,5.0,65,9.0,2,4.0,3,-0.1048,344,0.0553,47.2,45.46938775510204,9.0,3,6,48.3139534883721,47.11103495544894,50.094339622641506,6.245283018867924,2.5,12.645472061657033
183,35.0,12.0,32,8.0,4,1.0,3,-0.1048,706,0.2109,48.65365853658537,49.8,32.0,16,16,47.303116147308785,46.6216814159292,46.00609756097561,6.176829268292682,2.2222222222222223,12.880055788005581
184,37.0,10.0,72,6.0,2,3.0,4,-0.1048,504,0.0949,47.11612903225807,52.54545454545455,30.0,20,8,48.13690476190475,46.51515151515152,48.07894736842106,6.421052631578947,1.5,13.346563407550823
185,19.0,0.0,65,5.0,3,2.0,3,-1.8176,943,0.8190000000000001,48.28476821192053,48.90909090909091,20.0,12,9,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,0.0,13.016409266409266
186,31.0,3.0,27,6.0,2,2.0,4,-0.1048,496,0.1176,46.830275229357795,47.90909090909091,18.0,9,6,47.798387096774185,47.26946721311475,48.06870229007634,6.0458015267175576,1.85,13.058984910836767
187,35.0,13.0,61,8.0,3,2.0,3,-1.8176,211,0.9391,48.65365853658537,59.5,24.0,3,3,44.76777251184834,47.161764705882355,41.04255319148936,6.042553191489363,3.0,12.645472061657033
188,29.0,6.0,52,5.0,3,2.0,3,0.0,504,0.1092,46.04347826086956,48.15217391304348,15.0,9,9,48.13690476190475,47.26946721311475,47.6,6.072,2.625,13.058984910836767
189,58.0,27.0,53,10.0,2,1.0,3,0.7516,504,0.1715,47.26229508196721,40.583333333333336,40.0,12,6,48.13690476190475,47.11103495544894,48.10144927536232,5.920289855072464,2.0,13.016409266409266
190,62.0,35.0,24,6.0,1,4.0,3,0.7516,1173,0.1213,45.21739130434783,48.0,30.0,20,4,46.634271099744254,46.6216814159292,46.61824324324325,5.898648648648647,3.0,13.133333333333333
191,40.0,16.0,58,5.0,2,3.0,3,-0.1048,496,0.1623,48.716049382716044,40.5,15.0,12,8,47.798387096774185,46.6216814159292,48.495798319327726,6.151260504201682,3.0,12.880055788005581
192,38.0,13.0,41,6.0,0,2.0,1,-0.1048,1394,0.1108,45.606741573033716,52.4,18.0,6,0,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.4,13.346563407550823
193,21.0,2.0,53,6.0,0,4.0,3,-0.1048,706,0.0932,46.87134502923977,49.487804878048784,18.0,9,0,47.303116147308785,47.11103495544894,48.11979166666666,5.817708333333332,1.7068965517241383,13.346563407550823
194,53.0,25.0,25,8.0,3,1.0,5,0.7516,1173,0.0069,46.05681818181818,42.142857142857146,8.0,2,6,46.634271099744254,47.71387283236994,47.8967971530249,6.0462633451957295,3.0,13.346563407550823
195,38.0,10.0,63,7.0,2,3.0,3,0.7516,1173,0.1015,45.606741573033716,42.769230769230774,28.0,8,4,46.634271099744254,47.121657754010705,46.39583333333334,6.027777777777778,3.5,13.058984910836767
196,50.0,28.0,24,7.0,2,1.0,3,0.7516,496,0.1001,47.00990099009901,40.333333333333336,7.0,4,8,47.798387096774185,46.6216814159292,48.495798319327726,6.151260504201682,4.0,12.880055788005581
197,40.0,0.0,57,6.0,2,1.0,3,-0.9612,1173,0.0543,48.716049382716044,53.27272727272727,18.0,6,4,46.634271099744254,47.121657754010705,47.8967971530249,6.0462633451957295,2.5,13.401388888888887
198,32.0,7.0,35,8.0,2,2.0,4,0.7516,680,0.5428,48.354497354497354,42.66666666666666,8.0,2,4,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,1.0,13.016409266409266
199,37.0,8.0,72,3.0,3,1.0,3,0.7516,1173,0.0836,47.11612903225807,55.19230769230769,9.0,9,9,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,2.6,13.016409266409266
200,46.0,7.0,71,8.0,0,3.0,3,0.0,706,0.085,46.561224489795926,48.91304347826087,24.0,6,0,47.303116147308785,47.71387283236994,46.00609756097561,6.176829268292682,2.5,12.645472061657033
201,27.0,3.0,62,4.0,3,3.0,3,0.0,211,0.0108,47.16883116883117,45.02439024390244,12.0,6,6,44.76777251184834,47.71387283236994,44.82456140350878,6.0175438596491215,1.76,13.346563407550823
202,27.0,4.0,67,8.0,3,3.0,3,0.7516,504,0.8835,47.16883116883117,40.555555555555564,32.0,16,12,48.13690476190475,46.6216814159292,48.10144927536232,5.920289855072464,2.5454545454545454,13.133333333333333
203,52.0,25.0,38,9.0,3,3.0,2,-0.1048,706,0.0091,47.417085427135675,39.0,27.0,9,9,47.303116147308785,47.26946721311475,48.11979166666666,5.817708333333332,1.0,13.401388888888887
204,20.0,1.0,68,8.0,3,3.0,3,-0.1048,706,0.0942,48.016393442622956,45.57142857142857,40.0,5,3,47.303116147308785,47.161764705882355,47.73652694610779,6.401197604790419,1.0,13.016409266409266
205,55.0,29.0,66,4.0,3,2.0,4,0.7516,193,0.2214,45.48936170212766,43.7,16.0,12,9,46.09326424870465,47.11103495544894,45.22727272727273,6.0,2.75,13.016409266409266
206,26.0,3.0,28,9.0,3,2.0,3,-1.8176,1173,0.0019,49.171428571428564,47.27272727272727,36.0,20,15,46.634271099744254,47.447688564476884,46.39583333333334,6.027777777777778,2.32,13.416087388282024
207,52.0,21.0,69,2.0,2,3.0,4,-1.8176,496,0.1718,47.417085427135675,39.307692307692314,6.0,9,6,47.798387096774185,47.11103495544894,48.495798319327726,6.151260504201682,2.6,12.645472061657033
208,61.0,26.0,60,8.0,3,1.0,3,-0.1048,212,0.251,50.587301587301596,47.4,24.0,9,9,47.301886792452834,47.11103495544894,47.561403508771924,6.140350877192982,3.333333333333333,12.645472061657033
209,22.0,3.0,45,5.0,3,4.0,4,0.7516,1394,0.1543,46.53191489361702,44.464285714285715,15.0,12,12,46.562410329985646,46.6216814159292,46.6639344262295,6.101092896174864,2.4019607843137254,13.401388888888887
210,37.0,15.0,30,8.0,3,1.0,5,0.0,496,0.1583,47.11612903225807,41.615384615384606,40.0,15,9,47.798387096774185,47.11103495544894,49.05785123966942,5.966942148760331,2.833333333333333,13.346563407550823
211,30.0,6.0,58,7.0,4,3.0,3,0.7516,943,0.09300000000000001,47.3717277486911,42.096774193548384,28.0,8,8,46.722163308589614,47.121657754010705,47.264957264957275,5.888888888888888,2.391304347826087,13.401388888888887
212,32.0,9.0,49,4.0,2,4.0,4,0.7516,943,0.1589,48.354497354497354,47.6875,8.0,4,4,46.722163308589614,47.121657754010705,47.75462962962962,5.699074074074074,3.0,12.880055788005581
213,27.0,5.0,41,7.0,2,2.0,3,0.7516,1173,0.0756,47.16883116883117,46.58695652173913,21.0,9,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,2.696969696969697,13.133333333333333
214,42.0,13.0,33,4.0,3,3.0,3,-0.1048,1173,0.1525,47.7098445595855,48.46666666666667,20.0,5,3,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,1.0,13.346563407550823
215,27.0,5.0,68,8.0,3,4.0,4,0.7516,504,0.8769,47.16883116883117,46.58695652173913,24.0,9,9,48.13690476190475,47.26946721311475,48.10144927536232,5.920289855072464,2.696969696969697,13.133333333333333
216,21.0,2.0,68,8.0,3,2.0,3,0.7516,1173,0.2293,46.87134502923977,55.0,24.0,3,3,46.634271099744254,47.161764705882355,46.39583333333334,6.027777777777778,1.7068965517241383,13.416087388282024
217,49.0,15.0,51,6.0,3,2.0,4,-0.1048,1173,0.0478,46.55670103092783,41.615384615384606,24.0,12,9,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.0,13.416087388282024
218,44.0,20.0,25,5.0,2,3.0,3,0.0,212,0.0544,46.70588235294117,48.70588235294117,10.0,6,6,47.301886792452834,47.11103495544894,47.561403508771924,6.140350877192982,3.0,12.645472061657033
219,23.0,4.0,30,5.0,1,4.0,3,0.0,943,0.6302,45.317567567567565,45.66666666666666,20.0,8,2,46.722163308589614,47.71387283236994,47.264957264957275,5.888888888888888,2.511627906976744,13.346563407550823
220,48.0,15.0,72,7.0,2,1.0,3,-1.8176,943,0.1347,46.746835443037966,46.111111111111114,28.0,16,8,46.722163308589614,46.6216814159292,47.264957264957275,5.888888888888888,3.0,13.401388888888887
221,22.0,3.0,46,4.0,3,3.0,4,-0.1048,496,0.0,46.53191489361702,44.464285714285715,12.0,12,12,47.798387096774185,46.51515151515152,49.05785123966942,5.966942148760331,2.4019607843137254,13.346563407550823
222,27.0,5.0,37,5.0,2,4.0,3,0.7516,212,0.0777,47.16883116883117,47.115384615384606,15.0,6,4,47.301886792452834,47.121657754010705,49.52083333333334,6.395833333333332,2.696969696969697,13.133333333333333
223,54.0,24.0,26,2.0,3,1.0,2,0.7516,1394,0.0223,47.06132075471698,51.5,6.0,6,6,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
224,49.0,12.0,48,8.0,2,4.0,2,0.0,943,0.1191,46.55670103092783,53.0,32.0,20,10,46.722163308589614,46.027874564459935,43.84584980237154,6.256916996047432,3.0,13.058984910836767
225,37.0,13.0,36,7.0,3,1.0,3,1.6081,504,0.0559,47.11612903225807,43.5,14.0,6,9,48.13690476190475,47.26946721311475,48.10144927536232,5.920289855072464,2.0,13.133333333333333
226,59.0,28.0,29,4.0,2,4.0,3,-0.1048,1173,0.1962,48.411764705882355,56.8,20.0,15,6,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,3.0,13.016409266409266
227,31.0,3.0,63,6.0,3,4.0,1,0.7516,943,0.9299,46.830275229357795,41.77777777777778,18.0,12,12,46.722163308589614,46.51515151515152,43.84584980237154,6.256916996047432,1.85,13.416087388282024
228,19.0,0.0,50,5.0,3,2.0,2,1.6081,1394,0.1306,48.28476821192053,49.46666666666667,20.0,20,15,46.562410329985646,46.027874564459935,46.6639344262295,6.101092896174864,0.0,13.401388888888887
229,43.0,10.0,50,5.0,2,3.0,3,0.7516,504,0.1038,44.58064516129032,56.66666666666666,15.0,3,2,48.13690476190475,46.1678486997636,47.6,6.072,3.0,13.058984910836767
230,32.0,9.0,74,8.0,3,1.0,3,-0.1048,680,0.1045,48.354497354497354,53.0,24.0,15,15,47.745588235294115,47.447688564476884,47.63870967741936,5.909677419354839,3.0,13.416087388282024
231,22.0,3.0,58,9.0,2,2.0,4,-0.1048,1173,0.1152,46.53191489361702,49.31578947368421,18.0,2,2,46.634271099744254,47.161764705882355,45.72077922077922,5.977272727272728,2.4230769230769234,12.645472061657033
232,46.0,15.0,43,4.0,3,1.0,4,-0.1048,1173,0.0433,46.561224489795926,45.25,16.0,8,6,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,2.4,13.416087388282024
233,52.0,24.0,35,8.0,3,4.0,3,-1.8176,1173,0.2683,47.417085427135675,52.45454545454545,40.0,10,6,46.634271099744254,47.121657754010705,45.72077922077922,5.977272727272728,2.333333333333333,12.880055788005581
234,20.0,1.0,65,4.0,2,3.0,3,0.0,344,0.1006,48.016393442622956,49.07894736842106,12.0,6,4,48.3139534883721,47.71387283236994,48.139534883720934,5.883720930232557,1.0,13.016409266409266
235,56.0,18.0,31,8.0,3,1.0,3,0.7516,680,0.1965,47.40425531914894,34.6,40.0,25,15,47.745588235294115,47.447688564476884,47.067796610169495,5.796610169491526,1.5,13.016409266409266
236,28.0,5.0,33,6.0,2,1.0,3,0.7516,1173,0.001,45.195876288659804,46.58695652173913,18.0,9,6,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,2.65625,12.645472061657033
237,32.0,10.0,35,6.0,2,3.0,3,-0.9612,496,0.2568,48.354497354497354,53.92307692307693,18.0,6,4,47.798387096774185,47.121657754010705,45.632,6.007999999999999,2.090909090909091,13.133333333333333
