,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
139,51.0,20.0,57,5.0,3,2.0,3,-0.9612,211,47.5897435897436,57.0,15.0,12,12,47.5925925925926,47.85551330798479,49.85714285714285,5.7142857142857135,3.0,13.334134615384615
140,41.0,16.0,21,8.0,3,5.0,4,0.7516,1173,47.734693877551024,44.81818181818182,40.0,15,9,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,4.0,13.54823529411765
141,30.0,7.0,43,3.0,2,3.0,4,-1.8176,344,45.631578947368425,39.9,12.0,8,4,48.751479289940825,46.47142857142857,44.60526315789475,5.7631578947368425,2.15,12.873589164785551
142,38.0,13.0,58,2.0,3,4.0,3,1.6081,496,46.429951690821255,52.9,6.0,9,9,45.70491803278689,47.2542662116041,46.45283018867924,5.9245283018867925,2.4,13.54823529411765
143,37.0,11.0,74,9.0,2,1.0,2,-0.9612,211,45.14893617021277,53.57142857142857,36.0,12,6,47.5925925925926,47.2542662116041,51.952380952380956,6.476190476190476,1.8333333333333333,12.873589164785551
144,62.0,33.0,46,6.0,3,2.0,3,1.6081,1394,46.0,49.6,24.0,12,9,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,2.0,13.060810810810812
145,61.0,30.0,64,6.0,3,3.0,4,-0.1048,496,50.78571428571429,54.25,18.0,6,6,45.70491803278689,46.47142857142857,46.45283018867924,5.9245283018867925,1.6666666666666667,13.54823529411765
146,25.0,6.0,56,6.0,2,3.0,3,-0.1048,943,46.72941176470589,55.25,24.0,20,10,46.97309417040358,46.731843575419,45.81818181818182,6.227272727272728,2.5135135135135136,12.873589164785551
147,35.0,6.0,61,8.0,3,3.0,3,-1.8176,496,47.75903614457832,44.8125,8.0,2,6,45.70491803278689,46.47142857142857,47.875,6.5,3.0,13.334134615384615
148,65.0,31.0,69,5.0,2,1.0,4,-0.1048,1173,49.49180327868853,61.0,15.0,12,8,46.456842105263156,47.85551330798479,46.5,5.895161290322582,3.75,13.060810810810812
149,40.0,18.0,64,8.0,2,2.0,5,-1.8176,344,50.5952380952381,47.25,24.0,3,2,48.751479289940825,45.66666666666666,51.64444444444445,6.288888888888889,3.0,13.664576802507836
150,59.0,33.0,32,8.0,2,1.0,4,0.7516,943,47.18965517241379,49.6,16.0,6,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,2.0,12.385915492957745
151,42.0,3.0,29,5.0,2,4.0,3,-0.1048,1394,48.25,42.27272727272727,15.0,6,4,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,2.0,13.060810810810812
152,38.0,12.0,27,6.0,2,3.0,3,0.7516,1394,46.429951690821255,44.75,18.0,15,10,46.854130052724074,45.73913043478261,46.623376623376615,6.350649350649349,2.0,12.385915492957745
153,60.0,21.0,70,8.0,2,3.0,3,0.7516,496,45.56179775280898,53.0,40.0,20,8,45.70491803278689,47.85551330798479,46.45283018867924,5.9245283018867925,3.0,13.54823529411765
154,48.0,18.0,52,6.0,3,2.0,3,0.7516,1173,45.511627906976734,40.0,30.0,10,6,46.456842105263156,46.47142857142857,44.5,5.963636363636364,2.5,12.873589164785551
155,38.0,30.0,33,4.0,2,1.0,3,-1.8176,706,46.429951690821255,33.0,16.0,16,8,47.12251655629139,45.53672316384181,45.2027027027027,5.905405405405406,1.3333333333333333,13.664576802507836
156,49.0,12.0,56,9.0,2,1.0,4,0.7516,344,43.975,47.8,45.0,15,6,48.751479289940825,47.2542662116041,50.70454545454545,6.090909090909091,1.0,13.060810810810812
157,32.0,6.0,40,5.0,2,2.0,3,-0.1048,1173,45.77777777777778,40.375,20.0,4,2,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,1.0,12.894080996884735
158,65.0,34.0,58,5.0,3,4.0,3,0.7516,1173,49.49180327868853,50.33333333333334,25.0,10,6,46.456842105263156,48.555194805194795,47.622950819672134,6.040983606557377,2.0,12.894080996884735
159,33.0,10.0,20,6.0,3,4.0,5,-0.1048,1394,43.585365853658544,32.5,18.0,12,12,46.854130052724074,47.85551330798479,47.884615384615394,6.007692307692308,2.0,13.334134615384615
160,25.0,6.0,66,7.0,2,3.0,3,0.7516,344,46.72941176470589,49.0,28.0,4,2,48.751479289940825,47.860714285714295,44.60526315789475,5.7631578947368425,2.5135135135135136,12.873589164785551
161,60.0,36.0,59,4.0,3,1.0,3,-0.9612,680,45.56179775280898,52.0,12.0,6,6,47.752411575562704,46.47142857142857,49.240506329113934,5.911392405063292,1.5,12.873589164785551
162,52.0,20.0,72,5.0,1,3.0,2,-0.9612,706,43.58,59.5,20.0,20,5,47.12251655629139,45.73913043478261,48.064935064935064,6.025974025974027,2.5,13.76173285198556
163,53.0,20.0,22,4.0,2,1.0,3,0.7516,1173,46.35555555555555,22.0,16.0,8,4,46.456842105263156,48.555194805194795,46.5,5.895161290322582,2.0,12.385915492957745
164,35.0,8.0,48,4.0,2,3.0,3,0.7516,344,47.75903614457832,44.45454545454545,4.0,2,4,48.751479289940825,48.555194805194795,51.64444444444445,6.288888888888889,3.0,13.664576802507836
165,57.0,22.0,29,6.0,2,2.0,3,-1.8176,1394,45.54545454545455,51.0,18.0,3,2,46.854130052724074,47.860714285714295,46.11184210526316,6.197368421052633,4.0,13.54823529411765
166,59.0,33.0,42,8.0,2,2.0,3,0.7516,193,47.18965517241379,36.333333333333336,40.0,15,6,45.917525773195884,47.2542662116041,42.833333333333336,6.433333333333334,3.0,13.060810810810812
167,53.0,25.0,34,6.0,0,3.0,2,1.6081,212,46.35555555555555,57.0,30.0,15,0,49.28971962616822,47.2542662116041,48.69230769230769,6.384615384615384,2.0,13.334134615384615
168,52.0,14.0,53,6.0,2,4.0,3,1.6081,1394,43.58,58.25,30.0,10,4,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,4.0,13.334134615384615
169,61.0,37.0,51,8.0,3,3.0,3,-1.8176,504,50.78571428571429,57.0,24.0,3,3,45.14285714285714,47.860714285714295,43.45762711864407,5.830508474576272,2.0,13.54823529411765
170,48.0,10.0,34,9.0,2,3.0,3,-0.1048,943,45.511627906976734,35.25,27.0,15,10,46.97309417040358,45.73913043478261,48.14285714285714,6.232142857142858,1.0,13.664576802507836
171,27.0,3.0,24,2.0,2,2.0,3,0.7516,943,48.94285714285714,43.526315789473685,6.0,12,8,46.97309417040358,47.85551330798479,48.14285714285714,6.232142857142858,2.3,13.334134615384615
172,20.0,1.0,23,3.0,3,4.0,3,0.7516,1394,48.2037037037037,45.04347826086956,9.0,9,9,46.854130052724074,45.90848214285714,46.9624060150376,5.684210526315789,1.0,13.76173285198556
173,44.0,11.0,55,6.0,2,1.0,4,0.0,193,48.78947368421053,49.375,6.0,2,4,45.917525773195884,48.555194805194795,48.115384615384606,5.9230769230769225,3.0,13.76173285198556
174,29.0,6.0,37,4.0,2,3.0,3,0.7516,1394,44.71794871794872,45.0,16.0,20,10,46.854130052724074,46.731843575419,46.9624060150376,5.684210526315789,2.4,12.873589164785551
175,32.0,3.0,47,4.0,3,2.0,1,-0.9612,344,45.77777777777778,46.0,16.0,20,15,48.751479289940825,45.73913043478261,44.60526315789475,5.7631578947368425,2.5,13.76173285198556
176,35.0,6.0,71,8.0,2,3.0,2,-1.8176,496,47.75903614457832,47.46153846153846,16.0,6,6,45.70491803278689,45.90848214285714,43.19047619047619,5.857142857142858,1.0,13.76173285198556
177,54.0,27.0,65,4.0,3,1.0,3,-0.1048,344,46.25,43.0,16.0,16,12,48.751479289940825,45.53672316384181,50.70454545454545,6.090909090909091,2.6666666666666665,12.385915492957745
178,28.0,6.0,21,7.0,3,4.0,3,0.7516,1173,47.722891566265055,40.375,21.0,3,3,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,2.8,12.894080996884735
179,48.0,26.0,73,6.0,2,3.0,3,-0.1048,1173,45.511627906976734,46.25,6.0,5,10,46.456842105263156,46.731843575419,47.02521008403361,6.159663865546218,3.0,13.334134615384615
180,22.0,3.0,50,6.0,1,4.0,5,0.7516,344,46.0,45.33333333333334,18.0,9,3,48.751479289940825,45.90848214285714,51.64444444444445,6.288888888888889,2.2051282051282053,13.664576802507836
181,32.0,4.0,22,7.0,4,3.0,4,-1.8176,706,45.77777777777778,42.333333333333336,35.0,15,12,47.12251655629139,45.90848214285714,45.2027027027027,5.905405405405406,2.5,13.664576802507836
182,42.0,13.0,73,1.0,2,2.0,3,-0.9612,706,48.25,47.8,4.0,12,6,47.12251655629139,45.90848214285714,50.369230769230775,6.107692307692307,2.0,12.894080996884735
183,45.0,6.0,28,8.0,4,1.0,3,0.7516,1394,47.35555555555555,32.857142857142854,32.0,4,4,46.854130052724074,45.66666666666666,46.11184210526316,6.197368421052633,2.25,12.894080996884735
184,61.0,25.0,45,8.0,3,1.0,3,-0.1048,1394,50.78571428571429,45.7,24.0,9,9,46.854130052724074,45.90848214285714,46.9624060150376,5.684210526315789,4.0,13.76173285198556
185,34.0,12.0,44,2.0,2,2.0,5,-1.8176,1173,45.80487804878049,39.555555555555564,6.0,9,6,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,2.2,13.664576802507836
186,65.0,26.0,20,5.0,3,1.0,3,1.6081,212,49.49180327868853,46.25,10.0,10,15,49.28971962616822,45.73913043478261,48.69230769230769,6.384615384615384,3.5,13.664576802507836
187,59.0,25.0,41,5.0,3,1.0,3,-0.1048,504,47.18965517241379,45.7,15.0,9,9,45.14285714285714,47.2542662116041,42.57142857142857,5.7857142857142865,2.6666666666666665,13.334134615384615
188,60.0,21.0,59,7.0,3,2.0,3,0.7516,943,45.56179775280898,53.0,28.0,4,3,46.97309417040358,45.66666666666666,46.512195121951216,6.284552845528455,4.0,12.385915492957745
189,43.0,17.0,66,8.0,3,1.0,2,1.6081,943,43.68181818181818,40.25,24.0,6,6,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,1.5,13.060810810810812
190,21.0,2.0,21,10.0,2,2.0,3,-0.9612,680,47.197183098591545,49.5,30.0,9,6,47.752411575562704,45.90848214285714,46.6231884057971,5.985507246376812,1.72,12.894080996884735
191,40.0,15.0,27,4.0,3,3.0,4,-0.1048,1394,50.5952380952381,48.66666666666666,4.0,4,12,46.854130052724074,47.85551330798479,46.9624060150376,5.684210526315789,3.0,12.873589164785551
192,27.0,4.0,58,9.0,0,3.0,3,-0.9612,706,48.94285714285714,50.941176470588225,36.0,12,0,47.12251655629139,47.2542662116041,45.2027027027027,5.905405405405406,2.642857142857143,13.334134615384615
193,22.0,0.0,26,8.0,3,1.0,3,-0.1048,1394,46.0,39.0,24.0,6,6,46.854130052724074,48.555194805194795,46.11184210526316,6.197368421052633,2.0,12.894080996884735
194,21.0,2.0,49,4.0,2,4.0,3,-0.9612,1394,47.197183098591545,43.85,4.0,2,4,46.854130052724074,46.47142857142857,46.9624060150376,5.684210526315789,1.6666666666666667,12.873589164785551
195,48.0,16.0,68,10.0,2,3.0,3,-0.1048,943,45.511627906976734,58.88888888888889,30.0,9,6,46.97309417040358,47.2542662116041,46.512195121951216,6.284552845528455,1.5,13.060810810810812
196,57.0,0.0,23,8.0,2,5.0,3,-1.8176,706,45.54545454545455,34.333333333333336,24.0,3,2,47.12251655629139,45.66666666666666,50.369230769230775,6.107692307692307,4.0,12.894080996884735
197,60.0,21.0,38,8.0,2,1.0,3,0.7516,1173,45.56179775280898,43.1,8.0,3,6,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,4.0,12.894080996884735
198,63.0,33.0,63,5.0,3,1.0,1,0.7516,943,53.46666666666667,64.16666666666667,10.0,4,6,46.97309417040358,48.555194805194795,47.4950495049505,6.128712871287129,3.0,12.894080996884735
199,33.0,7.0,35,8.0,2,1.0,3,0.7516,211,43.585365853658544,39.9,8.0,2,4,47.5925925925926,48.555194805194795,51.952380952380956,6.476190476190476,1.0,13.76173285198556
200,30.0,7.0,23,6.0,2,3.0,3,-0.1048,1173,45.631578947368425,35.25,24.0,12,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.15,12.385915492957745
201,36.0,12.0,30,6.0,2,1.0,4,0.7516,1394,46.5625,34.5,18.0,15,10,46.854130052724074,46.731843575419,46.623376623376615,6.350649350649349,1.0,13.060810810810812
202,52.0,15.0,41,8.0,4,1.0,2,0.7516,1394,43.58,46.16666666666666,24.0,6,8,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,3.0,13.060810810810812
203,54.0,16.0,70,8.0,2,3.0,2,0.7516,706,46.25,53.33333333333334,24.0,15,10,47.12251655629139,46.731843575419,48.064935064935064,6.025974025974027,2.75,12.873589164785551
204,54.0,29.0,46,4.0,2,1.0,3,0.7516,943,46.25,37.8,12.0,9,6,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,3.5,13.54823529411765
205,22.0,3.0,46,5.0,3,2.0,3,-0.9612,943,46.0,44.615384615384606,5.0,3,9,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,2.0,12.385915492957745
206,35.0,7.0,67,8.0,4,2.0,4,0.7516,1394,47.75903614457832,51.66666666666666,32.0,12,12,46.854130052724074,45.90848214285714,46.9624060150376,5.684210526315789,2.75,13.76173285198556
207,29.0,7.0,35,5.0,2,3.0,3,-1.8176,1173,44.71794871794872,51.66666666666666,15.0,9,6,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,2.75,13.334134615384615
208,52.0,26.0,37,5.0,2,3.0,3,0.7516,1394,43.58,36.25,10.0,8,8,46.854130052724074,45.53672316384181,47.884615384615394,6.007692307692308,3.0,13.664576802507836
209,52.0,23.0,57,6.0,2,3.0,2,1.6081,504,43.58,45.33333333333334,24.0,12,6,45.14285714285714,47.2542662116041,43.45762711864407,5.830508474576272,2.833333333333333,13.54823529411765
210,43.0,0.0,39,4.0,3,4.0,3,0.7516,680,43.68181818181818,42.333333333333336,12.0,12,12,47.752411575562704,47.85551330798479,49.240506329113934,5.911392405063292,4.0,12.873589164785551
211,53.0,20.0,29,9.0,2,1.0,4,-0.1048,496,46.35555555555555,29.0,9.0,1,2,45.70491803278689,45.66666666666666,43.19047619047619,5.857142857142858,2.0,13.76173285198556
212,64.0,0.0,67,6.0,2,4.0,2,0.7516,496,47.56666666666667,54.5,6.0,5,10,45.70491803278689,45.73913043478261,47.875,6.5,1.0,13.664576802507836
213,28.0,4.0,61,7.0,3,1.0,2,-0.9612,706,47.722891566265055,42.333333333333336,35.0,15,9,47.12251655629139,45.90848214285714,50.369230769230775,6.107692307692307,2.1111111111111107,12.894080996884735
214,39.0,17.0,50,4.0,2,2.0,4,-1.8176,1394,51.7027027027027,37.16666666666666,12.0,6,4,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,3.0,13.76173285198556
215,25.0,6.0,27,6.0,1,1.0,2,0.7516,344,46.72941176470589,44.46153846153846,24.0,16,4,48.751479289940825,47.85551330798479,44.60526315789475,5.7631578947368425,2.5135135135135136,12.873589164785551
216,55.0,32.0,56,4.0,2,2.0,3,0.0,504,41.878048780487795,43.83333333333334,12.0,9,6,45.14285714285714,47.2542662116041,47.6938775510204,5.83673469387755,3.333333333333333,13.060810810810812
217,25.0,6.0,61,6.0,2,3.0,1,0.7516,680,46.72941176470589,47.46153846153846,18.0,9,6,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,2.08,13.334134615384615
218,23.0,4.0,69,8.0,3,3.0,3,0.7516,706,50.21666666666667,50.8,32.0,16,12,47.12251655629139,47.85551330798479,50.369230769230775,6.107692307692307,2.5,13.54823529411765
219,59.0,32.0,58,4.0,2,1.0,4,-0.1048,1173,47.18965517241379,50.0,16.0,20,10,46.456842105263156,45.73913043478261,47.02521008403361,6.159663865546218,4.0,13.664576802507836
220,50.0,22.0,54,9.0,3,1.0,3,0.7516,943,46.32727272727273,54.0,45.0,20,12,46.97309417040358,45.53672316384181,48.14285714285714,6.232142857142858,2.0,13.664576802507836
221,39.0,14.0,68,8.0,3,3.0,3,-0.9612,1394,51.7027027027027,53.0,24.0,6,6,46.854130052724074,48.555194805194795,46.623376623376615,6.350649350649349,1.3333333333333333,12.385915492957745
222,32.0,4.0,54,5.0,3,3.0,4,0.7516,1394,45.77777777777778,50.941176470588225,15.0,9,9,46.854130052724074,45.90848214285714,46.9624060150376,5.684210526315789,3.4,13.76173285198556
223,21.0,2.0,36,9.0,3,4.0,2,1.6081,680,47.197183098591545,43.85,27.0,6,6,47.752411575562704,48.555194805194795,50.157894736842096,6.184210526315789,1.72,13.664576802507836
224,24.0,5.0,45,9.0,3,1.0,3,0.7516,943,45.43037974683544,42.0,27.0,6,6,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,2.3823529411764706,13.060810810810812
225,32.0,10.0,57,5.0,3,1.0,3,0.7516,680,45.77777777777778,46.0,20.0,8,6,47.752411575562704,48.555194805194795,46.6231884057971,5.985507246376812,2.6,12.894080996884735
226,28.0,5.0,23,8.0,2,1.0,3,0.7516,1394,47.722891566265055,42.0,24.0,6,4,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,2.2142857142857144,13.54823529411765
227,42.0,18.0,20,4.0,2,4.0,3,-1.8176,1394,48.25,43.714285714285715,8.0,6,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,3.5,13.334134615384615
228,21.0,2.0,68,5.0,0,3.0,3,0.7516,144,47.197183098591545,42.0,15.0,15,0,44.18,46.731843575419,45.57142857142857,5.571428571428571,1.72,13.060810810810812
229,58.0,36.0,53,7.0,2,1.0,4,-0.9612,943,49.02083333333334,53.33333333333334,35.0,15,6,46.97309417040358,47.2542662116041,46.512195121951216,6.284552845528455,4.0,13.060810810810812
230,22.0,3.0,62,6.0,3,2.0,4,0.7516,1173,46.0,45.33333333333334,12.0,6,9,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,2.1875,13.54823529411765
231,26.0,4.0,44,9.0,2,1.0,2,-1.8176,1173,46.021052631578954,54.0,27.0,12,8,46.456842105263156,47.85551330798479,47.622950819672134,6.040983606557377,3.4545454545454546,13.54823529411765
232,22.0,3.0,27,3.0,4,3.0,3,0.7516,1394,46.0,39.57142857142857,12.0,8,8,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,2.055555555555556,13.54823529411765
233,30.0,7.0,21,4.0,3,2.0,4,-1.8176,706,45.631578947368425,32.5,20.0,25,15,47.12251655629139,45.73913043478261,45.4767441860465,6.290697674418603,1.0,12.385915492957745
234,28.0,4.0,55,8.0,2,3.0,4,0.0,943,47.722891566265055,50.529411764705884,40.0,15,6,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,2.1111111111111107,13.664576802507836
235,22.0,3.0,56,7.0,2,2.0,5,-0.1048,1394,46.0,44.615384615384606,21.0,9,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,2.2051282051282053,13.334134615384615
236,40.0,17.0,65,2.0,2,2.0,4,-0.1048,212,50.5952380952381,65.0,6.0,12,8,49.28971962616822,45.53672316384181,51.45833333333334,6.375,2.0,12.385915492957745
237,23.0,4.0,65,4.0,2,3.0,3,-0.1048,1173,50.21666666666667,50.941176470588225,4.0,3,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.8,12.385915492957745
238,27.0,4.0,33,1.0,2,3.0,3,0.7516,211,48.94285714285714,44.5,3.0,3,2,47.5925925925926,47.860714285714295,46.08333333333334,5.583333333333332,2.588235294117647,13.060810810810812
239,30.0,6.0,43,6.0,2,3.0,3,-1.8176,193,45.631578947368425,44.88235294117647,18.0,9,6,45.917525773195884,45.90848214285714,48.69230769230769,5.461538461538462,3.0588235294117645,12.894080996884735
240,26.0,2.0,22,8.0,2,1.0,3,-1.8176,344,46.021052631578954,42.0,16.0,10,10,48.751479289940825,46.731843575419,47.35714285714285,5.571428571428571,1.6666666666666667,13.54823529411765
241,25.0,6.0,66,6.0,2,3.0,2,-0.9612,943,46.72941176470589,55.25,30.0,25,10,46.97309417040358,46.731843575419,46.512195121951216,6.284552845528455,2.363636363636364,13.060810810810812
242,38.0,19.0,53,9.0,3,3.0,3,0.7516,504,46.429951690821255,43.66666666666666,18.0,6,9,45.14285714285714,47.2542662116041,43.45762711864407,5.830508474576272,3.0,13.54823529411765
243,50.0,25.0,38,7.0,2,2.0,2,0.7516,1173,46.32727272727273,32.4,28.0,12,6,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,3.0,13.334134615384615
244,56.0,30.0,58,7.0,1,5.0,4,0.7516,1173,48.8695652173913,40.6,21.0,9,3,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,1.0,13.664576802507836
245,54.0,26.0,44,6.0,2,3.0,4,-1.8176,1394,46.25,44.0,18.0,3,2,46.854130052724074,45.66666666666666,46.623376623376615,6.350649350649349,2.0,12.385915492957745
246,42.0,13.0,39,8.0,2,1.0,3,0.0,1173,48.25,42.375,32.0,12,6,46.456842105263156,47.2542662116041,44.5,5.963636363636364,2.0,12.873589164785551
247,60.0,22.0,58,6.0,3,3.0,4,0.7516,680,45.56179775280898,56.75,18.0,9,9,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,2.8,13.334134615384615
248,28.0,5.0,54,5.0,2,3.0,3,0.7516,943,47.722891566265055,37.75,20.0,16,8,46.97309417040358,45.53672316384181,48.14285714285714,6.232142857142858,2.8571428571428568,13.664576802507836
249,31.0,5.0,72,7.0,3,1.0,1,0.7516,706,46.43076923076922,48.61904761904761,28.0,12,9,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,2.5,12.385915492957745
250,26.0,3.0,71,7.0,2,1.0,3,0.7516,1173,46.021052631578954,47.0,28.0,4,2,46.456842105263156,47.860714285714295,47.622950819672134,6.040983606557377,2.5,13.54823529411765
251,52.0,27.0,29,8.0,2,4.0,5,-0.9612,680,43.58,46.8,32.0,12,6,47.752411575562704,45.90848214285714,46.6231884057971,5.985507246376812,3.5,12.894080996884735
252,55.0,23.0,59,10.0,2,4.0,2,0.7516,943,41.878048780487795,39.0,30.0,9,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,2.0,12.873589164785551
253,27.0,5.0,73,7.0,3,1.0,3,-0.9612,706,48.94285714285714,56.8,7.0,2,6,47.12251655629139,46.47142857142857,45.4767441860465,6.290697674418603,1.0,13.060810810810812
254,25.0,6.0,35,7.0,2,2.0,3,0.0,1394,46.72941176470589,31.33333333333333,28.0,20,10,46.854130052724074,45.73913043478261,47.884615384615394,6.007692307692308,2.5135135135135136,13.664576802507836
255,34.0,7.0,29,6.0,2,3.0,4,-0.1048,211,45.80487804878049,43.0,18.0,15,10,47.5925925925926,46.731843575419,40.73333333333333,6.066666666666666,3.0,13.54823529411765
256,24.0,5.0,33,5.0,2,2.0,5,0.7516,680,45.43037974683544,42.66666666666666,15.0,6,4,47.752411575562704,48.555194805194795,45.195402298850574,6.310344827586207,2.3823529411764706,12.385915492957745
