Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
HYUNDAI,Sonata,3,12,0,0,5,9,2018,2901,1277,45494.0,2.4,0
TOYOTA,Prius,4,12,0,0,2,9,2017,1882,442,47672.0,1.8,0
NISSAN,Pathfinder,11,12,0,0,5,9,2010,22894,0,109100.0,4.0,1
HONDA,FIT,8,8,1,0,2,9,2013,11290,0,145000.0,1.3,2
BMW,318,24,2,0,1,4,9,1997,6586,0,270000.0,1.8,3
TOYOTA,Camry,15,8,0,3,2,9,2006,14426,0,188800.0,2.4,2
MITSUBISHI,Outlander,5,12,0,3,5,4,2016,36065,1051,39000.0,2.4,0
TOYOTA,Camry SE,7,12,0,2,5,9,2014,27284,0,52000.0,2.5,0
SUBARU,Forester,5,7,0,3,5,4,2016,21639,1091,34000.0,2.5,0
HYUNDAI,I30,12,4,0,0,5,3,2009,7840,790,140000.0,1.6,2
MERCEDES-BENZ,E 200,23,4,0,1,0,9,1998,7840,0,180003.0,2.0,2
FORD,Escape,13,0,0,0,2,4,2008,282,289,220474.0,0.4,3
MERCEDES-BENZ,GLE 350,5,0,0,0,5,4,2016,1646,1292,59099.0,3.0,0
HYUNDAI,Tucson,8,4,0,0,1,4,2013,24198,640,124000.0,2.0,1
HONDA,FIT,8,4,0,0,5,3,2013,25365,502,34682.0,1.5,0
CHEVROLET,Malibu,7,12,0,0,5,9,2014,1725,777,310061.0,2.5,3
ACURA,TL,11,12,0,0,5,9,2010,314,1399,162453.0,3.5,2
TOYOTA,Prius,9,8,0,0,2,9,2012,17249,586,22400.0,1.8,0
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,470,1399,229904.0,3.5,3
HYUNDAI,Sonata,7,12,0,2,5,9,2014,31361,639,62000.0,2.0,0
HYUNDAI,Elantra,14,4,0,0,1,9,2007,4704,1047,54279.0,1.6,0
CHEVROLET,Cruze,10,4,0,0,5,9,2011,12720,645,135759.0,1.8,2
HYUNDAI,Tucson,8,4,0,0,1,4,2013,26372,640,120534.0,2.0,1
BMW,X5,18,10,1,2,4,4,2003,13485,0,189000.0,3.0,2
HYUNDAI,Elantra,7,4,0,0,5,9,2014,25591,528,140000.0,1.6,2
MERCEDES-BENZ,C 300,11,12,0,0,5,9,2010,6429,1211,108517.0,3.0,1
LEXUS,RX 350,5,12,0,0,5,4,2016,251,1493,107030.0,3.5,1
LEXUS,GX 460,11,0,0,0,5,4,2010,39829,1811,155821.0,4.6,2
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,13172,1793,325811.0,5.5,3
TOYOTA,CHR,2,12,0,0,5,4,2019,627,1077,24339.0,2.0,0
DAEWOO,Lacetti,12,4,0,0,5,9,2009,8097,790,130000.0,1.6,2
BMW,X5,9,12,0,0,1,4,2012,12388,919,420794.0,3.0,3
HYUNDAI,Sonata,9,9,0,0,2,9,2012,18503,0,280480.0,2.0,3
HONDA,Insight,11,12,0,3,2,9,2010,12231,574,150000.0,1.3,2
HONDA,FIT,19,4,1,3,5,3,2002,40,0,135000.0,1.3,2
HYUNDAI,H1,10,4,0,0,1,10,2011,17054,862,237853.0,2.5,3
HONDA,Stream,20,6,1,0,5,10,2001,5300,0,111000.0,2.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9565,765,42000.0,2.0,0
CHEVROLET,Malibu,6,4,0,0,1,9,2015,24302,765,60618.0,2.0,0
TOYOTA,Camry,12,12,0,0,5,9,2009,18817,0,230400.0,2.4,3
NISSAN,Altima,7,12,0,0,5,9,2014,1960,777,127918.0,2.5,2
HYUNDAI,Sonata,5,10,0,2,5,9,2016,17249,1051,77000.0,2.4,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15530,891,280016.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,11290,891,270874.0,2.0,3
TOYOTA,Prius,8,12,0,0,2,3,2013,24148,0,118000.0,1.8,1
HYUNDAI,Sonata,7,4,0,0,4,9,2014,10036,639,362868.0,2.0,3
HYUNDAI,Elantra,6,12,0,2,5,9,2015,18817,697,85000.0,1.8,1
LEXUS,CT 200h,7,0,0,0,2,3,2014,10349,308,132563.0,1.8,2
LEXUS,RX 350,11,12,0,0,5,4,2010,549,1399,138211.0,3.5,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9252,765,391625.0,2.0,3
HYUNDAI,Tucson,3,4,0,0,1,4,2018,55823,930,38577.0,1.7,0
TOYOTA,Camry,8,12,0,2,5,9,2013,25089,0,132800.0,2.5,2
HYUNDAI,H1,10,4,0,0,1,7,2011,18669,862,52686.0,2.5,0
LEXUS,RX 450,9,12,0,0,2,4,2012,941,1058,232357.0,3.5,3
FORD,Transit,20,2,0,1,1,6,2001,15053,1998,253206.0,2.4,3
HONDA,FIT,7,4,0,0,2,3,2014,10660,271,76525.0,1.5,1
HYUNDAI,Tucson,5,4,0,0,1,4,2016,37000,891,80000.0,2.0,1
SSANGYONG,REXTON,10,4,0,0,1,4,2011,18826,707,186412.0,2.0,2
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,14583,1172,230696.0,3.5,3
MERCEDES-BENZ,Vito,14,4,0,1,1,7,2007,21012,0,285000.0,2.2,3
MITSUBISHI,I,10,2,1,0,5,3,2011,5645,706,92000.0,0.7,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,18826,836,120000.0,2.0,1
HYUNDAI,Tucson,10,4,0,0,1,4,2011,22649,707,142000.0,2.0,2
HYUNDAI,H1,10,4,0,0,1,7,2011,16590,862,42415.0,2.5,0
TOYOTA,Camry,7,12,0,0,2,9,2014,31988,394,51000.0,2.5,0
DAEWOO,Lacetti,12,4,0,0,5,9,2009,8624,966,19999.0,2.0,0
TOYOTA,Camry,6,0,0,3,2,9,2015,21012,456,89000.0,2.5,1
HONDA,FIT,7,8,1,0,2,3,2014,10663,1266,114000.0,1.5,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,220,1053,95987.0,3.5,1
VOLKSWAGEN,GTI,15,8,0,1,5,3,2006,13485,1481,161000.0,2.0,2
MITSUBISHI,Colt,18,5,1,3,5,3,2003,5331,0,241589.0,1.3,3
OPEL,Zafira,21,6,0,1,5,7,2000,7370,0,260000.0,1.8,3
FORD,Transit,18,4,0,1,1,6,2003,11900,1677,195000.0,2.0,3
VOLKSWAGEN,Jetta,6,10,0,2,5,9,2015,17249,697,55000.0,1.8,0
MITSUBISHI,Pajero Mini,15,2,1,1,5,4,2006,4391,0,314000.0,0.7,3
FORD,C-MAX,8,10,1,2,2,3,2013,17876,1661,120000.0,2.0,1
HONDA,FIT,11,2,1,2,2,3,2010,11604,0,157000.0,1.3,2
BMW,750,16,12,0,2,5,9,2005,13799,0,240000.0,4.8,3
TOYOTA,RAV 4 s p o r t,4,12,0,2,5,4,2017,40769,1249,76000.0,2.5,1
LEXUS,RX 400,13,12,0,0,2,4,2008,7997,1850,244731.0,3.5,3
MERCEDES-BENZ,E 250,26,2,0,1,1,9,1995,7840,0,410918.0,2.5,3
VOLKSWAGEN,Jetta,10,12,0,0,5,9,2011,14113,862,156800.0,2.5,2
HONDA,FIT,10,8,1,0,2,3,2011,11917,0,188000.0,1.3,2
HYUNDAI,Sonata,8,4,0,0,5,9,2013,12777,640,162558.0,2.0,2
TOYOTA,Prius C,8,12,0,0,2,3,2013,18817,0,130000.0,1.5,2
TOYOTA,Camry,9,10,0,3,2,9,2012,23521,781,83000.0,2.5,1
AUDI,Q5,11,7,0,2,5,4,2010,22580,1286,150400.0,3.2,2
LEXUS,RX 450,5,12,0,0,2,4,2016,392,690,27038.0,3.5,0
TOYOTA,Prius,10,12,0,0,2,3,2011,12544,645,284678.0,1.8,3
CHEVROLET,Cruze,7,10,0,2,5,9,2014,9722,473,121000.0,1.4,1
HYUNDAI,Sonata,10,0,0,0,2,9,2011,3450,831,224349.0,2.4,3
TOYOTA,Prius,7,12,0,0,2,3,2014,1882,308,263392.0,1.8,3
FORD,Transit,14,2,0,1,1,6,2007,15991,1408,280000.0,2.2,3
TOYOTA,Camry,7,12,0,0,2,9,2014,11133,394,179381.0,2.5,2
HYUNDAI,Elantra,4,12,0,0,5,4,2017,94,1017,284251.0,2.0,3
MERCEDES-BENZ,E 350,9,12,0,0,5,9,2012,34184,1058,133000.0,3.5,2
CHEVROLET,Cruze,3,8,0,0,5,9,2018,21169,781,25304.0,1.4,0
CHEVROLET,Captiva,13,4,0,0,1,4,2008,7495,1090,71486.0,2.0,1
LEXUS,CT 200h,10,12,0,0,2,3,2011,4861,645,95590.0,1.8,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,13485,765,72369.0,2.0,1
LEXUS,GX 460,5,0,0,0,5,4,2016,81539,1935,155976.0,4.6,2
HYUNDAI,Elantra,9,4,0,0,5,9,2012,20005,531,147718.0,1.6,2
SUBARU,Outback,18,6,1,2,5,2,2003,3000,0,1000.0,2.5,0
TOYOTA,Camry,14,12,0,3,2,9,2007,11917,0,200000.0,2.4,3
MERCEDES-BENZ,GLC 300,3,12,0,2,5,9,2018,84675,0,4500.0,2.0,0
LEXUS,CT 200h,9,0,0,0,2,3,2012,627,586,192683.0,1.8,3
CHEVROLET,Lacetti,11,4,0,0,5,9,2010,12570,761,152293.0,1.8,2
LINCOLN,Navigator,17,6,0,0,4,4,2004,17249,0,464000.0,5.4,3
BMW,325,33,4,0,1,1,9,1988,2800,0,455680.0,2.4,3
MERCEDES-BENZ,C 180,24,4,0,1,0,9,1997,6899,0,0.0,1.8,0
TOYOTA,Aqua,6,4,0,0,5,3,2015,14009,595,137350.0,1.5,2
LEXUS,GX 470,10,0,0,0,5,9,2011,392,1514,202048.0,4.6,3
MERCEDES-BENZ,GLA 250,5,0,0,0,5,4,2016,8311,891,109555.0,2.0,1
TOYOTA,Corolla,7,16,0,0,5,9,2014,23521,0,40000.0,1.8,0
FORD,Fusion Titanium,5,12,0,2,5,9,2016,25716,891,65000.0,2.0,0
HYUNDAI,Elantra,4,4,0,0,4,9,2017,21730,831,32510.0,1.6,0
HYUNDAI,H1,2,4,0,0,1,7,2019,80911,1325,25541.0,2.5,0
HYUNDAI,Genesis,10,4,0,0,5,1,2011,19369,707,153651.0,2.0,2
SUZUKI,Jimny,21,4,0,1,5,4,2000,12544,0,125000.0,1.3,1
HYUNDAI,Tucson,9,4,0,0,1,4,2012,25299,642,160000.0,2.0,2
CHEVROLET,Cruze,3,12,0,0,1,9,2018,7213,880,28515.0,1.6,0
CHEVROLET,Aveo,9,4,0,0,5,3,2012,6899,531,94923.0,1.6,1
BMW,X6,10,12,0,0,5,4,2011,8154,1451,147677.0,4.4,2
TOYOTA,Prius,10,12,0,2,2,9,2011,18817,0,160000.0,1.8,2
HYUNDAI,Tucson,2,4,0,0,1,4,2019,61499,1077,1217.0,2.0,0
TOYOTA,Prius,11,1,0,0,2,9,2010,17249,0,256000.0,1.8,3
TOYOTA,Aqua S,8,6,1,0,2,3,2013,9879,1267,137000.0,1.5,2
VAZ,1111,33,6,0,1,5,9,1988,4000,0,1000.0,1.3,0
TOYOTA,Prius,10,6,0,0,2,3,2011,17249,0,141000.0,1.8,2
HYUNDAI,Sonata,4,4,0,0,5,9,2017,51225,1017,58414.0,2.0,0
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,49798,765,93555.0,2.0,1
HYUNDAI,Elantra,8,12,0,2,5,9,2013,17249,585,64800.0,1.8,0
FORD,Escape,7,8,0,2,5,4,2014,29166,0,127000.0,2.0,2
MERCEDES-BENZ,GLA 250,6,12,0,0,5,4,2015,188,765,69555.0,2.0,0
LEXUS,NX 200,4,12,0,2,5,4,2017,79971,0,35000.0,2.0,0
OPEL,Astra,15,8,0,1,1,2,2006,11604,993,27000.0,1.3,0
GAZ,32214,44,0,0,1,5,5,1977,15681,0,11111.0,2.4,0
RENAULT,Laguna,26,0,0,1,5,9,1995,2500,0,32000.0,2.0,0
KIA,Optima,8,12,0,0,2,9,2013,392,751,0.0,2.4,0
HYUNDAI,Elantra,3,12,0,0,5,9,2018,627,1079,47294.0,2.0,0
HONDA,Insight,7,0,0,0,2,3,2014,2274,247,149970.0,1.3,2
VOLKSWAGEN,Jetta,6,8,0,0,5,9,2015,19444,0,102400.0,1.8,1
MERCEDES-BENZ,GLE 350,4,0,0,0,5,4,2017,43592,1714,39814.0,3.5,0
TOYOTA,Prius,12,8,0,3,2,3,2009,15367,878,174000.0,1.8,2
TOYOTA,Highlander,8,12,0,0,5,4,2013,4861,1055,125605.0,3.5,1
HONDA,Shuttle,8,4,1,0,2,10,2013,14113,0,150000.0,1.3,2
CHEVROLET,Orlando,9,4,0,0,1,4,2012,13564,642,228570.0,2.0,3
FORD,C-MAX,9,10,0,0,2,3,2012,17876,642,128205.0,2.0,2
MERCEDES-BENZ,C 240,19,12,0,2,5,9,2002,10349,0,2000.0,2.4,0
SUBARU,Legacy,13,8,0,2,5,9,2008,15000,0,138000.0,3.0,2
MERCEDES-BENZ,E 320,17,8,1,2,5,9,2004,12544,0,205500.0,3.2,3
BMW,318,25,2,0,1,5,9,1996,5600,0,1000.0,1.8,0
BMW,X5,9,0,0,0,1,4,2012,14583,919,229966.0,3.0,3
HYUNDAI,H1,4,4,0,0,1,10,2017,36827,1249,137000.0,2.5,2
TOYOTA,Highlander,10,12,0,0,2,9,2011,21639,1172,368064.0,3.5,3
TOYOTA,Prius,16,5,0,0,2,9,2005,9,0,18000.0,1.6,0
NISSAN,Elgrand,18,4,1,2,4,7,2003,14113,0,155000.0,3.5,2
SSANGYONG,Actyon,5,4,0,0,1,4,2016,40340,730,59272.0,1.6,0
HONDA,FIT,9,12,0,2,5,3,2012,10976,503,216000.0,1.5,3
MERCEDES-BENZ,C 300,9,12,0,2,5,9,2012,25089,919,86000.0,3.0,1
TOYOTA,Land Cruiser Prado,2,10,0,0,5,4,2019,300,0,120.0,2.7,0
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,18688,707,143166.0,2.0,2
LEXUS,GX 470,6,0,0,0,5,4,2015,69935,1646,273493.0,4.6,3
HYUNDAI,Elantra,6,4,0,0,5,9,2015,28830,629,68243.0,1.6,0
LEXUS,GX 470,15,0,0,0,0,4,2006,42337,0,180000.0,4.7,2
FORD,Transit,9,2,0,1,1,6,2012,23834,697,141000.0,2.2,2
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,16621,1172,119379.0,3.5,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,314,1017,26802.0,2.0,0
FORD,C-MAX,7,4,0,0,2,3,2014,16000,0,272000.0,2.0,3
HYUNDAI,Elantra,8,4,0,0,5,9,2013,11917,530,31691.0,1.6,0
BMW,328 Xdrive,10,12,0,2,5,9,2011,13485,1018,120000.0,3.0,1
LEXUS,GX 470,13,0,0,0,5,4,2008,862,2455,263190.0,4.7,3
TOYOTA,Camry,7,0,0,0,5,9,2014,15994,777,1440000.0,2.5,3
MERCEDES-BENZ,E 240,23,2,1,0,0,9,1998,5175,0,0.0,2.4,0
FORD,Taurus,7,8,0,0,4,9,2014,15367,0,290000.0,3.7,3
HYUNDAI,Veloster,10,6,0,1,5,3,2011,15994,0,73600.0,1.6,1
CHEVROLET,Orlando,9,4,0,0,1,4,2012,11917,641,79749.0,2.0,1
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
CHEVROLET,Equinox,7,12,0,0,5,4,2014,1568,749,251514.0,2.4,3
HYUNDAI,Sonata,8,4,1,2,2,9,2013,21953,0,20000.0,2.4,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,13808,891,38206.0,2.0,0
MAZDA,CX-7,10,12,0,0,5,4,2011,392,862,183728.0,2.5,2
TOYOTA,Prius,9,8,0,0,2,3,2012,16151,586,110990.0,1.8,1
RENAULT,Twingo,20,4,0,1,5,3,2001,3300,0,777.0,1.2,0
HYUNDAI,Tucson,11,4,0,0,1,4,2010,22947,836,171344.0,2.0,2
BMW,535 M PAKET,9,12,0,2,5,9,2012,40769,919,58450.0,3.0,0
LEXUS,CT 200h,8,0,0,0,2,3,2013,7840,585,65989.0,1.8,0
MITSUBISHI,Pajero,28,0,0,1,0,4,1993,9408,0,430000.0,3.0,3
TOYOTA,Camry,7,12,0,2,5,9,2014,25089,777,125000.0,2.5,1
LEXUS,GX 470,13,0,0,0,5,4,2008,282,2455,218126.0,4.7,3
MERCEDES-BENZ,S 500 long,24,8,0,0,5,9,1997,10976,0,167000.0,5.0,2
TOYOTA,Camry,7,12,0,0,2,9,2014,5488,394,109798.0,2.5,1
BMW,318,24,4,0,1,5,1,1997,5000,0,545654.0,1.8,3
TOYOTA,Vitz,9,4,1,0,5,3,2012,9722,1111,130000.0,1.3,2
HYUNDAI,Genesis,11,4,0,0,5,1,2010,16621,1511,151977.0,3.8,2
LEXUS,RX 450,6,12,0,0,2,4,2015,13956,603,143619.0,3.5,2
HYUNDAI,Sonata,6,4,0,0,5,9,2015,9418,765,676825.0,2.0,3
SSANGYONG,Korando,9,4,0,0,1,4,2012,24415,642,135490.0,2.0,2
BMW,520,32,0,0,1,5,9,1989,3763,0,199000.0,2.0,3
LEXUS,CT 200h,6,0,0,0,2,3,2015,470,353,115347.0,1.8,1
BMW,525,21,4,0,2,5,9,2000,10036,0,320000.0,2.5,3
HYUNDAI,Elantra,7,12,0,0,5,9,2014,1725,584,107155.0,1.8,1
HYUNDAI,Elantra,7,12,0,0,5,9,2014,549,584,140082.0,1.8,2
TOYOTA,Camry,9,12,0,0,2,9,2012,314,781,249422.0,2.5,3
OPEL,Vectra,24,4,0,1,5,10,1997,5645,0,200000.0,2.0,3
TOYOTA,Corolla,7,8,1,3,2,9,2014,10976,1266,100000.0,1.5,1
MERCEDES-BENZ,ML 350,13,12,0,0,1,4,2008,4547,1598,213998.0,3.0,3
TOYOTA,Aqua,8,4,0,0,5,3,2013,21285,502,52500.0,1.5,0
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,29793,1053,219030.0,3.5,3
LEXUS,GX 460,6,0,0,0,5,4,2015,706,1646,102907.0,4.6,1
FORD,Fusion,7,0,0,0,2,9,2014,862,333,186048.0,2.0,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,314,1053,149486.0,3.5,2
AUDI,A4 premium,11,12,0,0,5,9,2010,19130,0,168000.0,2.0,2
FORD,Galaxy,20,6,0,0,5,7,2001,1900,0,11111.0,2.2,0
HYUNDAI,Tucson,4,4,0,0,1,4,2017,35570,877,97880.0,1.7,1
TOYOTA,Prius C,9,10,0,0,2,3,2012,8781,503,175000.0,1.5,2
SUZUKI,Kizashi,11,0,0,2,5,9,2010,12544,0,263157.0,2.4,3
HYUNDAI,Tucson,7,8,0,2,5,4,2014,24148,749,128000.0,2.4,2
TOYOTA,Prius,8,12,0,0,2,3,2013,706,585,105328.0,1.8,1
TOYOTA,Prius,7,10,0,0,2,9,2014,22580,308,160000.0,1.8,2
TOYOTA,Camry,8,12,0,0,2,9,2013,4861,779,136861.0,2.5,2
TOYOTA,Prius,13,8,0,3,2,9,2008,12858,0,210452.0,1.5,3
HONDA,FIT,10,2,1,0,5,9,2011,8154,1236,185000.0,1.3,2
VOLKSWAGEN,Golf 4,23,4,1,0,5,3,1998,1800,0,30000.0,1.8,0
FORD,Fusion,7,0,0,0,2,9,2014,4861,333,137328.0,2.0,2
BMW,X5,10,12,0,2,5,4,2011,36065,1018,129600.0,3.0,2
FORD,Escape,13,0,0,0,2,4,2008,282,289,220474.0,0.4,3
TOYOTA,CHR,2,12,0,0,5,4,2019,17876,1077,19968.0,2.0,0
BMW,328,7,12,0,0,1,9,2014,18189,639,250491.0,2.0,3
FORD,Fusion,8,8,0,2,5,9,2013,24775,0,46000.0,1.6,0
HYUNDAI,Sonata,10,4,0,0,5,9,2011,15257,707,163374.0,2.0,2
HONDA,Element,12,6,0,0,5,10,2009,16900,1141,120000.0,2.4,1
CITROEN,C1,10,6,0,1,5,3,2011,14740,397,233700.0,1.0,3
NISSAN,X-Trail,17,6,1,0,5,4,2004,10976,0,121856.0,2.0,1
CHEVROLET,Orlando,9,4,0,0,1,4,2012,22825,642,137433.0,2.0,2
KIA,RIO,8,4,0,0,5,9,2013,12544,530,137000.0,1.6,2
LEXUS,CT 200h,6,0,0,0,2,3,2015,16935,353,94949.0,1.8,1
FORD,Mustang,8,12,0,1,5,1,2013,20385,0,111111.0,3.7,1
LAND ROVER,Discovery,26,0,1,1,1,4,1995,10976,0,200000.0,2.5,3
HONDA,Civic,3,4,0,0,5,9,2018,38213,1079,0.0,2.0,0
SSANGYONG,Actyon,5,4,0,0,1,4,2016,44134,730,48910.0,1.6,0
MERCEDES-BENZ,C 240,20,8,0,2,5,9,2001,8467,0,0.0,2.6,0
TOYOTA,Camry,8,12,0,0,2,4,2013,392,779,493571.0,2.5,3
VOLKSWAGEN,Vento,27,1,0,1,1,9,1994,4391,0,85000.0,1.9,1
MERCEDES-BENZ,C 200 2.0,20,4,1,2,5,1,2001,7213,0,183000.0,2.0,2
HONDA,Civic,4,12,0,0,5,9,2017,9565,784,58282.0,1.5,0
VOLKSWAGEN,Jetta,22,4,0,1,0,9,1999,348,0,284000.0,2.0,3
VOLKSWAGEN,Jetta,11,6,0,2,5,9,2010,12544,1024,110000.0,2.5,1
BMW,X5,14,8,0,2,5,4,2007,24148,0,210000.0,4.8,3
OPEL,Astra,17,0,0,1,5,10,2004,6272,1357,171000.0,1.6,2
HYUNDAI,Sonata,8,8,0,2,5,9,2013,100,0,77000.0,2.4,1
BMW,530,16,8,0,2,5,9,2005,18817,0,170000.0,3.0,2
BMW,M6,7,12,0,2,5,1,2014,119172,1301,33500.0,4.4,0
HONDA,FIT,10,2,1,3,2,9,2011,10663,1236,127000.0,1.3,2
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,44247,765,153958.0,2.0,2
BMW,325,17,6,0,2,5,1,2004,9408,0,346080.0,2.5,3
VOLKSWAGEN,Jetta,5,6,0,2,5,9,2016,19444,650,36000.0,1.4,0
TOYOTA,Prius,13,0,0,0,2,9,2008,11917,0,200000.0,1.8,3
MERCEDES-BENZ,ML 550 4.7,9,10,0,2,5,4,2012,75266,0,167000.0,4.7,2
HONDA,Civic,6,4,0,0,5,9,2015,54157,900,78006.0,2.4,1
HYUNDAI,Tucson,5,4,0,0,1,4,2016,49889,770,71867.0,1.7,1
TOYOTA,Prius,14,8,0,0,2,3,2007,9408,988,113000.0,1.5,1
TOYOTA,Corolla IM,5,10,0,0,5,3,2016,23834,810,102500.0,1.8,1
TOYOTA,Camry,8,10,0,2,5,9,2013,22894,779,101000.0,2.5,1
MERCEDES-BENZ,CLK 240,17,10,1,2,5,1,2004,10976,0,89000.0,2.4,1
DAEWOO,Lacetti,12,4,0,0,5,9,2009,5604,922,44521.0,1.9,0
FORD,Fiesta,8,4,0,2,5,9,2013,17876,0,160000.0,1.6,2
HYUNDAI,Elantra,9,8,0,2,5,9,2012,18189,586,136000.0,1.8,2
FORD,Transit,14,0,0,1,1,2,2007,70,0,350000.0,2.4,3
HONDA,FIT,7,0,1,3,2,3,2014,10976,1266,121000.0,1.5,1
MINI,Cooper,8,10,0,1,5,1,2013,27911,0,56000.0,1.6,0
OPEL,Combo,18,2,0,1,1,2,2003,6429,1438,171339.0,1.7,2
HYUNDAI,Sonata,9,0,0,0,2,4,2012,470,753,123862.0,2.4,1
TOYOTA,RAV 4,5,10,0,2,5,4,2016,40769,1091,99200.0,2.5,1
BMW,520,18,8,0,2,0,9,2003,7840,0,260000.0,2.5,3
DODGE,Challenger,9,6,0,2,5,1,2012,25089,0,112000.0,3.6,1
MERCEDES-BENZ,E 200,28,2,0,1,0,9,1993,10976,0,0.0,2.0,0
MERCEDES-BENZ,C 220,26,6,0,0,5,9,1995,7213,0,444000.0,2.2,3
BMW,328,11,8,0,2,5,1,2010,22894,0,157000.0,3.0,2
MERCEDES-BENZ,C 180,21,6,1,2,5,9,2000,7840,0,136000.0,2.0,2
LEXUS,GX 460,6,0,0,0,5,9,2015,784,1646,129931.0,4.6,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,12231,765,348486.0,2.0,3
LEXUS,RX 300,19,8,0,0,5,4,2002,11917,0,201000.0,3.0,3
TOYOTA,RAV 4,4,12,0,0,5,4,2017,51746,1249,34454.0,2.5,0
HYUNDAI,Sonata,10,4,0,0,5,9,2011,17035,707,200867.0,2.0,3
AUDI,A4,19,6,0,0,5,9,2002,3100,0,11111.0,3.0,0
TOYOTA,Prius,7,12,0,0,2,3,2014,188,308,140414.0,1.8,2
HYUNDAI,Elantra,6,4,0,0,5,9,2015,27654,629,87534.0,1.6,1
KIA,Optima,8,8,0,0,5,9,2013,17719,0,91000.0,2.0,1
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,94,1058,224118.0,3.5,3
HYUNDAI,H1,11,4,0,0,1,7,2010,14081,1024,124850.0,2.5,1
AUDI,A4,7,0,0,0,5,9,2014,706,639,162032.0,2.0,2
TOYOTA,Prius,11,12,0,0,2,3,2010,282,761,265315.0,1.8,3
HYUNDAI,Sonata,6,12,0,0,5,9,2015,2666,900,234618.0,2.4,3
CHEVROLET,Orlando,5,4,0,0,1,4,2016,23994,730,125774.0,1.6,1
BMW,320,18,5,0,2,5,9,2003,13172,0,190000.0,2.2,3
TOYOTA,Prius,10,11,0,3,2,3,2011,14740,645,161000.0,1.8,2
TOYOTA,RAV 4,4,10,0,0,5,4,2017,59586,0,32000.0,2.5,0
TOYOTA,Prius,5,12,0,2,2,9,2016,18817,397,80000.0,1.8,1
HYUNDAI,Elantra,11,4,0,0,5,9,2010,11563,687,130814.0,1.6,2
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,45376,891,109446.0,2.0,1
TOYOTA,RAV 4,19,8,0,1,5,4,2002,15681,0,140000.0,2.0,2
HYUNDAI,Tucson,4,4,0,0,1,4,2017,33707,877,143544.0,1.7,2
FORD,Transit,22,0,0,1,1,6,1999,12544,0,0.0,2.4,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,11604,639,418369.0,2.0,3
BMW,525,21,4,0,1,0,9,2000,6800,0,157000.0,2.5,2
HYUNDAI,Elantra,8,8,0,2,5,9,2013,17876,0,84800.0,1.6,1
TOYOTA,Prius,7,12,0,0,2,4,2014,188,308,187334.0,1.8,2
MERCEDES-BENZ,E 350,15,12,0,2,5,9,2006,18189,0,220000.0,3.5,3
LEXUS,RX 400 HYBRID,13,10,0,0,2,4,2008,28225,0,119000.0,3.3,1
TOYOTA,Corolla verso,14,4,0,1,1,7,2007,2509,0,112000.0,2.2,1
HYUNDAI,H1,5,4,0,0,1,10,2016,44247,1091,51831.0,2.5,0
TOYOTA,Camry,2,8,0,2,2,9,2019,71503,607,3000.0,2.5,0
MITSUBISHI,Pajero IO,23,2,0,0,5,4,1998,7213,0,200000.0,1.8,3
LEXUS,GX 460,9,0,0,0,5,4,2012,4077,1363,150909.0,4.6,2
MERCEDES-BENZ,E 200,22,6,0,1,5,9,1999,6586,0,318406.0,2.0,3
BMW,528 i,13,6,0,2,5,9,2008,15681,0,190000.0,3.0,3
TOYOTA,Tacoma,4,12,0,0,5,9,2017,3763,1714,174827.0,3.5,2
BMW,X5,10,0,0,0,5,9,2011,157,1451,139363.0,4.4,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,13172,891,547288.0,2.0,3
AUDI,A4,7,12,0,0,5,9,2014,6586,639,123640.0,2.0,1
AUDI,Q5,4,0,0,0,5,4,2017,47042,1017,75186.0,2.0,1
DAEWOO,Lacetti,12,4,0,0,1,9,2009,5865,966,39031.0,2.0,0
SSANGYONG,Actyon,10,4,0,0,1,4,2011,20883,707,102000.0,2.0,1
