Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
LEXUS,GX 460,9,12,0,0,5,4,2012,1363,150909.0,4.6,2
HONDA,Pilot,11,10,0,0,5,4,2010,1399,17000.0,3.5,0
SSANGYONG,Actyon,4,4,0,0,5,4,2017,831,60000.0,1.6,0
TOYOTA,Highlander,9,12,0,0,2,4,2012,1058,157211.0,3.5,2
TOYOTA,Ractis,9,2,1,0,5,3,2012,1268,146000.0,1.5,2
FORD,Transit,21,2,0,1,1,6,2000,2080,250000.0,2.5,3
TOYOTA,Prius,9,12,0,0,2,9,2012,586,197600.0,1.8,3
OPEL,Astra,24,2,0,0,5,9,1997,0,0.0,1.6,0
HYUNDAI,Elantra,5,4,0,0,4,9,2016,730,33091.0,1.6,0
NISSAN,Qashqai,13,6,0,3,5,4,2008,0,215000.0,2.0,3
HONDA,FIT,9,5,0,0,5,3,2012,0,68000.0,1.5,0
HYUNDAI,Tucson,9,12,0,0,5,4,2012,0,89000.0,2.4,1
DAEWOO,Lacetti,12,4,0,0,5,9,2009,790,107125.0,1.6,1
VOLKSWAGEN,Jetta,5,12,0,0,1,9,2016,650,78829.0,1.4,1
HYUNDAI,Tucson,9,0,0,0,5,4,2012,753,177080.0,2.4,2
HONDA,Civic,2,4,0,0,5,9,2019,830,15988.0,1.5,0
HYUNDAI,H1,6,4,0,0,1,10,2015,934,186278.0,2.5,2
FORD,Transit,25,0,0,1,1,6,1996,0,200000.0,2.2,3
FORD,Fiesta,10,8,0,2,5,3,2011,0,180000.0,1.6,2
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,1399,205968.0,3.5,3
HONDA,FIT,6,4,0,0,2,3,2015,308,109994.0,1.5,1
VOLKSWAGEN,Passat,6,12,0,0,1,9,2015,765,59914.0,2.0,0
TOYOTA,Camry,8,12,0,0,2,9,2013,779,232032.0,2.5,3
TOYOTA,Highlander,10,12,0,0,2,4,2011,1172,342622.0,3.5,3
TOYOTA,Highlander,12,12,0,0,2,9,2009,1537,420550.0,3.3,3
MERCEDES-BENZ,GL 550,11,12,0,1,5,4,2010,0,224000.0,4.7,3
CHEVROLET,Malibu LT,5,8,0,0,5,9,2016,690,44482.0,1.5,0
HYUNDAI,Sonata,5,4,0,0,5,9,2016,891,19088.0,2.0,0
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,694,100740.0,2.2,1
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,260771.0,4.6,3
HYUNDAI,H1,6,4,0,0,1,10,2015,934,108599.0,2.5,1
HONDA,Civic,4,4,0,0,5,3,2017,784,39641.0,1.5,0
NISSAN,Juke,10,0,0,0,5,4,2011,583,238995.0,1.6,3
TOYOTA,Camry,9,8,0,0,2,9,2012,0,208000.0,2.5,3
BMW,X5,9,12,0,2,1,4,2012,919,161261.0,3.0,2
TOYOTA,Camry,7,12,0,0,2,9,2014,394,42100.0,2.5,0
CHEVROLET,Niva,15,4,0,1,5,4,2006,0,111111.0,1.7,1
SSANGYONG,Actyon,10,4,0,0,1,4,2011,707,167641.0,2.0,2
FORD,Fiesta,6,6,0,0,5,9,2015,629,47000.0,1.6,0
OPEL,Corsa,10,10,0,1,1,3,2011,490,88992.0,1.3,1
HONDA,Cr-v,14,10,0,0,5,4,2007,0,161000.0,2.4,2
FORD,Explorer,5,4,0,0,5,4,2016,1011,88566.0,2.3,1
MERCEDES-BENZ,E 200,27,2,0,1,0,9,1994,0,400000.0,2.0,3
AUDI,Q5,4,12,0,2,5,4,2017,1017,67000.0,2.0,0
HYUNDAI,H1,2,4,0,0,1,7,2019,1325,21442.0,2.5,0
HONDA,Stream,17,4,1,0,5,7,2004,0,0.0,1.7,0
TOYOTA,Prius,9,12,0,0,2,9,2012,586,142500.0,1.8,2
MERCEDES-BENZ,Viano,17,4,0,2,4,7,2004,0,123228.0,3.2,1
OPEL,Zafira 12,19,10,0,1,5,7,2002,0,180000.0,2.2,2
TOYOTA,Prius,9,4,0,0,2,3,2012,586,200000.0,1.8,3
LEXUS,RX 350,5,12,0,0,5,4,2016,1493,65981.0,3.5,0
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,255406.0,4.6,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,118540.0,1.6,1
TOYOTA,Avalon,5,12,0,0,2,9,2016,518,0.0,2.5,0
TOYOTA,Prius,9,5,0,3,2,3,2012,0,198400.0,1.8,3
MERCEDES-BENZ,C 240,19,6,0,2,5,9,2002,0,288000.0,2.6,3
VOLKSWAGEN,Jetta,6,12,0,0,5,9,2015,155,151328.0,0.2,2
NISSAN,Versa,7,12,0,0,5,9,2014,0,74000.0,1.6,1
CHEVROLET,Orlando,5,4,0,0,1,4,2016,730,156029.0,1.6,2
HYUNDAI,Santa FE,2,4,0,0,5,7,2019,1968,7788.0,3.8,0
HONDA,Insight,10,0,0,0,2,3,2011,490,216858.0,1.3,3
TOYOTA,Camry,8,12,0,0,2,9,2013,779,190549.0,2.5,2
LEXUS,ES 350,5,12,0,0,2,9,2016,518,216608.0,2.5,3
BMW,330,22,6,0,1,5,1,1999,0,111111.0,3.0,1
TOYOTA,Camry,14,4,0,2,0,9,2007,0,185000.0,2.4,2
BMW,X5,8,12,0,0,5,4,2013,917,208386.0,3.0,3
DODGE,Ramcharger,7,12,0,0,5,9,2014,1080,236432.0,3.6,3
TOYOTA,Camry,8,12,0,0,2,9,2013,779,232032.0,2.5,3
MITSUBISHI,Lancer,11,10,0,2,5,9,2010,836,120000.0,2.0,1
CHEVROLET,Volt,5,12,0,0,6,3,2016,0,84000.0,1.5,1
HYUNDAI,H1,9,4,0,0,1,7,2012,781,62309.0,2.5,0
NISSAN,Juke,8,0,0,0,5,4,2013,530,312118.0,1.6,3
SSANGYONG,Actyon,4,4,0,0,1,4,2017,831,16131.0,1.6,0
HYUNDAI,Tucson,7,4,0,0,1,4,2014,639,119401.0,2.0,1
CHEVROLET,Volt,10,0,0,0,2,3,2011,521,288778.0,1.4,3
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,171640.0,2.0,2
TOYOTA,Prius,14,10,0,3,2,9,2007,988,124000.0,1.5,1
TOYOTA,Camry,4,6,0,0,5,9,2017,1249,41280.0,2.5,0
HYUNDAI,Elantra,5,4,0,0,1,9,2016,730,91314.0,1.6,1
FIAT,500 Lounge,9,4,0,1,5,1,2012,0,121000.0,1.4,1
HYUNDAI,Genesis,5,4,0,0,5,1,2016,891,112032.0,2.0,1
LEXUS,RX 450,5,12,0,0,2,4,2016,690,59858.0,3.5,0
TOYOTA,Prius,14,8,0,0,2,3,2007,988,211200.0,1.5,3
LEXUS,CT 200h,8,12,0,3,2,3,2013,0,99000.0,1.8,1
INFINITI,FX35,17,6,0,2,5,4,2004,0,190000.0,3.5,2
TOYOTA,Prius,12,12,0,0,2,9,2009,746,142426.0,1.5,2
SSANGYONG,Korando,9,4,0,0,1,4,2012,642,124588.0,2.0,1
TOYOTA,Prius,8,0,0,0,2,3,2013,585,151123.0,1.8,2
MERCEDES-BENZ,E 350,10,12,0,2,1,9,2011,1018,18000.0,3.0,0
NISSAN,Sentra,8,8,0,0,5,3,2013,0,86544.0,1.8,1
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,140000.0,2.0,2
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,316912.0,3.3,3
KIA,Optima,8,8,0,2,2,9,2013,751,119000.0,2.4,1
TOYOTA,Camry,4,12,0,0,5,9,2017,1249,65000.0,2.5,0
TOYOTA,Tundra,8,12,0,0,5,4,2013,1664,357933.0,5.7,3
BMW,528,8,12,0,0,5,9,2013,640,187955.0,2.0,2
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,1624,138384.0,3.5,2
MERCEDES-BENZ,GLE 350,4,0,0,0,5,4,2017,1714,95541.0,3.5,1
MERCEDES-BENZ,CLS 550,8,12,0,2,5,9,2013,0,175000.0,4.7,2
MERCEDES-BENZ,ML 500,15,8,0,2,5,4,2006,0,156000.0,5.0,2
BMW,328,9,8,0,0,5,9,2012,642,151463.0,2.0,2
TOYOTA,Aqua,8,8,1,0,2,3,2013,1267,136000.0,1.5,2
TOYOTA,Camry,3,12,0,0,2,9,2018,609,35058.0,2.5,0
SUBARU,XV limited,8,8,0,2,5,4,2013,0,104000.0,2.0,1
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,640,158100.0,2.0,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,246876.0,2.0,3
TOYOTA,Camry,7,12,0,0,2,9,2014,394,109798.0,2.5,1
VOLKSWAGEN,Passat,9,10,0,2,5,9,2012,781,154000.0,2.5,2
TOYOTA,Tacoma,4,12,0,0,5,4,2017,1342,94262.0,2.7,1
LEXUS,GX 470,14,12,0,2,5,4,2007,2908,160000.0,4.7,2
LAND ROVER,Discovery,6,12,0,2,1,4,2015,1104,91000.0,3.0,1
NISSAN,Versa,8,6,0,0,5,9,2013,530,118000.0,1.6,1
SSANGYONG,Actyon,4,4,0,0,1,4,2017,831,29888.0,1.6,0
BMW,328,10,12,0,0,5,9,2011,1018,186365.0,3.0,2
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,315270.0,3.5,3
KIA,Optima lx,5,8,0,0,5,9,2016,1051,92000.0,2.4,1
CHEVROLET,Malibu,3,8,0,0,5,9,2018,831,12029.0,1.5,0
SUBARU,Forester,21,6,1,0,0,10,2000,0,23433.0,2.0,0
MAZDA,CX-9,8,12,0,0,5,9,2013,1111,55858.0,3.7,0
MERCEDES-BENZ,GLE 400 AMG,6,12,0,2,5,4,2015,0,38000.0,3.0,0
HYUNDAI,Tucson,5,12,0,2,5,4,2016,0,36000.0,2.4,0
HONDA,Insight,11,8,0,3,2,9,2010,574,168000.0,1.3,2
TOYOTA,Avensis,12,10,0,0,1,9,2009,0,180000.0,2.2,2
TOYOTA,Camry,8,12,0,0,2,9,2013,779,225510.0,2.5,3
KIA,Optima,7,12,0,2,5,9,2014,639,7200.0,2.0,0
HYUNDAI,Elantra,7,4,0,0,5,9,2014,528,78555.0,1.6,1
TOYOTA,Highlander,10,12,0,0,2,4,2011,1172,342622.0,3.5,3
TOYOTA,Aqua,7,4,0,0,5,3,2014,501,59000.0,1.5,0
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,155821.0,4.6,2
OPEL,Frontera,21,6,0,1,1,4,2000,0,185000.0,2.2,2
HONDA,Civic,9,12,0,2,2,9,2012,503,128000.0,1.5,2
TOYOTA,Prius C,8,7,0,0,2,3,2013,502,124800.0,1.5,1
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,149617.0,2.0,2
MERCEDES-BENZ,Sprinter,8,4,0,1,1,6,2013,0,238999.0,3.2,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,423487.0,2.0,3
TOYOTA,Highlander,13,12,0,0,2,9,2008,1750,226094.0,3.3,3
CHEVROLET,Cruze,5,8,0,1,5,10,2016,650,33760.0,1.4,0
AUDI,A4,17,8,0,1,5,9,2004,0,210000.0,1.8,3
CHEVROLET,Colorado,4,12,0,0,5,9,2017,1760,79093.0,3.6,1
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,132630.0,3.5,2
OPEL,Astra H,15,0,0,1,5,9,2006,1202,210000.0,1.6,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,731799.0,2.0,3
TOYOTA,Camry SE,4,12,0,2,5,9,2017,1249,50000.0,2.5,0
MERCEDES-BENZ,E 350,5,12,0,0,5,9,2016,1493,65030.0,3.5,0
HYUNDAI,Elantra,11,4,0,0,5,9,2010,687,174673.0,1.6,2
TOYOTA,RAV 4,10,12,0,0,5,4,2011,862,167518.0,2.5,2
SSANGYONG,Korando,9,4,0,0,1,4,2012,642,167000.0,2.0,2
HYUNDAI,Sonata,9,0,0,0,5,9,2012,753,87510.0,2.4,1
VOLKSWAGEN,Golf,23,2,1,0,5,10,1998,4746,170000.0,2.0,2
FORD,Transit,24,2,0,1,1,6,1997,0,1211.0,2.5,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,38498.0,2.0,0
ALFA ROMEO,147,20,2,1,1,4,3,2001,0,248526.0,2.0,3
TOYOTA,Camry,9,12,0,0,2,9,2012,781,314373.0,2.5,3
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,125226.0,2.0,1
TOYOTA,Prius,5,12,0,0,2,9,2016,397,288000.0,1.8,3
HYUNDAI,Sonata,8,12,0,0,5,9,2013,751,238533.0,2.4,3
HYUNDAI,Santa FE,1,4,0,0,1,4,2020,1174,12458.0,2.2,0
AUDI,Q7,10,0,0,2,5,4,2011,1018,180000.0,3.0,2
NISSAN,Tiida,9,4,1,3,5,3,2012,0,65432.0,1.5,0
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,245762.0,3.5,3
SSANGYONG,REXTON,10,4,0,0,1,4,2011,924,94389.0,2.7,1
TOYOTA,Prius ჰიბრიდი,8,12,0,3,2,3,2013,585,128000.0,1.8,2
TOYOTA,Aqua,9,4,0,0,2,10,2012,503,11370.0,1.5,0
LAND ROVER,Range Rover Evoque,6,12,0,2,1,4,2015,0,137000.0,2.2,2
TOYOTA,Prius ახალი,2,12,0,0,2,3,2019,462,3700.0,1.8,0
HYUNDAI,Tucson,7,4,0,0,1,4,2014,639,62546.0,2.0,0
TOYOTA,Camry,8,12,0,0,2,9,2013,779,232032.0,2.5,3
KIA,Forte,6,12,0,0,5,9,2015,697,96000.0,1.8,1
TOYOTA,Prius,13,12,0,3,2,3,2008,843,267200.0,1.5,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,149486.0,3.5,2
BMW,525,24,6,0,0,5,9,1997,0,240000.0,2.5,3
DODGE,Ramcharger,4,12,0,0,5,9,2017,3061,1600.0,6.4,0
HONDA,Insight,11,0,0,0,2,3,2010,574,187312.0,1.3,2
NISSAN,Armada,18,0,0,0,5,4,2003,0,250000.0,5.6,3
TOYOTA,Camry,10,8,0,2,2,9,2011,0,89000.0,2.4,1
SKODA,Octavia,14,4,0,1,5,9,2007,0,1000.0,2.0,0
TOYOTA,Vitz,9,2,0,3,5,3,2012,364,143000.0,1.0,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,1058,128202.0,3.5,2
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,1399,205968.0,3.5,3
TOYOTA,Tundra,7,12,0,0,5,9,2014,1659,0.0,5.7,0
OPEL,Combo,7,6,0,1,1,2,2014,528,134000.0,1.6,2
TOYOTA,Prius,11,10,0,3,2,9,2010,0,168000.0,1.8,2
CHEVROLET,Cruze,4,12,0,0,5,9,2017,738,48000.0,1.4,0
BMW,320 320,20,10,0,1,5,1,2001,0,187000.0,2.0,2
FORD,Fusion,8,12,0,0,5,9,2013,779,175000.0,2.5,2
HONDA,FIT,10,6,1,2,2,3,2011,0,115000.0,1.3,1
MERCEDES-BENZ,C 300,11,11,0,2,5,9,2010,1211,99284.0,3.0,1
HYUNDAI,H1,8,4,0,0,1,10,2013,779,193881.0,2.5,3
AUDI,A4,7,0,0,0,5,9,2014,639,162032.0,2.0,2
MERCEDES-BENZ,E 220,9,12,0,2,1,9,2012,697,162000.0,2.2,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,498815.0,2.0,3
TOYOTA,Camry,6,12,0,0,2,4,2015,456,70490.0,2.5,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,770,112523.0,1.7,1
CHEVROLET,Captiva,6,4,0,0,1,4,2015,833,44705.0,2.2,0
HONDA,Civic,5,4,0,0,5,9,2016,891,65991.0,2.0,0
BMW,528,9,8,0,0,5,9,2012,642,128000.0,2.0,2
TOYOTA,Camry,7,10,0,2,2,9,2014,0,200000.0,2.5,3
MERCEDES-BENZ,E 320,20,0,0,2,5,9,2001,0,290000.0,3.2,3
BMW,X5,3,0,0,0,5,4,2018,2269,35883.0,4.4,0
TOYOTA,Prius,12,6,0,0,2,9,2009,746,175000.0,1.5,2
SSANGYONG,Actyon,10,4,0,0,1,4,2011,707,221000.0,2.0,3
HYUNDAI,Elantra gt,7,0,0,1,5,3,2014,0,80000.0,2.0,1
BMW,320 Gran Turismo,22,2,0,1,5,9,1999,0,55000.0,2.2,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,481940.0,2.0,3
ACURA,RDX,3,12,0,0,5,9,2018,1823,56650.0,3.5,0
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,694,51905.0,2.2,0
HONDA,FIT,15,0,1,0,5,3,2006,0,190000.0,1.3,2
LEXUS,RX 300,19,8,0,0,5,4,2002,0,201000.0,3.0,3
FORD,C-MAX,9,9,0,0,2,3,2012,642,108000.0,2.0,1
TOYOTA,RAV 4,7,12,0,0,5,4,2014,777,198522.0,2.5,3
TOYOTA,RAV 4,13,6,0,1,1,4,2008,1195,250000.0,2.2,3
CHEVROLET,Impala,5,4,0,0,5,9,2016,1091,100565.0,2.5,1
MERCEDES-BENZ,E 350,10,12,0,2,1,9,2011,1018,166400.0,3.0,2
MERCEDES-BENZ,C 240,21,6,0,2,5,9,2000,0,309000.0,2.6,3
KIA,Picanto,6,4,0,0,5,9,2015,425,40463.0,1.0,0
FORD,Escape,5,8,0,0,5,4,2016,690,44623.0,1.5,0
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,188078.0,4.6,2
SUZUKI,Wagon R+,22,2,0,1,5,3,1999,1045,125000.0,1.2,1
MERCEDES-BENZ,E 350,7,16,0,2,5,9,2014,0,12000.0,3.5,0
HYUNDAI,I30,9,4,0,0,1,3,2012,531,78807.0,1.6,1
BMW,735,18,10,0,0,5,9,2003,0,100000.0,3.6,1
HYUNDAI,Sonata,10,12,0,0,2,9,2011,831,146381.0,2.4,2
LEXUS,RX 350,5,12,0,0,5,4,2016,1493,59858.0,3.5,0
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,102907.0,4.6,1
HYUNDAI,Elantra,6,4,0,0,5,9,2015,629,33375.0,1.6,0
TOYOTA,Aqua,9,4,0,0,5,3,2012,503,124170.0,1.5,1
HYUNDAI,Sonata,9,4,0,0,4,9,2012,642,71318.0,2.0,0
LEXUS,RX 400,13,12,0,0,2,4,2008,1850,364523.0,3.5,3
KIA,Optima,5,12,0,0,5,9,2016,730,92800.0,1.6,1
MERCEDES-BENZ,C 350,7,12,0,0,5,1,2014,1053,118624.0,3.5,1
TOYOTA,Highlander,9,12,0,0,5,4,2012,1058,285186.0,3.5,3
HONDA,FIT RS,13,4,1,0,5,3,2008,0,147290.0,1.5,2
TOYOTA,Prius,7,12,0,0,2,3,2014,308,146019.0,1.8,2
FORD,Transit,23,4,0,1,1,6,1998,0,250000.0,2.5,3
HYUNDAI,Elantra,14,4,0,0,5,9,2007,1047,147627.0,1.6,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,189167.0,2.5,2
MERCEDES-BENZ,GLA 250,6,0,0,0,5,4,2015,765,159928.0,2.0,2
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,102907.0,4.6,1
LEXUS,RX 350,11,12,0,0,5,4,2010,1399,54699.0,3.5,0
TOYOTA,Camry,9,12,0,0,5,9,2012,781,127700.0,2.5,2
FORD,Transit,14,0,0,1,1,6,2007,0,230000.0,2.4,3
HONDA,FIT,10,2,1,0,5,9,2011,0,62000.0,1.5,0
TOYOTA,Camry,8,12,0,0,2,9,2013,779,225510.0,2.5,3
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,185811.0,2.0,2
TOYOTA,Prius,16,4,0,0,2,9,2005,0,126000.0,1.5,1
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,99763.0,1.6,1
BMW,740,10,12,0,2,5,4,2011,0,131000.0,3.0,2
NISSAN,Armada,12,12,0,0,5,4,2009,2547,223909.0,5.6,3
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,146949.0,2.0,2
HYUNDAI,Elantra Limited,7,8,0,0,5,9,2014,584,90041.0,1.8,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,282099.0,2.0,3
TOYOTA,Camry,13,12,0,3,2,9,2008,0,254400.0,2.4,3
HONDA,Insight,11,8,0,2,2,9,2010,574,161000.0,1.3,2
HYUNDAI,Sonata,9,12,0,0,2,9,2012,753,186923.0,2.4,2
OPEL,Zafira 1.9 TDI,15,10,0,1,1,10,2006,0,236763.0,1.9,3
TOYOTA,Camry,9,12,0,2,5,9,2012,781,92146.0,2.5,1
HYUNDAI,H1,9,4,0,0,1,10,2012,781,236332.0,2.5,3
LINCOLN,Navigator,17,12,0,0,0,4,2004,0,258934.0,5.7,3
SUBARU,XV,8,0,0,0,5,4,2013,640,105523.0,2.0,1
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,112123.0,1.4,1
MERCEDES-BENZ,ML 500,19,10,0,2,0,4,2002,0,165000.0,5.0,2
MERCEDES-BENZ,GLE 350,5,8,0,2,5,4,2016,1493,16000.0,3.5,0
TOYOTA,Aqua,8,4,1,0,2,3,2013,0,158000.0,1.5,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,92560.0,2.5,1
KIA,Optima,5,8,0,2,5,9,2016,0,45000.0,2.4,0
TOYOTA,Prius,11,12,0,0,5,9,2010,0,90000.0,1.8,1
LEXUS,CT 200h,6,0,0,0,2,3,2015,353,94949.0,1.8,1
TOYOTA,Camry,8,12,0,0,2,9,2013,779,232032.0,2.5,3
CHEVROLET,Orlando,9,4,0,0,1,4,2012,642,142514.0,2.0,2
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,140633.0,2.0,2
SUBARU,Legacy,16,6,1,0,5,10,2005,0,18000.0,2.0,0
TOYOTA,BB,15,2,1,0,5,9,2006,0,130000.0,1.3,2
HYUNDAI,Elantra,9,6,0,2,5,9,2012,0,85800.0,1.8,1
TOYOTA,Tundra,8,12,0,0,5,1,2013,1664,234683.0,5.7,3
SSANGYONG,Actyon,11,4,0,0,1,9,2010,836,147009.0,2.0,2
HYUNDAI,H1,13,4,0,0,1,10,2008,1347,98652.0,2.5,1
TOYOTA,Tundra,7,12,0,0,5,9,2014,1659,0.0,5.7,0
HYUNDAI,Santa FE,4,12,0,0,5,4,2017,1621,113739.0,3.3,1
FORD,Transit,15,2,0,1,1,6,2006,0,0.0,2.4,0
VOLKSWAGEN,Polo,17,6,1,0,5,9,2004,0,112000.0,1.4,1
LEXUS,CT 200h,8,12,0,0,2,3,2013,585,188194.0,1.8,2
MITSUBISHI,Pajero IO,20,0,0,0,5,4,2001,0,217000.0,2.0,3
SSANGYONG,REXTON,6,4,0,0,1,4,2015,765,90344.0,2.0,1
FORD,Escape,12,0,0,0,2,4,2009,1185,193614.0,2.5,3
TOYOTA,Camry,3,12,0,0,2,9,2018,609,127515.0,2.5,1
FORD,Escape,8,12,0,0,5,4,2013,530,142165.0,1.6,2
LEXUS,ES 300,11,4,0,0,5,9,2010,1399,168920.0,3.5,2
TOYOTA,Tacoma,1,12,0,0,5,9,2020,1817,1669.0,3.5,0
LEXUS,GX 470,6,0,0,0,5,4,2015,1646,273493.0,4.6,3
TOYOTA,Prius,11,12,0,2,2,3,2010,0,115000.0,1.5,1
HYUNDAI,Sonata,8,4,0,0,4,9,2013,640,95000.0,2.0,1
FORD,Escape,8,10,0,2,5,4,2013,0,127000.0,1.6,1
MERCEDES-BENZ,C 220,25,2,0,1,5,9,1996,0,290000.0,2.2,3
TOYOTA,Camry sport,8,12,0,0,5,9,2013,0,82000.0,2.5,1
TOYOTA,RAV 4,7,7,0,0,5,4,2014,0,68000.0,2.5,0
CHEVROLET,Cruze,7,8,0,0,5,9,2014,473,105000.0,1.4,1
MERCEDES-BENZ,E 220,23,0,0,1,0,9,1998,0,475925.0,2.2,3
TOYOTA,Camry,1,12,0,0,5,9,2020,1323,14960.0,2.5,0
MERCEDES-BENZ,C 300 300,11,12,0,2,5,9,2010,1211,68000.0,3.0,0
HYUNDAI,Grandeur,8,4,0,0,5,9,2013,917,55171.0,3.0,0
HYUNDAI,Elantra,8,8,0,0,5,9,2013,0,140800.0,1.8,2
FIAT,500,8,8,0,2,5,9,2013,474,147200.0,1.4,2
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,275240.0,4.6,3
CHEVROLET,Captiva,7,4,0,0,1,4,2014,639,146644.0,2.0,2
KIA,Optima,8,0,0,0,2,9,2013,0,224000.0,2.4,3
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,45300.0,2.0,0
HONDA,FIT,5,4,0,0,5,3,2016,609,91131.0,1.3,1
TOYOTA,Aqua,8,4,0,0,5,3,2013,502,88500.0,1.5,1
FORD,Fusion Se ekoboost,7,12,0,2,5,9,2014,501,106000.0,1.5,1
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,230696.0,3.5,3
TOYOTA,4Runner,20,2,0,0,5,4,2001,0,288000.0,3.4,3
BMW,X5,10,0,0,0,1,9,2011,1018,332243.0,3.0,3
HYUNDAI,Elantra,8,6,0,2,5,9,2013,585,115424.0,1.8,1
HYUNDAI,Sonata,5,12,0,0,5,9,2016,1051,68941.0,2.4,0
HONDA,Mobilio,15,2,1,3,5,7,2006,0,180000.0,1.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,590934.0,2.0,3
LEXUS,GX 460,4,0,0,0,5,4,2017,2225,69918.0,4.6,0
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,334414.0,3.3,3
CHEVROLET,Orlando,9,4,0,0,1,4,2012,642,110859.0,2.0,1
TOYOTA,CHR,4,8,0,0,5,4,2017,0,42000.0,2.0,0
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,196982.0,2.0,3
NISSAN,Sentra,7,12,0,0,5,9,2014,584,212840.0,1.8,3
FORD,Explorer,3,12,0,0,5,9,2018,1823,79517.0,3.5,1
FORD,Focus se,9,4,0,0,5,3,2012,0,58832.0,2.0,0
HONDA,Elysion,10,8,0,0,5,7,2011,831,113000.0,2.4,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,50930.0,2.0,0
MERCEDES-BENZ,E 350 AMG Pack,9,6,0,2,5,9,2012,0,151000.0,3.5,2
TOYOTA,Aqua,9,6,1,0,5,3,2012,1268,89000.0,1.5,1
OPEL,Astra G,20,0,0,1,1,3,2001,0,291000.0,1.7,3
NISSAN,LAFESTA,16,6,1,0,5,7,2005,0,0.0,2.0,0
HONDA,FIT,6,4,0,0,5,3,2015,527,37883.0,1.3,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,362868.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,381135.0,2.0,3
TOYOTA,Prius,13,8,0,0,5,3,2008,843,142000.0,1.5,2
TOYOTA,Avalon,8,12,0,0,2,9,2013,779,133061.0,2.5,2
LEXUS,GX 470,13,0,0,0,5,4,2008,2455,0.0,4.7,0
FORD,Fusion,11,10,0,0,2,9,2010,1024,209600.0,2.5,3
BMW,328,8,12,0,2,5,9,2013,640,104000.0,2.0,1
FORD,Fusion,10,12,0,0,5,9,2011,862,277810.0,2.5,3
VAZ,21099,24,0,0,1,5,9,1997,1286,100000.0,1.5,1
LEXUS,RX 450 HYBRID,11,12,0,2,2,4,2010,1399,148250.0,3.5,2
MERCEDES-BENZ,S 600,18,12,0,2,5,9,2003,0,172800.0,5.5,2
LEXUS,GX 470,14,8,0,2,4,4,2007,0,179902.0,4.7,2
VAZ,2121 (Niva) 21213,22,0,0,1,5,4,1999,0,999999.0,1.7,3
TOYOTA,Camry,7,12,0,0,2,9,2014,394,179381.0,2.5,2
HYUNDAI,Elantra,4,4,0,0,5,9,2017,831,63000.0,1.6,0
