Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
1288,16,1579,3.0,8.0,1,190
4773,13,1777,3.0,35.0,3,197
28165,15,12,4.0,11.0,1,102
9080,21,2161,14.5,64.0,3,156
2007,21,1580,7.5,61.0,3,249
3622,7,328,4.0,14.0,2,175
13494,17,1939,8.0,27.0,6,9
10173,3,132,3.0,15.0,2,94
25879,19,1641,3.0,15.0,1,20
16032,10,1957,4.0,6.0,1,35
28502,1,1379,7.5,55.0,3,206
7329,9,700,7.5,19.0,6,177
8168,12,1212,0.0,8.0,0,257
4606,14,495,3.0,15.0,2,48
4740,18,1989,12.5,15.0,6,139
5900,19,1374,3.5,44.0,3,156
14567,8,266,0.0,0.0,0,257
14563,11,213,5.5,13.0,7,172
24761,21,198,5.5,41.0,3,156
28563,6,2019,5.0,27.0,6,20
15967,19,1373,4.0,10.0,1,180
21304,21,764,9.5,55.0,3,251
13447,10,1476,4.0,10.0,2,225
22178,5,685,8.0,29.0,6,34
12045,8,859,4.0,20.0,2,184
29266,10,696,8.0,39.0,6,20
10205,12,668,3.0,8.0,0,257
28767,7,1879,8.5,19.0,2,118
6345,4,1768,3.0,8.0,1,184
1090,12,918,3.0,9.0,1,35
22241,1,543,3.0,6.0,7,35
1394,12,1991,3.0,22.0,6,43
27924,6,378,7.5,27.0,2,249
17883,3,64,7.5,23.0,6,223
3296,15,841,4.0,18.0,2,196
8492,9,596,2.0,9.0,2,71
25804,4,202,3.0,8.0,6,35
354,5,900,7.5,30.0,6,31
3428,21,2005,3.0,8.0,1,74
2925,17,167,7.0,29.0,6,163
25890,4,1785,3.0,8.0,7,94
18261,7,1192,3.5,42.0,3,251
6139,17,1752,9.0,32.0,3,20
28701,12,892,3.0,9.0,1,184
25146,8,1015,4.0,38.0,6,184
10007,5,891,5.5,36.0,0,5
23993,20,155,5.5,36.0,3,184
13043,12,1093,3.0,16.0,2,128
10953,11,503,4.5,14.0,1,172
13961,4,423,5.0,23.0,2,249
30643,6,1349,3.0,15.0,7,34
4686,11,1554,4.5,48.0,6,206
11960,13,1378,9.5,78.0,3,64
25068,13,1798,3.0,18.0,2,184
3061,8,1246,7.5,47.0,0,184
27466,2,2002,3.0,25.0,6,26
22985,16,1592,7.0,15.0,1,182
29528,7,637,10.0,46.0,3,203
2694,18,1819,7.5,31.0,3,43
28132,19,1758,7.5,26.0,6,20
10608,2,1874,7.5,26.0,6,52
16712,10,1902,9.0,60.0,3,249
10176,4,183,3.0,8.0,1,128
373,18,1654,4.0,15.0,2,128
16391,17,869,4.0,36.0,3,187
25300,17,869,5.5,17.0,2,74
25857,4,1297,7.5,8.0,2,249
27396,16,101,7.0,26.0,6,175
13593,7,983,5.0,12.0,2,156
29608,15,1480,6.0,31.0,6,245
28552,16,1679,3.0,10.0,2,75
28502,5,754,3.0,55.0,3,249
24534,12,920,5.5,43.0,6,184
20265,11,2155,6.0,46.0,6,249
28502,5,754,12.5,45.0,3,52
29324,4,532,7.5,34.0,6,209
11068,3,1022,7.5,41.0,3,249
15220,10,1377,4.0,9.0,2,43
29801,14,112,3.0,25.0,6,69
28502,1,263,7.0,85.0,5,20
28502,16,510,12.5,55.0,3,28
28532,6,1183,2.0,10.0,2,258
18172,18,1316,6.0,26.0,3,223
1554,7,1081,3.0,7.0,1,35
4614,15,559,0.0,8.0,0,139
2277,16,1773,5.0,23.0,6,193
7291,19,1699,7.5,37.0,3,239
15886,8,659,3.0,38.0,3,249
15693,10,1108,2.0,7.0,7,177
27910,4,56,7.5,31.0,6,148
22582,13,579,0.0,0.0,0,257
29026,19,1523,7.0,28.0,6,48
10910,1,753,1.0,6.0,1,81
6914,8,610,3.0,9.0,1,184
28471,16,493,3.0,10.0,1,180
10714,8,667,4.0,16.0,6,184
24949,19,829,7.5,57.0,5,184
7088,1,1954,7.5,31.0,3,177
21978,6,2122,7.5,16.0,1,172
25836,4,903,7.5,8.0,6,14
22350,20,1329,5.5,22.0,6,232
30345,17,2092,7.0,43.0,3,20
28502,16,100,7.5,70.0,3,206
27713,15,1308,0.0,8.0,0,257
28837,2,2046,12.5,85.0,3,215
28502,5,754,3.0,20.0,2,94
13192,2,1334,7.5,35.0,3,128
1821,20,2169,0.0,0.0,0,257
1677,12,917,3.0,20.0,6,118
16572,10,381,3.5,16.0,6,187
14053,15,1197,2.0,10.0,7,122
13884,6,305,0.0,0.0,0,257
11799,19,908,4.5,17.0,2,223
4697,4,1671,0.0,8.0,1,257
4723,13,1855,3.0,33.0,3,75
18850,10,461,5.5,26.0,3,230
16157,10,1005,3.0,6.0,7,175
20027,16,762,7.0,26.0,3,177
14770,13,1854,3.5,9.0,1,41
21003,13,1046,3.0,13.0,2,125
24578,10,643,12.0,72.0,3,205
10140,14,1744,6.0,55.0,3,64
28540,19,569,3.0,35.0,6,20
1520,15,1440,7.5,27.0,6,9
10211,8,784,12.5,55.0,3,203
28502,10,1423,10.0,35.0,2,83
4698,2,1726,17.0,130.0,3,25
19584,17,354,4.0,8.0,7,49
11388,6,607,3.0,27.0,7,52
28560,17,1865,12.5,55.0,6,26
26185,10,1475,7.5,15.0,6,128
6883,21,1723,3.0,8.0,0,257
6329,4,1147,3.0,8.0,2,225
13976,11,600,12.5,37.0,6,14
4638,20,970,7.5,41.0,3,172
25512,11,2155,4.5,34.0,2,5
11185,8,2131,7.5,47.0,6,175
27930,4,456,7.5,8.0,6,14
14953,12,1243,3.0,14.0,2,225
5139,16,327,10.0,32.0,6,34
8588,10,439,5.0,19.0,6,184
29092,15,1480,4.0,29.0,3,239
14769,12,1849,2.0,5.0,7,48
9387,13,1508,7.5,33.0,6,25
4638,20,970,3.0,17.0,1,203
8251,2,597,3.0,8.0,0,257
4702,18,1770,3.0,25.0,3,48
27914,3,132,7.5,35.0,6,22
28502,13,1924,4.5,42.0,3,209
19971,17,2031,5.5,27.0,3,75
12024,10,643,4.0,12.0,7,245
26981,13,1751,3.0,8.0,1,184
14843,8,158,3.0,12.0,1,177
6871,11,992,0.0,0.0,0,260
30458,15,1207,4.0,21.0,6,94
7922,5,1538,8.5,42.0,6,209
25806,4,307,3.0,8.0,7,94
4577,17,235,7.5,45.0,6,203
4132,7,1842,3.0,10.0,2,35
14766,11,1800,11.0,48.0,3,56
984,10,1073,5.0,24.0,3,177
21446,10,1409,3.5,47.0,3,249
23195,7,1487,7.5,21.0,6,175
24633,18,701,10.5,36.0,3,5
25887,4,1724,3.0,7.0,7,75
4575,8,224,12.5,115.0,3,203
27879,15,966,6.0,63.0,0,52
17027,15,804,4.0,16.0,2,35
28502,6,1432,2.0,3.0,7,49
28518,17,694,3.0,10.0,1,5
19819,16,1534,5.0,32.0,3,249
28784,8,608,3.0,12.0,1,256
11229,17,63,3.5,12.0,1,184
15332,1,261,9.0,31.0,6,14
20421,20,486,5.0,19.0,2,77
25853,4,1253,3.0,8.0,1,240
13157,9,2021,2.0,10.0,1,183
18304,15,550,7.5,38.0,6,177
13562,8,859,4.0,14.0,1,5
28502,5,759,3.0,55.0,3,161
28857,5,891,9.0,37.0,6,5
4557,20,1235,5.5,26.0,6,75
4040,3,959,4.0,18.0,2,184
10597,18,564,3.0,11.0,2,232
7520,20,638,6.0,40.0,6,32
10268,4,1709,17.5,77.0,3,156
10529,19,1652,5.5,35.0,3,156
28261,17,235,7.5,35.0,6,209
5109,20,2036,7.5,35.0,6,0
7541,16,1773,3.0,10.0,7,56
11885,6,607,7.5,32.0,6,52
30758,20,620,3.0,17.0,1,101
6655,16,336,13.0,90.0,3,25
7141,18,788,3.0,18.0,2,48
4651,20,1235,3.0,18.0,6,232
26289,9,574,13.0,34.0,0,20
28345,17,867,4.0,12.0,1,77
4638,20,970,0.0,8.0,0,257
30748,20,2013,3.0,7.0,7,128
6790,15,801,8.5,43.0,3,94
26763,5,122,4.0,45.0,3,249
28529,14,1102,23.0,150.0,3,206
3494,12,2171,8.0,50.0,3,184
22789,5,1870,10.0,35.0,3,175
6990,19,1372,5.0,23.0,2,20
19192,14,598,5.5,35.0,3,175
23533,1,1473,6.5,27.0,6,15
24941,19,772,3.0,9.0,7,180
23843,18,1151,4.0,18.0,2,175
13932,8,158,4.0,34.0,6,177
10386,19,627,7.5,31.0,6,71
5506,7,980,6.5,27.0,6,193
8,4,2105,3.0,8.0,2,54
18412,8,1925,3.0,7.0,0,35
125,13,211,0.0,0.0,0,257
29860,6,607,3.0,9.0,1,184
25943,18,1458,10.0,70.0,3,94
19337,1,270,5.5,21.0,2,177
4638,20,970,3.0,14.0,1,21
24899,21,445,2.5,11.0,1,52
21061,19,1505,2.5,7.0,7,49
9707,2,2002,3.0,26.0,6,94
19289,8,1925,0.0,0.0,0,115
19384,19,772,9.0,58.0,3,249
25133,11,503,3.5,13.0,2,184
28502,2,276,2.8,26.0,2,243
10650,6,146,0.0,0.0,0,257
26469,4,1668,7.5,45.0,3,249
1921,12,920,3.0,32.0,6,54
4637,13,967,7.5,35.0,3,184
20243,12,1849,3.0,36.0,6,249
811,19,645,7.5,45.0,3,156
20453,9,1031,3.0,15.0,2,77
24004,16,756,11.0,49.0,3,25
15020,3,1958,7.5,39.0,6,184
28402,11,925,0.0,0.0,0,255
6732,12,526,3.0,10.0,7,148
26453,10,1289,4.0,18.0,3,235
15565,2,868,3.0,28.0,6,184
4661,15,1310,5.5,118.0,3,203
27078,10,2126,8.5,34.0,3,43
21396,9,395,1.0,4.0,1,175
4595,11,397,7.5,55.0,3,161
24170,3,623,3.5,31.0,6,249
28440,18,629,3.0,15.0,2,184
2655,11,2155,5.5,42.0,3,249
8549,10,1052,4.0,17.0,3,128
3493,15,2151,3.5,42.0,3,251
23950,16,854,10.5,41.0,3,100
10597,18,564,3.0,11.0,2,232
4562,1,77,7.5,85.0,3,206
30067,10,1304,7.5,19.0,6,184
18727,10,1293,0.0,0.0,0,257
14834,9,60,4.5,28.0,3,177
29167,10,2028,4.0,13.0,2,180
3389,21,302,6.5,22.0,6,74
9262,1,1675,12.0,46.0,3,52
29544,14,1543,3.0,22.0,2,184
27962,2,1215,7.5,26.0,6,20
16393,14,874,6.0,46.0,6,223
4793,20,2181,10.9,45.0,6,156
23040,8,859,7.0,30.0,6,249
24836,6,1490,3.0,67.0,3,249
29260,12,1360,7.5,54.0,3,20
14126,11,1916,5.5,34.0,6,249
5978,21,675,3.0,7.0,1,186
8402,3,1742,1.0,8.0,7,43
8126,10,2112,4.0,8.0,1,175
30123,15,1945,4.5,26.0,6,15
1812,12,1635,6.0,30.0,6,31
25718,18,1654,3.0,9.0,1,48
3093,8,1356,5.0,14.0,2,49
12187,10,439,5.0,21.0,6,77
28522,14,886,7.5,20.0,2,216
10174,10,163,17.5,55.0,6,203
23833,6,957,4.5,36.0,3,184
27753,13,1049,6.5,50.0,3,14
14326,1,974,3.0,7.0,7,184
10057,20,1524,4.5,31.0,2,156
4961,8,823,3.0,7.0,7,203
28518,17,694,3.0,25.0,3,107
29719,18,1654,4.0,26.0,2,196
24722,15,165,3.5,46.0,3,156
21170,19,419,3.5,9.0,1,121
28502,6,1432,7.5,100.0,3,203
22581,15,550,7.5,33.0,2,172
6848,8,2131,4.0,22.0,6,14
8201,1,654,5.0,14.0,1,49
8533,21,756,13.0,66.0,3,249
22922,7,1842,4.0,14.0,2,177
9535,2,1532,12.5,55.0,6,156
22553,10,2108,6.0,26.0,3,177
1754,10,1425,5.5,29.0,3,31
23703,16,327,8.0,21.0,2,203
9868,16,2082,2.0,12.0,7,75
20559,21,881,2.0,5.0,1,40
28513,13,567,7.5,45.0,6,247
21028,14,1229,3.0,12.0,1,225
7773,16,1325,3.0,8.0,7,184
25926,9,574,10.0,118.0,3,161
21201,3,1022,4.0,12.0,2,245
24845,11,2061,7.5,43.0,6,14
11758,9,557,12.5,108.0,3,156
28502,5,1041,3.0,20.0,6,94
14169,8,610,8.5,37.0,6,20
7082,2,1726,6.5,19.0,2,94
19800,9,1213,7.5,16.0,1,5
29898,16,756,9.0,43.0,3,249
29256,4,1671,4.0,38.0,2,220
7538,3,2066,12.5,76.0,3,25
3454,6,880,4.0,49.0,3,21
17805,6,607,3.0,26.0,2,75
27547,21,2149,7.5,26.0,2,156
28502,5,754,3.0,45.0,3,249
24730,1,543,10.0,30.0,6,52
17334,10,1176,1.0,6.0,2,171
14613,20,657,3.0,18.0,6,184
21004,9,1050,6.0,42.0,3,156
16997,9,343,12.5,48.0,3,54
4587,9,320,7.5,25.0,5,75
25855,4,1277,3.0,8.0,6,156
490,7,154,5.0,12.0,2,63
21166,17,325,8.0,27.0,6,181
14624,9,700,3.0,11.0,1,175
6144,10,1657,2.0,6.0,7,183
16162,9,1030,7.5,30.0,6,48
27888,8,1760,3.0,25.0,2,184
5213,1,536,8.0,32.0,3,177
4638,20,970,3.0,24.0,1,21
13944,21,282,5.0,14.0,2,35
6072,3,137,3.0,9.0,1,118
4723,13,1855,13.5,58.0,3,203
16892,6,607,7.5,73.0,3,25
26925,10,82,9.0,32.0,3,172
27082,21,135,12.5,75.0,3,25
4638,20,970,3.0,20.0,2,262
19281,16,1773,6.0,23.0,2,175
20799,20,606,5.5,24.0,2,175
13277,11,463,3.0,10.0,1,184
30558,20,443,12.5,53.0,3,203
4620,8,611,11.5,71.0,3,203
16921,16,1773,6.0,21.0,6,77
26869,2,1180,7.5,70.0,6,161
7827,21,198,5.5,41.0,3,156
24749,11,1884,4.5,24.0,6,101
1691,16,1325,6.0,16.0,2,101
10195,4,1069,3.0,8.0,0,257
14196,9,1618,6.5,39.0,6,24
17146,11,2163,7.5,58.0,3,156
25821,4,709,3.0,8.0,6,35
4650,10,1226,12.5,100.0,3,203
14711,7,1376,6.0,22.0,2,184
27909,4,28,3.0,8.0,1,225
21991,10,20,3.0,12.0,1,171
25676,20,1986,3.0,15.0,7,56
27930,4,456,7.5,23.0,2,14
10705,7,622,5.0,17.0,2,182
26386,9,596,3.0,23.0,6,184
27030,15,1941,6.5,48.0,3,177
9225,12,1280,3.0,37.0,6,249
28502,1,1169,11.0,29.0,6,22
4710,6,1786,3.0,10.0,1,43
27140,5,434,12.0,45.0,3,203
8169,11,1331,4.5,16.0,2,184
26048,4,1623,3.0,8.0,6,0
9627,12,834,12.5,51.0,6,156
23022,11,216,1.5,7.0,7,113
1129,19,1761,3.5,42.0,3,156
18834,7,201,4.0,8.0,1,180
8419,14,1619,7.0,52.0,3,249
28024,7,1559,5.0,18.0,2,195
19805,18,1283,6.0,23.0,2,43
23506,10,643,3.0,9.0,1,184
28502,19,572,6.0,33.0,3,75
1621,10,1206,4.0,19.0,6,73
29531,7,637,12.0,39.0,6,197
24958,19,908,3.0,8.0,0,257
6064,21,1097,3.0,9.0,1,35
30321,2,274,3.0,15.0,2,232
18626,11,26,7.5,36.0,3,184
27322,4,149,3.0,7.0,1,35
28502,5,900,8.0,37.0,3,48
13464,13,1698,7.5,40.0,3,177
326,21,5,5.0,28.0,2,20
30835,15,453,8.0,65.0,3,64
1506,19,1505,2.5,7.0,7,49
16469,16,1591,4.0,31.0,6,172
25418,16,1241,4.0,17.0,6,184
28058,8,1114,3.0,26.0,2,53
25801,4,183,7.5,8.0,2,114
12999,16,756,10.0,41.0,3,249
30233,15,1339,3.0,7.0,7,118
28502,5,754,7.5,25.0,2,249
16845,12,997,3.0,14.0,6,230
12713,11,1439,3.0,19.0,2,232
21714,21,647,4.5,29.0,3,249
14466,15,1338,3.0,15.0,2,226
17307,14,994,5.0,13.0,1,175
29903,14,112,10.0,58.0,6,203
22743,12,997,0.0,8.0,0,257
26409,10,1176,3.0,14.0,2,184
25179,16,756,6.0,16.0,2,94
24256,10,1176,3.0,12.0,1,177
22608,17,1300,3.5,13.0,1,183
8679,12,918,3.0,38.0,6,75
13796,14,1705,2.0,10.0,7,97
317,5,792,7.0,75.0,0,203
28502,5,900,7.5,27.0,2,5
9962,12,795,7.5,39.0,6,249
28502,6,1432,2.0,7.0,0,15
6512,16,2109,8.0,32.0,6,223
28502,6,1205,17.5,45.0,3,94
30639,2,2046,4.0,47.0,6,219
26144,2,23,3.0,28.0,6,239
23443,13,1895,7.5,62.0,3,177
15397,1,656,3.0,23.0,6,184
23965,17,1300,3.5,12.0,1,183
7402,7,1264,3.0,6.0,2,184
30794,5,433,4.0,36.0,6,20
23478,15,1421,3.0,35.0,6,184
23799,18,2142,5.0,25.0,6,54
4719,8,1831,0.0,8.0,4,184
29668,18,847,2.5,5.0,1,223
10461,4,1155,3.0,8.0,6,156
8602,20,1493,5.5,23.0,6,49
25791,4,56,12.5,8.0,3,215
28502,2,276,3.0,41.0,2,243
25490,10,1107,5.0,13.0,6,128
16639,12,1121,3.0,17.0,2,175
310,18,563,5.0,22.0,6,71
10345,16,371,10.5,53.0,3,21
1026,15,172,3.0,15.0,2,140
22469,10,97,1.0,1.0,7,63
6551,19,645,7.5,39.0,3,156
27690,19,366,5.5,45.0,3,156
26016,19,1758,3.0,26.0,3,249
24242,10,1073,3.0,7.0,1,176
17598,15,1440,4.0,13.0,2,184
15041,10,1887,5.5,28.0,3,235
28502,13,1796,6.0,31.0,6,43
767,10,612,2.5,5.0,1,77
4646,3,1175,7.5,45.0,6,249
24637,16,866,3.0,25.0,6,175
26242,16,1481,1.0,6.0,7,226
21317,11,990,4.5,10.0,2,75
19168,12,1903,7.5,23.0,6,43
26873,10,1889,6.5,37.0,3,249
15311,21,2150,7.5,54.0,3,249
19702,8,2131,4.0,39.0,0,12
27839,19,2024,5.5,40.0,3,156
27428,15,1318,4.5,66.0,5,177
9711,12,918,3.0,17.0,6,75
4661,15,1310,7.5,33.0,6,25
9836,21,1097,7.5,26.0,3,230
30157,15,59,10.0,65.0,6,206
4694,17,1609,3.0,20.0,2,64
21259,12,2171,3.0,26.0,6,184
2036,1,686,3.0,12.0,1,225
24227,13,1017,2.5,5.0,7,189
25559,2,0,3.0,44.0,3,184
19834,17,1752,6.0,28.0,6,175
24823,17,869,4.0,13.0,2,128
17700,10,531,12.5,59.0,3,28
11648,11,2061,3.0,16.0,1,183
4684,20,1496,3.0,7.0,7,196
4360,2,2014,3.0,22.0,6,136
14499,6,378,4.5,16.0,1,193
25814,14,474,3.0,15.0,2,184
28522,14,886,3.0,10.0,2,203
12079,19,96,3.0,8.0,7,49
26548,10,254,10.0,50.0,3,209
21847,7,1366,8.5,26.0,3,54
28534,14,1288,3.0,10.0,6,128
7011,11,992,0.0,0.0,0,260
29609,8,200,5.0,25.0,6,14
4786,12,72,12.5,56.0,6,94
4773,13,1777,3.0,15.0,6,48
23740,18,1631,4.0,41.0,3,156
28542,18,1458,3.0,35.0,3,48
15799,21,2160,5.5,45.0,3,156
4425,21,67,9.0,62.0,3,94
8081,4,466,0.0,8.0,0,257
5272,9,500,17.5,85.0,3,203
28186,5,1943,2.5,5.0,7,183
21754,15,1480,4.0,23.0,6,43
29705,1,654,2.0,8.0,7,72
28552,16,1679,3.0,25.0,3,64
12433,10,20,10.0,53.0,3,251
14498,1,261,7.0,23.0,6,14
10238,21,1238,7.5,35.0,6,249
28552,16,1679,3.0,25.0,6,75
10621,17,2159,4.0,11.0,1,183
4971,5,1781,5.0,48.0,3,156
7929,21,362,7.5,27.0,6,196
207,13,373,6.0,34.0,6,48
27513,4,2014,3.0,43.0,6,94
14782,14,1901,6.5,22.0,6,184
22662,17,851,3.5,10.0,1,184
7539,12,2087,3.0,9.0,2,35
23606,21,1578,7.5,35.0,3,249
30859,13,429,10.0,90.0,3,217
16040,14,2060,10.5,43.0,2,54
15236,20,1491,5.0,28.0,2,101
18021,17,1754,2.5,6.0,7,48
26092,13,1378,9.5,55.0,6,20
4754,17,2157,7.5,35.0,3,94
27101,7,1153,4.0,17.0,6,128
1390,10,1891,3.0,29.0,3,249
10691,11,533,1.5,5.0,7,177
21463,13,1751,3.5,15.0,2,235
28315,12,1630,0.0,8.0,0,260
5282,10,2108,7.5,27.0,3,100
14047,6,1123,5.0,10.0,7,48
4575,8,224,7.5,35.0,3,184
509,12,1093,9.5,51.0,3,184
8060,17,869,3.0,18.0,6,171
4746,18,2098,3.0,35.0,3,219
10368,9,500,3.0,15.0,1,14
417,3,1020,4.0,14.0,2,71
22174,16,1420,4.0,14.0,1,76
24196,15,804,3.0,18.0,6,128
35,4,1671,17.5,55.0,3,25
28743,21,803,0.0,0.0,0,257
4649,12,1214,12.5,71.0,2,94
26186,2,0,3.0,27.0,6,14
14029,8,1010,4.0,12.0,1,110
27392,5,760,3.0,45.0,6,202
2494,16,1449,0.0,0.0,0,257
14171,16,756,9.5,42.0,3,249
25147,10,1107,6.5,24.0,3,181
19270,3,1600,3.0,6.0,7,49
23964,14,1292,4.0,62.0,3,21
1049,19,645,3.0,8.0,0,257
23378,8,1356,3.0,10.0,1,184
7279,2,0,3.0,8.0,0,257
30270,13,1378,4.0,20.0,2,175
6932,12,142,3.0,15.0,2,20
8195,15,1506,10.5,66.0,3,25
366,18,1654,3.0,14.0,2,148
18381,3,1485,4.0,14.0,2,184
23265,4,424,0.0,8.0,0,257
24155,6,515,12.0,57.0,6,28
16941,3,2063,5.0,17.0,2,77
27344,8,1760,3.0,18.0,6,96
6853,17,353,10.0,34.0,3,181
28502,6,1432,3.0,5.0,7,184
19367,11,601,3.0,6.0,7,49
18851,11,475,4.5,63.0,3,156
3523,9,215,2.5,5.0,7,77
11371,6,1404,5.5,16.0,1,180
28502,16,510,3.0,25.0,3,20
1410,3,2068,5.5,61.0,3,156
18148,3,923,10.5,47.0,3,52
26989,10,1425,10.0,60.0,3,28
27987,4,1743,3.0,8.0,6,184
14015,10,955,6.5,33.0,3,177
27696,19,2135,7.5,55.0,3,156
28502,5,754,12.5,45.0,3,52
8926,8,223,5.0,33.0,6,12
18862,20,620,0.0,0.0,0,257
12706,19,1374,4.5,20.0,2,48
6866,12,582,17.5,85.0,3,203
23078,6,80,8.5,74.0,3,184
10916,12,679,0.0,8.0,0,257
2962,21,1062,5.0,14.0,2,74
28518,17,694,7.5,35.0,3,148
22520,16,1241,7.0,35.0,3,175
26122,2,0,7.5,45.0,6,156
17076,20,1282,4.0,32.0,6,187
28525,14,993,12.5,48.0,3,9
25023,8,1443,4.0,56.0,6,177
20646,19,212,8.0,38.0,3,43
29652,15,1974,3.0,12.0,2,73
21229,12,1701,3.0,38.0,6,184
11672,3,1949,6.0,50.0,3,54
25905,19,2172,3.0,1.0,7,128
272,18,2007,3.5,15.0,2,64
27320,12,834,3.0,9.0,7,156
4377,1,259,9.0,53.0,3,14
28522,14,886,7.5,35.0,3,43
7952,17,353,11.0,48.0,6,94
24476,10,2112,2.0,5.0,7,128
29334,4,458,2.0,13.0,1,125
29587,3,1184,3.0,7.0,1,189
15914,8,960,5.0,29.0,6,230
10197,4,532,7.5,8.0,3,209
9785,13,1856,7.5,44.0,3,182
20814,3,817,7.5,45.0,3,184
22671,12,997,3.0,21.0,6,118
5339,9,998,7.5,13.0,1,128
14793,20,2010,3.0,7.0,7,164
28525,14,993,12.5,55.0,3,156
24769,4,421,3.0,6.0,7,102
11727,16,291,5.0,13.0,1,184
28552,16,1679,3.0,45.0,3,94
27067,11,907,5.5,32.0,6,249
20391,13,1378,3.0,20.0,2,128
24747,17,1754,5.0,14.0,2,125
23302,12,795,5.0,24.0,2,249
14189,8,894,0.0,8.0,0,257
29380,4,705,4.0,18.0,2,249
9775,13,1896,0.0,0.0,0,260
4651,20,1235,12.5,49.0,3,94
7351,3,2066,10.5,61.0,3,25
3013,12,492,3.0,9.0,2,35
7471,10,1747,3.0,13.0,2,235
17620,17,1632,5.0,13.0,1,232
13563,8,894,7.5,20.0,6,184
9033,10,721,5.5,17.0,6,193
10852,12,1822,5.0,20.0,6,223
26815,3,923,10.5,59.0,3,249
30654,7,1922,4.0,15.0,2,48
30384,15,1480,3.5,57.0,3,203
6048,7,595,7.5,32.0,6,118
12920,13,75,17.5,100.0,3,25
30892,19,575,5.0,20.0,6,220
24901,19,459,3.5,35.0,3,249
16088,21,204,6.5,31.0,3,73
17602,10,1476,7.5,30.0,6,5
11984,8,661,6.0,26.0,2,102
27461,4,2002,12.5,85.0,3,203
9177,20,1620,7.5,45.0,6,257
22771,17,1754,4.5,14.0,2,128
1741,12,666,3.0,32.0,6,175
7914,11,1884,7.5,20.0,2,14
19851,12,2139,3.0,38.0,6,184
21245,21,1967,10.5,61.0,3,251
28592,13,374,12.0,24.0,2,133
11970,16,1592,3.0,10.0,7,232
12390,17,325,5.0,10.0,7,176
20812,8,800,3.0,7.0,1,75
29571,20,970,3.0,8.0,7,249
5273,18,564,3.0,14.0,2,227
28522,14,886,3.0,25.0,3,153
28560,17,1865,7.5,35.0,6,20
5764,15,1480,5.0,66.0,3,203
28513,13,567,17.5,55.0,3,94
26889,13,1286,5.0,48.0,3,182
7603,19,96,7.5,36.0,6,249
4689,14,1577,3.0,35.0,3,197
3328,18,1151,4.0,14.0,1,177
20560,12,895,3.0,35.0,6,249
8340,4,1668,0.0,8.0,4,184
9188,20,822,4.5,21.0,2,230
904,13,2088,3.0,21.0,3,182
20969,12,795,3.0,14.0,2,189
30264,13,2137,3.5,28.0,2,258
11598,12,1903,3.0,22.0,2,193
1631,11,1927,8.0,32.0,6,54
28802,7,636,8.0,50.0,6,20
28806,15,1141,9.0,31.0,2,206
8387,13,1286,3.0,5.0,7,102
5702,6,556,3.0,13.0,1,225
4773,13,1777,7.5,35.0,3,201
20574,14,1292,5.5,32.0,6,15
22544,12,1701,3.0,24.0,6,184
29908,8,1760,2.5,7.0,1,118
20229,3,1628,4.5,14.0,2,232
11991,20,1840,5.0,29.0,6,184
29971,20,86,4.5,49.0,6,156
26448,3,628,5.0,9.0,2,184
18948,4,1708,0.0,8.0,0,260
30314,5,891,7.5,41.0,6,5
10608,2,1874,7.5,35.0,6,52
3432,13,2088,0.0,0.0,0,257
16702,12,1822,5.5,19.0,2,14
21899,20,155,4.0,42.0,6,184
29436,11,1606,7.5,23.0,2,40
5167,13,1851,7.5,35.0,6,15
4481,16,1909,3.0,20.0,2,20
10310,6,146,3.0,9.0,1,22
16444,15,1307,10.0,41.0,6,25
28130,5,1959,7.0,36.0,3,230
7149,8,223,5.0,53.0,6,177
3765,17,2031,2.5,7.0,7,184
27759,4,1119,7.5,28.0,2,97
2553,17,867,9.0,34.0,3,34
8799,16,1222,3.0,20.0,6,146
29157,15,1974,7.5,27.0,3,40
27368,12,834,3.0,8.0,7,225
18173,20,1329,5.5,21.0,2,63
5278,13,1089,3.0,4.0,7,235
28710,13,1104,2.0,4.0,7,5
14690,9,1244,6.5,26.0,2,118
2151,21,695,3.0,8.0,1,177
27168,18,109,6.0,24.0,6,184
12467,8,1788,3.5,9.0,7,54
25623,10,2112,0.0,0.0,0,257
17489,10,219,0.0,0.0,0,257
27762,14,267,3.0,15.0,6,184
6739,21,763,4.0,19.0,3,72
13454,8,1598,5.0,35.0,2,15
23699,10,242,0.0,0.0,0,257
4725,13,1860,3.0,45.0,0,139
21862,3,1571,7.5,25.0,6,230
6988,1,777,7.0,23.0,2,25
6221,12,1162,0.0,8.0,6,94
2000,16,1128,5.5,19.0,6,77
14538,10,20,6.0,17.0,6,74
6011,13,1896,3.0,31.0,3,249
5957,2,2014,7.5,20.0,6,136
9337,5,434,12.0,53.0,3,249
11320,8,960,4.0,27.0,1,175
2075,1,1492,2.5,6.0,7,175
24739,17,1300,8.5,40.0,3,177
14616,12,666,9.5,43.0,6,184
21299,18,701,7.0,23.0,3,230
2060,1,1848,8.0,39.0,3,184
26827,10,1023,4.0,9.0,7,176
28502,5,157,7.5,55.0,3,21
14699,10,1289,5.5,15.0,6,183
4593,1,376,3.0,10.0,1,48
28508,6,148,14.0,66.0,6,52
29258,5,891,5.0,30.0,6,48
19481,15,1506,3.0,9.0,1,75
2246,1,1239,6.0,31.0,6,175
