Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
28552,16,1679,3.0,25.0,75
23875,2,0,7.5,20.0,184
13349,13,579,3.0,21.0,187
24758,19,829,7.5,15.0,77
6824,12,526,3.0,9.0,153
12733,11,1606,6.0,40.0,156
4856,16,854,10.0,44.0,14
16861,12,1127,3.0,45.0,156
28063,12,815,7.5,26.0,175
13708,19,908,2.5,7.0,49
28601,15,59,8.0,83.0,206
2810,1,2144,6.0,53.0,54
15924,9,1009,3.5,15.0,172
26963,19,366,5.5,45.0,156
16532,19,1372,6.5,37.0,175
12178,9,308,3.0,11.0,184
5124,20,822,12.5,55.0,14
10531,1,1678,5.5,23.0,118
28315,12,1630,7.5,31.0,12
98,12,834,3.0,6.0,75
24434,17,325,7.0,40.0,177
11419,12,1822,3.0,12.0,184
5123,12,1919,7.0,35.0,184
30724,10,1747,7.5,19.0,128
7092,9,2103,3.5,35.0,64
30643,6,159,4.0,18.0,153
21155,1,89,5.5,16.0,184
1841,21,88,3.0,8.0,257
6733,1,247,10.0,47.0,28
4982,3,137,4.0,14.0,118
14036,9,1031,3.0,14.0,225
28584,10,248,15.0,0.0,133
9687,4,1069,7.5,8.0,21
29141,20,519,4.5,33.0,223
7440,11,1542,7.5,36.0,230
16427,1,1170,6.0,19.0,184
14801,3,2067,0.0,0.0,257
4361,21,2037,3.0,20.0,184
398,18,2053,10.0,51.0,20
4771,18,1988,7.5,25.0,48
23969,11,1518,7.5,50.0,184
19688,16,1920,5.0,13.0,77
28518,17,694,7.5,55.0,94
15338,5,156,5.0,41.0,20
6658,1,247,4.0,13.0,28
12536,6,1490,4.0,18.0,172
28218,6,1490,7.5,51.0,249
11694,13,860,0.0,0.0,257
4568,13,140,3.0,15.0,128
2429,19,2065,5.0,27.0,177
4675,12,1421,7.5,35.0,96
28502,5,157,8.0,21.0,209
29577,20,443,7.5,55.0,203
18566,21,1610,9.5,55.0,251
20945,9,504,3.0,18.0,225
27755,14,1099,3.0,14.0,71
9213,3,848,5.5,36.0,111
747,15,706,5.5,34.0,177
2673,11,989,6.5,30.0,14
16265,9,2120,12.5,65.0,156
15402,15,682,3.5,36.0,177
220,4,2125,8.5,43.0,94
18534,10,1108,6.7,21.0,45
11857,14,1292,2.0,10.0,54
5742,18,564,3.0,25.0,184
13353,20,606,7.5,39.0,175
28502,5,448,3.0,35.0,43
18841,3,288,1.5,4.0,190
25272,15,1315,3.5,41.0,251
20507,10,2126,5.5,32.0,15
28507,18,111,3.0,10.0,97
160,12,0,3.0,8.0,257
21271,20,86,4.5,44.0,156
28502,6,1432,12.5,79.0,203
28525,14,993,12.5,55.0,26
13314,10,242,5.0,25.0,177
4705,17,1777,12.5,45.0,20
4691,17,1584,3.0,10.0,5
3261,19,652,3.0,8.0,257
7747,14,617,5.0,15.0,35
1597,15,165,3.5,13.0,226
27867,7,1922,4.0,62.0,251
4581,1,262,3.0,10.0,184
30555,15,1480,4.0,57.0,249
8542,10,409,3.0,31.0,251
7455,18,1750,6.0,24.0,97
15165,10,914,5.0,43.0,177
16903,18,1631,4.0,40.0,156
7858,15,801,4.0,30.0,94
23879,5,122,5.0,13.0,49
27665,21,999,3.5,32.0,249
16873,1,1239,7.5,20.0,184
27481,12,918,3.0,20.0,94
12350,19,2079,4.0,11.0,35
22730,7,586,4.0,8.0,35
6249,13,211,0.0,0.0,257
13620,5,2117,7.5,55.0,177
26053,7,1561,8.0,43.0,249
20055,10,1176,7.5,27.0,182
20276,20,86,5.0,46.0,184
19870,19,212,7.0,2.0,43
9686,12,918,3.0,14.0,94
12774,3,1938,7.0,19.0,224
10183,17,235,3.0,10.0,128
4751,12,2141,3.0,19.0,94
23716,19,981,8.5,21.0,77
20096,10,1902,16.0,65.0,25
12348,3,2063,7.5,30.0,14
14489,7,595,10.5,70.0,25
5096,17,2158,7.0,47.0,249
20876,3,2164,5.5,15.0,184
17501,16,371,9.0,56.0,9
4557,13,1924,6.0,52.0,203
21290,20,486,0.0,0.0,257
29752,5,891,6.0,24.0,5
18258,2,2045,12.5,55.0,14
21009,14,1088,5.0,25.0,43
28939,11,1927,5.5,24.0,249
12387,8,2131,4.0,20.0,5
6252,12,1835,9.0,50.0,219
20569,18,1151,7.0,50.0,177
15745,3,1628,6.5,37.0,175
12087,11,907,7.0,42.0,156
21739,21,1158,7.5,31.0,15
27609,7,379,5.0,10.0,189
16772,17,235,3.0,10.0,94
18959,7,1873,5.0,11.0,102
9897,7,379,3.0,10.0,5
11222,5,1494,2.5,6.0,180
30361,12,834,10.0,51.0,205
4663,2,1337,30.0,55.0,219
27969,4,0,7.5,8.0,184
28515,6,1432,7.5,36.0,249
11930,8,1915,4.0,10.0,35
23671,6,1349,5.0,22.0,184
30859,4,501,5.0,15.0,139
8618,19,15,1.5,7.0,177
3970,21,984,5.5,70.0,156
20579,8,1356,7.5,50.0,184
11001,16,1199,8.0,39.0,14
30643,10,242,4.0,13.0,13
4383,17,108,11.0,46.0,94
17786,16,1359,7.0,30.0,230
2696,5,1815,5.0,41.0,249
30299,15,1140,17.5,83.0,203
13466,18,1712,3.0,14.0,49
11062,6,305,10.0,48.0,21
4581,1,262,7.5,10.0,184
7489,10,1425,4.5,30.0,74
7112,3,1949,5.0,11.0,48
23184,14,1099,4.5,16.0,75
14274,13,615,4.0,19.0,187
18768,6,1812,5.0,16.0,172
30649,8,200,6.0,46.0,219
22497,2,745,3.0,20.0,75
4579,10,248,2.5,4.0,75
6611,4,1249,3.0,16.0,75
5593,1,333,3.0,8.0,184
25781,4,1119,3.0,13.0,44
1244,4,1725,2.0,8.0,35
21602,10,409,3.0,28.0,251
18228,15,1993,4.0,11.0,226
21919,10,643,4.0,10.0,184
9207,19,644,12.5,76.0,25
4244,13,211,6.6,35.0,249
25116,15,1236,3.0,15.0,232
27841,15,172,3.0,35.0,220
27505,21,984,9.5,30.0,156
25850,7,1,4.0,15.0,209
4647,6,1183,3.0,15.0,206
7682,4,423,3.0,16.0,184
7349,10,1756,5.0,27.0,235
28962,14,1660,50.0,0.0,133
26389,9,1464,10.0,58.0,205
12230,17,869,6.0,14.0,175
14370,9,1407,3.5,19.0,75
23475,15,171,7.5,42.0,94
7129,6,733,7.5,44.0,52
25826,4,789,3.0,8.0,94
28502,5,757,10.5,48.0,223
20954,3,585,3.5,31.0,249
28525,14,993,12.5,55.0,197
25818,16,553,3.0,15.0,239
20860,18,1819,7.5,46.0,223
21639,14,1099,1.0,13.0,184
24395,6,1086,4.0,27.0,182
22642,19,212,2.0,8.0,189
4890,2,794,7.5,45.0,94
1480,10,49,3.0,36.0,251
14172,11,819,2.5,10.0,156
28469,2,1337,9.5,48.0,20
13409,9,1030,4.5,26.0,184
28502,2,276,3.0,32.0,243
26215,20,1270,7.5,35.0,128
21671,21,1967,10.5,65.0,251
15400,8,661,3.0,29.0,251
27335,5,891,6.5,22.0,5
28889,9,574,15.0,55.0,94
28563,6,2019,12.5,55.0,156
25861,4,1322,3.0,8.0,219
9183,11,2155,7.5,36.0,249
3790,15,176,2.0,10.0,110
20076,3,1600,7.5,29.0,15
12608,12,544,6.3,44.0,15
24034,3,1944,2.0,5.0,75
28484,20,2056,11.0,45.0,20
11924,11,1884,5.5,38.0,156
3247,15,1440,3.6,9.0,184
23368,10,1279,8.0,39.0,54
30859,15,769,7.0,33.0,203
17949,19,876,7.5,41.0,156
30614,8,295,5.0,40.0,43
4593,1,376,12.5,55.0,28
22982,8,1356,4.0,34.0,184
25724,18,1654,5.0,15.0,184
22598,3,1022,5.0,18.0,184
27955,4,1119,3.0,15.0,22
18528,9,1029,7.5,29.0,128
14884,14,598,4.5,16.0,225
10255,17,1584,3.0,70.0,203
720,1,62,3.0,11.0,184
29931,7,1156,2.0,5.0,189
4391,15,966,10.0,87.0,160
22342,20,1282,4.0,17.0,230
6335,4,1393,3.0,25.0,94
16544,3,1949,1.4,4.0,189
18904,13,1049,7.5,57.0,249
3295,13,2177,7.5,41.0,12
22051,21,1281,7.5,49.0,251
4719,8,1831,12.5,48.0,100
4585,4,306,3.0,20.0,219
22694,17,1752,10.0,41.0,14
24429,10,242,6.0,20.0,9
9284,12,618,7.5,25.0,203
28086,17,235,7.5,45.0,249
26696,11,1800,8.0,34.0,75
958,5,870,5.5,14.0,181
22908,20,1491,4.5,17.0,49
520,21,1578,7.5,25.0,249
28518,17,694,7.5,45.0,20
25807,4,326,3.0,8.0,184
4713,1,1803,3.0,45.0,64
28549,17,570,7.5,45.0,26
8583,3,585,3.0,12.0,52
19742,17,354,6.5,23.0,176
16158,8,1007,3.0,32.0,249
10930,13,1854,0.0,0.0,260
9543,12,1835,9.5,71.0,203
26509,8,859,5.0,34.0,196
26735,16,756,7.5,25.0,24
3872,10,612,5.0,31.0,194
894,9,1650,5.5,31.0,249
27998,11,393,3.0,20.0,249
27200,6,1867,3.0,27.0,75
3940,12,1093,4.0,24.0,184
18951,10,1753,2.5,6.0,225
2046,19,1131,5.5,24.0,11
2276,10,2108,0.0,0.0,257
15911,8,951,7.0,30.0,12
25819,15,624,3.0,15.0,128
3606,17,325,8.0,40.0,74
19013,7,341,3.0,6.0,184
7622,12,918,3.0,39.0,153
18044,14,2060,4.0,10.0,67
30167,19,1523,8.0,33.0,213
21741,7,1247,4.0,15.0,128
19579,17,325,8.0,50.0,177
7098,8,223,3.0,12.0,256
11853,12,1265,3.0,21.0,128
8215,10,1080,10.0,41.0,43
29913,10,2112,2.0,5.0,124
25826,4,789,3.0,8.0,94
23441,11,1890,7.5,32.0,43
11005,14,1292,6.0,39.0,14
13255,2,1334,3.0,26.0,184
26272,16,1741,4.0,42.0,249
10183,17,235,3.0,15.0,64
26412,10,1756,7.5,35.0,43
595,21,2146,3.0,8.0,186
11,4,692,3.0,8.0,14
3469,20,2169,3.0,15.0,76
4638,20,970,0.0,8.0,257
3383,10,20,6.0,14.0,128
4983,10,164,4.0,9.0,225
28529,14,1102,16.0,90.0,206
17994,12,1465,0.0,8.0,257
23199,17,1632,7.0,35.0,223
8824,20,351,6.5,42.0,230
1645,18,2123,5.5,41.0,177
16927,15,1872,3.5,35.0,251
5315,12,530,3.0,8.0,257
3131,10,2112,2.0,7.0,74
26828,20,1621,8.5,44.0,5
27490,19,1926,23.0,100.0,156
8758,6,1252,8.5,27.0,100
30859,3,625,10.0,65.0,161
4558,19,14,3.0,10.0,184
18645,14,284,5.0,16.0,128
20660,20,486,4.0,13.0,128
9359,6,1633,5.0,23.0,230
14550,20,86,5.5,41.0,156
12069,8,751,8.5,33.0,43
25907,11,393,7.5,45.0,20
28658,10,163,12.5,75.0,203
15342,2,22,7.5,46.0,251
5343,21,5,8.5,42.0,225
30816,4,426,2.5,7.0,100
27971,11,1399,3.0,25.0,48
22106,6,742,3.0,11.0,48
18974,18,2123,3.0,6.0,184
23616,12,2040,4.0,23.0,128
28565,2,2046,12.5,79.0,203
29028,12,1899,5.0,19.0,172
4743,2,2046,0.0,8.0,257
7298,17,1939,3.5,8.0,184
1553,13,964,0.0,0.0,257
6588,17,147,5.0,16.0,239
24123,15,165,4.0,23.0,184
27280,15,1308,13.5,64.0,20
20992,9,965,4.5,15.0,128
29822,2,1337,14.0,65.0,215
13693,19,697,4.0,18.0,52
28502,1,1379,3.0,15.0,104
19061,7,1065,5.5,17.0,184
28502,17,2162,15.0,90.0,203
4638,20,970,0.0,8.0,257
15921,10,1004,3.0,6.0,225
15749,15,1683,2.0,10.0,182
2470,8,1832,8.5,28.0,20
16793,16,464,9.0,31.0,101
28546,14,1607,12.5,100.0,58
6484,13,579,7.5,38.0,175
15371,16,327,3.0,6.0,121
26,7,1880,7.5,20.0,94
8956,10,1475,7.5,37.0,182
26059,10,163,8.0,74.0,203
9522,7,317,6.0,36.0,14
13339,2,478,5.0,29.0,94
28647,3,625,10.0,74.0,184
17068,10,1172,6.0,28.0,223
10387,3,630,7.5,35.0,249
4677,10,1423,13.0,87.0,205
14787,3,1944,5.0,16.0,20
23731,6,1251,3.0,25.0,128
30600,15,1945,0.0,0.0,257
4689,14,1577,17.5,115.0,94
143,14,1823,8.5,24.0,14
12424,13,1854,3.0,23.0,184
20607,11,1772,6.0,35.0,249
4717,15,1811,0.0,8.0,0
22327,15,1139,3.0,9.0,184
25839,14,930,3.0,35.0,249
18473,10,240,2.0,5.0,183
20065,10,1402,5.0,23.0,182
8598,3,1571,7.5,27.0,101
27589,19,95,7.5,45.0,25
28522,14,886,7.5,45.0,206
27955,4,1119,12.5,45.0,20
19415,10,1005,3.0,4.0,73
10659,10,254,5.0,23.0,22
10544,13,1751,4.0,21.0,128
11551,9,969,4.0,17.0,71
28502,5,157,7.5,35.0,200
28502,1,1379,3.0,7.0,54
7976,5,944,9.5,61.0,86
6252,9,1956,8.0,41.0,203
17742,11,989,5.5,60.0,156
14781,13,1900,7.5,44.0,249
3968,4,1668,2.0,8.0,166
26431,13,1378,11.5,39.0,20
1790,15,165,7.5,24.0,128
12077,11,2061,5.5,43.0,249
13033,8,1010,4.0,10.0,48
25650,16,1375,16.0,69.0,156
5922,21,984,17.5,85.0,156
17104,3,1600,3.0,8.0,14
25816,4,532,3.0,8.0,35
14970,9,1500,2.0,9.0,184
18754,4,1668,3.0,34.0,184
7755,17,861,6.0,15.0,5
25655,18,346,2.5,10.0,193
10235,4,1200,3.0,8.0,35
15109,17,235,3.0,10.0,230
2863,13,898,4.0,21.0,186
18885,19,876,7.5,48.0,156
154,15,1811,7.5,130.0,94
491,9,162,5.0,20.0,225
5488,1,2049,7.0,21.0,184
26723,20,1350,4.5,33.0,156
4934,8,1503,3.0,12.0,184
11767,3,628,7.5,26.0,175
11719,10,242,4.0,12.0,177
24581,21,764,9.5,45.0,251
7909,8,1216,3.0,22.0,184
23962,16,1241,8.0,24.0,20
2271,11,1800,6.5,17.0,232
10816,17,1557,5.0,16.0,177
10616,3,1196,7.5,35.0,206
14929,3,1022,12.5,46.0,20
15841,18,127,3.0,9.0,35
29053,16,1110,3.0,20.0,153
16881,15,1315,7.5,23.0,230
26472,8,223,3.0,27.0,184
17898,8,266,8.5,41.0,119
28894,15,1207,3.0,12.0,75
15461,6,1203,3.0,30.0,230
25896,16,1928,3.0,15.0,175
26526,7,586,3.0,8.0,257
1166,12,1455,3.0,10.0,184
22773,15,1859,7.5,33.0,40
1824,7,480,5.5,21.0,184
28671,19,2018,0.0,0.0,257
15939,12,1117,5.0,39.0,175
3847,19,212,5.5,29.0,138
13519,11,2166,7.5,46.0,249
24852,21,362,7.5,30.0,213
10232,6,1181,3.0,15.0,184
20824,10,242,4.0,33.0,177
10982,21,984,5.5,35.0,249
25411,10,643,4.0,14.0,245
22666,10,885,7.5,69.0,177
29440,19,652,3.0,13.0,180
27709,21,198,5.5,35.0,156
17033,19,876,7.5,47.0,156
6098,7,1561,3.0,31.0,49
26083,5,1294,7.0,27.0,249
18449,16,1447,9.0,47.0,249
9684,12,2087,3.0,12.0,128
28568,17,573,10.0,43.0,94
8287,21,2161,6.0,29.0,52
27451,21,2136,3.0,8.0,257
7435,1,1324,3.0,12.0,107
19195,3,623,3.5,25.0,249
9686,12,918,3.0,12.0,75
28064,1,246,0.0,0.0,94
15792,12,2087,6.0,18.0,70
30722,20,832,3.5,37.0,14
25484,10,643,0.0,0.0,257
28140,7,1843,5.5,16.0,180
20610,15,1859,2.0,4.0,209
14800,13,2064,7.5,48.0,177
21740,6,1174,0.0,0.0,257
6479,6,287,9.5,62.0,203
24284,2,0,7.5,20.0,118
29806,10,696,7.0,45.0,20
3219,12,2171,3.0,7.0,184
30486,2,1337,4.0,31.0,20
14973,17,1527,5.5,23.0,177
28502,6,1432,3.0,6.0,184
20341,8,1216,4.0,10.0,128
28502,5,759,12.5,70.0,94
28841,13,2137,10.0,38.0,20
27907,5,1387,6.0,26.0,20
4135,12,2040,7.5,33.0,20
4796,15,1310,7.5,61.0,215
22189,20,86,6.0,38.0,156
1931,6,1415,4.0,23.0,15
4719,8,1831,16.0,72.0,249
17968,12,1117,3.0,8.0,230
28934,6,1302,7.5,34.0,43
10512,16,1534,5.0,40.0,249
13517,11,2155,5.5,47.0,249
23123,9,1551,5.5,35.0,249
19781,8,929,6.0,23.0,128
16012,10,1756,5.0,5.0,225
27708,21,198,3.0,10.0,193
14705,11,1331,6.0,23.0,75
7807,9,44,4.0,12.0,42
30033,10,1887,3.0,16.0,107
5034,18,1092,6.5,21.0,251
23219,5,870,2.5,6.0,190
7527,9,1407,3.0,8.0,257
25306,15,1315,3.5,20.0,177
24966,10,1005,12.5,76.0,205
11843,6,1203,3.0,11.0,184
25574,6,36,6.0,63.0,249
19787,10,1005,3.0,9.0,175
30643,6,1349,7.0,25.0,156
4608,6,513,3.0,15.0,227
23847,6,1252,8.0,35.0,196
24317,12,1697,12.5,70.0,56
6594,14,284,7.0,29.0,118
25814,14,474,3.0,20.0,184
2657,3,1184,10.5,37.0,5
27851,20,34,3.0,10.0,139
6357,17,1602,3.0,7.0,42
24596,18,1401,3.0,14.0,184
21204,11,1072,3.0,10.0,101
4540,14,1823,8.0,28.0,12
23578,8,661,7.0,36.0,193
4600,4,430,3.0,27.0,75
12300,20,1621,2.0,7.0,225
1781,15,642,3.0,21.0,5
29734,9,500,14.0,80.0,203
28518,17,694,3.0,35.0,75
24599,6,1633,10.0,27.0,42
21631,11,990,5.5,12.0,35
25055,20,1702,0.0,0.0,260
4828,16,681,0.0,0.0,257
26814,20,486,4.5,16.0,35
16195,10,1402,2.0,10.0,128
18136,4,830,13.5,87.0,184
4746,18,2098,3.0,20.0,44
7717,16,866,6.5,20.0,175
7164,15,642,7.5,33.0,91
22068,10,1902,3.0,8.0,63
24028,8,1788,4.0,32.0,184
26017,19,1758,3.0,45.0,249
18980,13,2177,0.0,0.0,260
13248,1,261,8.0,32.0,9
26844,12,688,3.0,26.0,184
18000,15,1506,3.0,9.0,177
3055,15,1197,7.5,53.0,177
22525,15,1315,4.0,24.0,182
5535,6,2122,4.0,11.0,49
26720,19,673,4.0,12.0,77
10658,9,251,7.5,23.0,32
7147,3,1949,4.0,12.0,56
30296,15,453,14.5,130.0,219
28502,1,263,12.5,55.0,153
4670,7,1376,6.0,29.0,184
27512,4,2014,3.0,24.0,136
16727,10,2126,7.5,22.0,42
4048,15,12,3.5,7.0,8
21722,8,800,5.0,15.0,175
26144,2,23,4.0,36.0,239
15383,20,486,2.5,9.0,128
29985,10,1304,7.5,36.0,54
10173,3,132,3.0,20.0,230
22575,8,280,3.0,11.0,189
29322,12,918,3.0,25.0,75
5019,10,921,6.0,40.0,182
25921,3,1196,3.0,35.0,20
4678,12,1424,7.5,25.0,5
19857,7,1192,4.5,38.0,156
27974,4,1510,3.0,8.0,225
6691,17,147,7.0,26.0,184
10432,17,1003,8.5,44.0,175
8112,21,1723,3.0,8.0,257
13329,19,347,7.5,25.0,193
5991,15,1893,3.5,25.0,74
26049,2,1746,3.0,8.0,257
28542,18,1458,3.0,15.0,196
13145,9,1962,3.0,8.0,257
6472,5,1042,7.0,29.0,14
9326,1,1675,2.5,5.0,183
28206,12,1593,3.0,15.0,230
16924,18,1819,7.5,25.0,43
29639,12,834,0.0,8.0,260
18299,11,463,7.0,23.0,20
23815,1,247,7.5,32.0,25
5217,9,965,6.5,39.0,20
9481,15,1383,8.5,39.0,42
28502,6,104,8.0,45.0,94
2777,18,1750,8.0,23.0,177
28544,14,1576,3.0,45.0,203
6313,12,650,3.0,63.0,156
6329,4,1147,3.0,8.0,225
22854,9,1816,5.5,20.0,189
28540,19,569,7.5,35.0,75
23876,15,177,3.0,8.0,257
6869,18,847,3.0,12.0,75
16544,5,961,9.5,38.0,52
13071,17,1365,3.0,8.0,225
12441,4,1668,7.5,27.0,230
27269,15,1480,9.5,59.0,25
27769,10,254,7.0,23.0,209
12798,17,2158,6.5,56.0,249
12459,8,859,7.5,53.0,172
10502,4,1469,3.0,15.0,225
18034,18,1914,2.5,6.0,49
12543,6,305,8.0,51.0,14
4619,8,608,13.5,45.0,20
18229,9,2021,3.0,13.0,35
2571,2,1923,3.0,18.0,184
11778,1,672,4.0,11.0,184
21851,10,1456,0.0,0.0,257
17965,21,1079,5.5,70.0,249
25641,16,1199,12.0,72.0,203
21414,21,764,4.0,16.0,86
2648,14,1982,3.0,8.0,184
20576,18,1316,7.0,25.0,77
15723,16,1420,9.0,23.0,203
16336,16,386,6.0,23.0,184
23499,11,216,7.0,32.0,177
8983,6,646,9.5,29.0,52
30541,15,1207,3.5,18.0,119
16269,18,2142,6.0,21.0,69
944,8,1246,3.0,6.0,183
6541,8,223,3.0,26.0,94
29381,12,834,4.0,19.0,225
21363,10,1887,3.5,46.0,249
629,15,841,4.0,14.0,225
1253,8,229,6.5,49.0,184
21775,3,1944,7.5,48.0,249
17010,12,544,0.0,8.0,260
2537,3,2068,4.5,72.0,156
27206,4,1119,8.0,96.0,161
19960,8,1832,9.5,42.0,52
24276,10,1411,7.5,21.0,177
1061,3,1571,7.5,38.0,76
7860,12,580,0.0,8.0,257
28502,5,448,3.0,35.0,161
14366,4,1381,3.0,35.0,260
7714,8,667,4.0,11.0,48
8845,8,960,3.0,35.0,249
30473,13,2137,7.0,24.0,75
22020,12,795,0.0,8.0,32
5303,19,1926,3.5,53.0,156
17171,16,1128,3.0,8.0,182
19712,5,1494,7.0,27.0,43
28863,13,2137,0.0,15.0,48
6216,15,1140,3.0,36.0,20
25858,4,1299,7.5,8.0,139
30484,8,295,9.0,35.0,209
12018,20,86,5.0,43.0,156
6531,18,1284,8.5,34.0,34
4638,20,970,3.0,18.0,203
4287,18,1384,4.0,14.0,12
28563,6,2019,3.0,21.0,107
4730,16,1909,3.0,15.0,184
30859,19,2018,15.0,83.0,205
11752,11,533,6.5,41.0,184
29768,14,112,6.0,20.0,209
11795,19,876,7.5,46.0,156
3500,17,325,12.0,49.0,15
693,4,421,3.0,4.0,213
2996,6,1122,7.5,50.0,175
13754,15,1318,3.5,23.0,235
15249,15,1683,7.5,27.0,175
2824,12,995,3.0,25.0,175
29763,14,1661,10.0,70.0,203
26810,13,1896,3.0,39.0,249
29884,14,1661,12.0,62.0,203
16558,9,136,12.5,64.0,156
4593,1,376,3.0,7.0,48
14198,1,261,11.0,52.0,28
16394,11,875,5.5,18.0,223
26124,15,453,3.0,25.0,256
18931,14,1489,5.0,22.0,175
13743,10,1176,3.0,13.0,184
4383,17,108,5.0,14.0,48
4667,19,1344,3.0,25.0,75
26118,15,1881,3.5,15.0,196
29489,19,1204,6.0,56.0,25
29078,11,902,7.5,42.0,249
11565,5,1042,7.0,24.0,77
12727,11,1547,3.0,25.0,184
2561,17,1173,6.5,31.0,177
4557,20,970,7.5,56.0,172
3676,16,371,7.5,47.0,249
27934,6,0,3.0,11.0,94
30368,7,1561,7.5,29.0,49
19994,16,93,7.5,20.0,20
30464,5,153,3.5,30.0,128
10651,6,159,3.0,11.0,35
19006,17,235,3.0,20.0,5
22462,5,1037,10.0,46.0,14
4437,18,344,2.5,7.0,177
1354,9,505,2.0,5.0,177
271,15,933,2.5,18.0,94
22584,20,620,3.0,10.0,35
5955,13,1905,7.5,41.0,182
5838,2,2045,7.5,45.0,175
22918,20,1720,4.5,20.0,125
23176,13,873,8.5,40.0,249
8800,6,1251,6.0,47.0,64
27646,21,984,17.5,70.0,156
16017,7,1842,6.5,18.0,48
10703,20,620,2.0,9.0,182
25494,14,1292,7.5,41.0,14
29201,12,1991,3.0,9.0,184
4262,13,193,6.5,24.0,43
13128,8,1829,4.0,18.0,184
28765,15,1310,5.7,100.0,203
4619,8,608,0.0,8.0,94
16665,15,1383,4.0,15.0,175
6615,10,1409,9.5,37.0,249
24019,16,1241,2.5,7.0,35
25671,3,1949,2.5,5.0,14
26152,2,728,3.0,25.0,16
28518,17,694,3.0,35.0,153
22224,11,359,7.5,36.0,184
24770,4,424,3.0,16.0,184
5137,9,596,7.5,44.0,243
12476,15,766,7.5,24.0,175
15596,5,1781,6.0,20.0,74
25030,11,1495,3.0,12.0,183
13848,5,434,8.0,35.0,223
7711,15,286,4.0,16.0,184
30198,12,1835,12.0,50.0,206
15590,8,1828,2.0,0.0,257
28056,4,416,12.5,35.0,14
28500,15,1945,0.0,0.0,257
15710,13,1286,6.5,45.0,177
18110,11,475,5.5,21.0,128
15024,20,2026,0.0,0.0,257
4684,20,1496,3.0,5.0,5
25586,1,450,7.5,26.0,14
4646,3,1175,3.0,11.0,20
21993,13,39,0.0,0.0,260
28520,17,1231,11.0,54.0,239
2725,8,1788,8.5,26.0,43
25801,4,183,7.5,8.0,153
24793,7,1842,7.5,35.0,138
9328,10,696,5.5,64.0,156
22009,18,440,3.0,13.0,35
22452,10,2126,4.0,20.0,43
29049,10,885,3.0,7.0,184
11020,10,2108,0.0,0.0,257
30652,7,1559,3.0,12.0,256
26884,9,60,10.0,49.0,156
9587,7,710,7.5,75.0,203
25773,14,986,2.0,8.0,116
28518,17,694,7.5,55.0,239
4545,12,997,7.8,41.0,21
15656,20,746,0.0,0.0,257
26290,5,447,10.0,50.0,86
29548,12,666,7.5,30.0,12
21994,9,60,9.5,56.0,156
21226,9,1650,5.5,32.0,249
5410,5,1815,3.5,10.0,186
28540,19,569,12.5,85.0,25
17641,3,1944,7.5,41.0,249
4860,18,564,2.5,8.0,43
9013,12,892,3.0,26.0,183
4592,7,364,7.5,35.0,218
3119,16,1199,5.0,32.0,177
6197,7,253,5.0,31.0,249
8893,15,801,8.5,35.0,94
7109,3,1949,4.0,10.0,14
13605,13,429,4.5,36.0,230
15290,9,2103,3.0,16.0,230
29187,15,1207,4.0,18.0,91
26015,2,1275,0.0,5.0,54
17320,16,1082,6.5,22.0,128
21827,10,885,5.0,12.0,187
13212,9,969,4.0,20.0,71
26026,2,1405,7.5,26.0,94
15462,12,1212,0.0,8.0,257
8615,6,2012,5.0,17.0,9
5686,3,64,3.5,39.0,156
8106,11,1439,7.5,27.0,184
24720,1,89,8.0,21.0,49
4562,1,77,7.5,20.0,114
18384,15,1506,7.5,25.0,128
1439,15,1139,7.5,21.0,32
9393,3,1161,10.0,28.0,14
5394,11,2155,0.0,0.0,257
28439,6,57,3.0,19.0,43
3731,19,96,3.0,1.0,257
10225,4,1367,8.0,58.0,25
23459,12,2087,5.0,13.0,77
7629,9,1407,7.5,28.0,54
2765,11,1518,8.0,30.0,184
1561,6,1404,6.0,20.0,128
75,11,819,0.0,0.0,257
22087,13,39,2.0,10.0,62
19053,8,951,4.0,26.0,249
24016,6,1174,7.0,49.0,21
9041,12,918,3.0,40.0,153
9073,18,1999,10.0,66.0,87
20348,17,1416,9.0,32.0,54
25451,11,463,7.0,28.0,49
14643,11,907,7.5,45.0,156
13168,19,2115,2.0,8.0,184
494,4,414,5.5,23.0,118
4557,3,357,12.5,76.0,222
23081,15,176,3.0,8.0,73
28544,14,1576,7.5,55.0,94
19886,10,461,4.0,11.0,76
3766,21,984,5.5,55.0,156
19997,3,118,4.0,11.0,74
10287,11,2095,12.5,35.0,251
11782,18,701,7.0,32.0,177
25808,19,361,3.0,35.0,20
9473,2,0,3.0,20.0,249
30251,7,636,3.0,16.0,256
17224,3,298,17.5,55.0,161
12796,8,2130,4.0,22.0,107
3347,6,711,5.0,22.0,125
25221,8,751,2.0,10.0,189
26595,3,959,3.5,43.0,249
115,20,970,12.0,80.0,156
30475,8,608,3.0,14.0,258
27895,4,1671,18.5,89.0,56
29512,10,1423,6.0,97.0,160
7657,8,782,3.0,33.0,249
7604,3,1949,5.0,32.0,193
29983,21,455,4.0,33.0,251
25981,8,1759,7.5,15.0,12
10337,1,311,3.0,41.0,21
28185,16,1444,11.0,48.0,9
4734,15,1565,7.5,55.0,203
3573,11,1518,7.5,35.0,184
30643,6,1349,6.0,25.0,21
1936,16,1731,4.0,12.0,74
407,17,1208,7.0,23.0,230
